// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12961		10.306544	0.899506	-0.056563	0.115063	-0.208643	0.294976	-0.798828	-0.462646	-0.364502	-0.650972	-0.288104	0.659403	-0.241698
12962		9.885314	1.542821	0.291234	-0.006253	-0.170632	0.254229	-0.799805	-0.459717	-0.365967	-0.648781	-0.286375	0.661794	-0.243109
12963		9.675044	1.233769	0.184373	-0.102353	-0.091660	0.218440	-0.809814	-0.452393	-0.357178	-0.647694	-0.283917	0.663695	-0.243709
12964		9.651621	0.294197	-0.151216	-0.135230	-0.059412	0.169640	-0.808105	-0.442871	-0.355225	-0.647125	-0.281508	0.665255	-0.243761
12965		9.647713	0.175256	-0.708258	-0.095682	-0.084775	0.156805	-0.812256	-0.440918	-0.355225	-0.646245	-0.279594	0.666848	-0.243944
12966		9.983431	0.528319	-1.129486	-0.040103	-0.151639	0.117421	-0.813232	-0.435303	-0.355469	-0.644728	-0.278664	0.668668	-0.244039
12967		9.962761	1.024210	-0.451951	-0.076605	-0.136787	0.100266	-0.815674	-0.428467	-0.351807	-0.643514	-0.277524	0.670421	-0.243732
12968		10.064995	0.451288	-0.278995	-0.182585	-0.063912	0.087162	-0.818115	-0.432373	-0.356689	-0.643315	-0.275414	0.671863	-0.242679
12969		9.976680	-0.135222	-0.537848	-0.151261	-0.058676	0.052229	-0.814697	-0.428955	-0.345703	-0.643156	-0.273844	0.673034	-0.241630
12970		9.979858	0.193035	-1.008975	0.028066	-0.096370	0.046757	-0.813721	-0.424316	-0.352783	-0.642069	-0.273891	0.673944	-0.241932
12971		9.767924	0.630689	-1.012624	0.174124	-0.101035	0.054281	-0.820557	-0.423340	-0.341553	-0.640429	-0.275029	0.674479	-0.243488
12972		9.985264	0.296008	-0.541935	-0.033304	-0.062600	-0.006954	-0.815674	-0.424072	-0.352539	-0.640002	-0.274920	0.675126	-0.242944
12973		9.896664	-0.136664	-0.690981	-0.065855	-0.023343	-0.025635	-0.818115	-0.412109	-0.341553	-0.640089	-0.274567	0.675492	-0.242095
12974		9.841480	-0.112773	-1.111974	0.099751	-0.029260	0.049200	-0.813965	-0.421631	-0.348877	-0.639320	-0.274923	0.675669	-0.243226
12975		9.613875	-0.189012	-1.074648	0.132443	-0.088370	0.123174	-0.824951	-0.419922	-0.352539	-0.637719	-0.275104	0.676458	-0.245024
12976		9.833134	0.159469	-1.164627	0.047631	-0.126613	0.121507	-0.825439	-0.418213	-0.335205	-0.636091	-0.274715	0.677813	-0.245946
12977		9.938099	0.366469	-1.099647	0.093592	-0.071386	0.056910	-0.823242	-0.420410	-0.332520	-0.634944	-0.275113	0.678358	-0.246961
12978		9.779571	0.370533	-0.925965	0.191878	-0.070211	0.017189	-0.823486	-0.416748	-0.323730	-0.633592	-0.276627	0.678444	-0.248499
12979		9.794860	0.389646	-0.751543	0.194424	-0.118641	-0.008353	-0.830566	-0.420654	-0.324707	-0.631895	-0.278516	0.678820	-0.249682
12980		9.757449	0.706861	-0.566573	0.116793	-0.094561	-0.017240	-0.827148	-0.421143	-0.325439	-0.630704	-0.279781	0.679212	-0.250213
12981		9.797574	0.680983	-0.592789	0.064837	-0.045756	-0.001002	-0.829834	-0.427979	-0.326172	-0.630064	-0.280336	0.679437	-0.250593
12982		9.773047	0.708251	-0.720068	0.018843	-0.057350	0.023613	-0.824707	-0.421143	-0.328369	-0.629408	-0.280373	0.679974	-0.250742
12983		10.090401	0.543300	-1.217924	-0.021160	-0.058406	0.018782	-0.826660	-0.419434	-0.325928	-0.628909	-0.280104	0.680639	-0.250489
12984		9.767304	0.432932	-1.460283	-0.020449	-0.070118	0.023318	-0.828369	-0.422119	-0.324707	-0.628289	-0.279842	0.681413	-0.250237
12985		9.883646	0.204462	-1.439166	-0.035429	-0.058527	0.030702	-0.831055	-0.419678	-0.313965	-0.627792	-0.279382	0.682160	-0.249963
12986		9.820312	0.158278	-1.233226	-0.013703	-0.044393	0.020061	-0.823975	-0.419922	-0.325439	-0.627342	-0.279176	0.682694	-0.249862
12987		9.758012	0.005240	-1.422245	0.085219	-0.033141	0.015254	-0.826904	-0.420410	-0.321289	-0.626704	-0.279699	0.682805	-0.250576
12988		9.237339	0.434657	-1.081510	0.168899	-0.007172	0.067402	-0.828369	-0.426025	-0.311523	-0.625815	-0.280365	0.682635	-0.252510
12989		10.108821	0.754621	-0.777739	-0.123544	0.122079	0.083119	-0.829346	-0.419189	-0.324951	-0.626968	-0.278287	0.682404	-0.252570
12990		9.801197	-0.138342	-1.261648	-0.389742	0.135311	0.064253	-0.828125	-0.410645	-0.327393	-0.629249	-0.274140	0.682857	-0.250200
12991		9.913380	-0.646490	-1.228555	-0.361797	0.053734	0.106879	-0.836182	-0.415771	-0.329834	-0.630571	-0.270096	0.684007	-0.248118
12992		9.939457	-0.714048	-0.527215	-0.205969	0.032915	0.104789	-0.839600	-0.399170	-0.333252	-0.631161	-0.267458	0.684784	-0.247332
12993		9.712822	-0.178786	-0.729091	0.011196	-0.047616	0.062215	-0.831055	-0.406250	-0.322266	-0.630473	-0.267015	0.685445	-0.247735
12994		10.032472	0.816767	-0.598978	0.097597	0.012772	0.041483	-0.835449	-0.398438	-0.336914	-0.630049	-0.267398	0.685226	-0.249000
12995		10.089895	1.094851	-0.696315	0.062945	0.082254	0.014462	-0.835693	-0.404053	-0.333984	-0.630487	-0.267339	0.684524	-0.249887
12996		9.967282	0.822170	-1.505692	-0.043725	0.038634	0.001435	-0.832520	-0.399658	-0.335449	-0.630925	-0.266773	0.684425	-0.249655
12997		9.739116	0.418411	-1.471706	-0.169707	-0.082791	0.007465	-0.837891	-0.389893	-0.335938	-0.630731	-0.265508	0.685710	-0.247965
12998		9.785436	0.027437	-0.667539	-0.290016	-0.126022	-0.009303	-0.842529	-0.393799	-0.337891	-0.630610	-0.263491	0.687690	-0.244920
12999		9.812530	-0.006297	-0.342419	-0.342563	-0.037804	-0.010269	-0.830811	-0.393066	-0.338135	-0.631410	-0.260846	0.689091	-0.241732
13000		9.705459	-0.365990	0.055768	-0.232325	-0.010335	0.012077	-0.836914	-0.397705	-0.342773	-0.632017	-0.258850	0.689965	-0.239788
13001		9.623674	-0.991519	-0.822333	-0.139627	0.057523	0.024925	-0.836670	-0.385010	-0.337891	-0.632867	-0.257317	0.690036	-0.238993
13002		9.592897	-0.864624	-1.219886	-0.033509	0.040696	0.039408	-0.829346	-0.382080	-0.337891	-0.633156	-0.256485	0.690029	-0.239141
13003		9.669385	-0.339255	-0.686871	0.115564	-0.012168	0.036257	-0.839600	-0.388672	-0.339844	-0.632527	-0.257018	0.689975	-0.240385
13004		9.540576	0.044255	-0.354892	0.068131	-0.005355	0.061322	-0.832275	-0.387451	-0.335938	-0.632030	-0.256976	0.690070	-0.241463
13005		9.664311	0.267136	-0.315508	0.054542	0.038974	0.095712	-0.834473	-0.380127	-0.343262	-0.631854	-0.256428	0.689947	-0.242855
13006		9.765869	0.317837	-0.331222	0.100900	0.028206	0.111418	-0.834229	-0.384033	-0.336426	-0.631426	-0.256008	0.689856	-0.244663
13007		9.801640	0.610443	-0.635344	-0.019318	-0.007126	0.109317	-0.841797	-0.373779	-0.339844	-0.631047	-0.254898	0.690360	-0.245376
13008		9.671623	0.550604	-0.776997	-0.195030	-0.003582	0.115148	-0.847168	-0.376465	-0.342041	-0.631252	-0.252200	0.691457	-0.244548
13009		9.878196	-0.136730	-0.819949	-0.323081	0.003987	0.099216	-0.832520	-0.372803	-0.346680	-0.631956	-0.248691	0.692785	-0.242555
13010		10.232898	-1.035139	-0.653547	-0.309642	-0.017042	0.076495	-0.836914	-0.360596	-0.344971	-0.632530	-0.245573	0.694106	-0.240450
13011		9.653595	-1.290973	-0.373491	-0.166646	-0.012112	0.075939	-0.841309	-0.353271	-0.340820	-0.632678	-0.243496	0.695013	-0.239551
13012		9.635127	-1.139105	-0.330576	0.039608	-0.007598	0.081207	-0.842285	-0.361816	-0.341553	-0.632189	-0.242980	0.695313	-0.240494
13013		9.825775	-0.752832	-0.431212	0.180404	0.032382	0.063318	-0.839111	-0.363770	-0.344482	-0.631670	-0.243746	0.694741	-0.242725
13014		9.787471	-0.213750	-0.770934	0.158348	0.016792	0.065179	-0.843994	-0.365234	-0.344971	-0.631103	-0.244355	0.694340	-0.244729
13015		9.769490	-0.097280	-0.802401	0.082900	-0.013320	0.063009	-0.848145	-0.358887	-0.342773	-0.630507	-0.244475	0.694401	-0.245967
13016		9.669510	-0.289982	-0.810302	0.004379	-0.016507	0.057436	-0.837158	-0.366455	-0.347168	-0.630135	-0.243957	0.694761	-0.246421
13017		9.747206	-0.366394	-0.667084	-0.029080	-0.022389	0.042532	-0.839111	-0.352783	-0.342529	-0.629894	-0.243424	0.695131	-0.246518
13018		9.912843	-0.377371	-0.573370	0.003108	-0.005885	0.033246	-0.849609	-0.351318	-0.335693	-0.629714	-0.243030	0.695338	-0.246781
13019		9.811051	-0.370501	-0.635730	-0.032629	0.001023	0.031938	-0.843750	-0.355713	-0.349609	-0.629654	-0.242385	0.695626	-0.246759
13020		9.748943	-0.497082	-0.691678	-0.035689	-0.012377	0.025564	-0.854980	-0.355469	-0.347168	-0.629586	-0.241784	0.695946	-0.246620
13021		9.761983	-0.548066	-0.689359	0.003170	-0.009751	0.012371	-0.842285	-0.351562	-0.337891	-0.629428	-0.241617	0.696109	-0.246728
13022		9.838357	-0.588031	-0.743357	0.037625	-0.011081	0.010357	-0.845459	-0.352051	-0.346436	-0.629138	-0.241795	0.696161	-0.247147
13023		9.793456	-0.533069	-0.786934	0.024213	-0.012562	0.011039	-0.850342	-0.358398	-0.343018	-0.628918	-0.241785	0.696269	-0.247410
13024		9.695286	-0.446396	-0.796361	0.020304	-0.016769	0.010418	-0.850830	-0.350342	-0.335205	-0.628641	-0.241887	0.696383	-0.247692
13025		9.720130	-0.550125	-0.737369	0.005023	-0.012571	0.000175	-0.836426	-0.352051	-0.345459	-0.628447	-0.241890	0.696544	-0.247731
13026		9.803206	-0.530694	-0.816147	0.005972	-0.000777	-0.019365	-0.837891	-0.353516	-0.345703	-0.628501	-0.241985	0.696489	-0.247654
13027		9.798402	-0.446296	-0.790980	0.019635	0.005443	-0.026702	-0.846191	-0.349854	-0.347412	-0.628585	-0.242249	0.696318	-0.247666
13028		9.778012	-0.517827	-0.755166	-0.002342	-0.005773	-0.024088	-0.847412	-0.358154	-0.334961	-0.628628	-0.242250	0.696370	-0.247408
13029		9.764944	-0.508922	-0.729788	-0.035558	0.003538	-0.019886	-0.846436	-0.355225	-0.335449	-0.628748	-0.242193	0.696401	-0.247071
13030		9.856607	-0.617661	-0.803743	-0.017159	0.011748	-0.010721	-0.846191	-0.349609	-0.341797	-0.628865	-0.242120	0.696361	-0.246959
13031		9.875574	-0.668040	-0.844725	0.037656	0.004058	0.007368	-0.840576	-0.356689	-0.342285	-0.628740	-0.242179	0.696314	-0.247351
13032		9.733851	-0.540722	-0.845948	0.027472	-0.014156	0.014857	-0.842285	-0.353027	-0.350098	-0.628468	-0.242288	0.696380	-0.247750
13033		9.812590	-0.432967	-0.847012	0.037753	-0.008036	0.006661	-0.847168	-0.348877	-0.342285	-0.628299	-0.242371	0.696376	-0.248106
13034		9.812095	-0.372902	-0.696591	0.079999	0.003176	0.002515	-0.844971	-0.352051	-0.331055	-0.628060	-0.242784	0.696196	-0.248815
13035		9.853531	-0.293146	-0.742300	0.049683	0.009336	-0.009708	-0.844727	-0.354980	-0.336914	-0.627931	-0.243232	0.695987	-0.249284
13036		9.857769	-0.279130	-0.836255	0.025334	-0.000658	-0.009556	-0.845703	-0.351562	-0.335938	-0.627829	-0.243492	0.695909	-0.249506
13037		9.705648	-0.275984	-0.730587	0.033651	-0.001350	-0.011153	-0.839844	-0.358398	-0.343994	-0.627701	-0.243767	0.695844	-0.249741
13038		9.765565	-0.295257	-0.758907	0.016504	0.006631	-0.006245	-0.842529	-0.362549	-0.342773	-0.627739	-0.243887	0.695697	-0.249938
13039		9.744907	-0.311047	-0.821996	0.000943	-0.000149	0.004717	-0.845947	-0.355713	-0.331787	-0.627708	-0.243903	0.695654	-0.250119
13040		9.818473	-0.211402	-0.850104	-0.021486	-0.010150	0.017666	-0.843262	-0.356445	-0.347412	-0.627543	-0.243647	0.695884	-0.250143
13041		9.770257	-0.325454	-0.741512	-0.036018	-0.008066	0.027744	-0.852783	-0.352051	-0.339844	-0.627527	-0.243031	0.696142	-0.250062
13042		9.766280	-0.393039	-0.723183	-0.051503	-0.009319	0.024545	-0.839111	-0.354004	-0.340088	-0.627485	-0.242325	0.696522	-0.249794
13043		9.824927	-0.356375	-0.718711	-0.031741	-0.006250	0.011685	-0.850342	-0.349854	-0.336670	-0.627477	-0.241984	0.696687	-0.249687
13044		9.765225	-0.361269	-0.728403	-0.027622	-0.005162	0.001546	-0.843994	-0.354492	-0.341553	-0.627451	-0.241698	0.696883	-0.249483
13045		9.790156	-0.432940	-0.773358	-0.032433	0.003374	0.003658	-0.841309	-0.353027	-0.340332	-0.627548	-0.241405	0.696947	-0.249344
13046		9.733102	-0.421455	-0.749357	-0.047560	-0.002674	0.014738	-0.848389	-0.338867	-0.343262	-0.627601	-0.240921	0.697139	-0.249144
13047		9.826347	-0.420813	-0.780923	-0.066878	-0.007890	0.014310	-0.845947	-0.353027	-0.345703	-0.627701	-0.239934	0.697611	-0.248518
13048		9.790755	-0.481320	-0.769044	-0.062862	-0.009487	0.020196	-0.849365	-0.346924	-0.343994	-0.627742	-0.239290	0.697907	-0.248205
13049		9.836737	-0.502576	-0.775658	-0.044305	-0.010641	0.017090	-0.839844	-0.349609	-0.344971	-0.627714	-0.238721	0.698217	-0.247954
13050		9.786914	-0.512196	-0.776992	-0.024082	-0.005878	0.018876	-0.841064	-0.343506	-0.340332	-0.627684	-0.238388	0.698345	-0.247987
13051		9.762415	-0.504584	-0.770774	-0.029780	-0.009541	0.007731	-0.849121	-0.350586	-0.351807	-0.627644	-0.238047	0.698559	-0.247814
13052		9.772979	-0.469095	-0.787027	-0.016070	-0.010636	0.003002	-0.847900	-0.343018	-0.336914	-0.627624	-0.237878	0.698656	-0.247753
13053		9.788047	-0.538859	-0.729294	-0.008381	-0.007754	0.006820	-0.848877	-0.338623	-0.342529	-0.627489	-0.237749	0.698813	-0.247777
13054		9.838651	-0.580986	-0.828345	-0.016015	-0.000593	0.004896	-0.851562	-0.336914	-0.340576	-0.627502	-0.237369	0.698980	-0.247637
13055		9.727209	-0.496755	-0.779821	0.002141	-0.015819	0.010593	-0.858154	-0.339600	-0.342529	-0.627288	-0.237122	0.699254	-0.247643
13056		9.794642	-0.519107	-0.789978	-0.004241	-0.009192	0.007122	-0.851807	-0.345947	-0.343262	-0.627155	-0.236869	0.699470	-0.247609
13057		9.798817	-0.562160	-0.817519	-0.013039	-0.003802	0.000055	-0.852783	-0.345215	-0.336182	-0.627128	-0.236785	0.699530	-0.247591
13058		9.763713	-0.518725	-0.789808	0.024442	-0.003721	-0.012475	-0.853027	-0.341553	-0.347656	-0.626962	-0.237197	0.699449	-0.247844
13059		9.794683	-0.514812	-0.792282	0.037326	0.002479	-0.021888	-0.856201	-0.334229	-0.339844	-0.626961	-0.237484	0.699298	-0.247999
13060		9.783194	-0.498490	-0.817870	0.041234	-0.004683	-0.017915	-0.851562	-0.337646	-0.337158	-0.626812	-0.237674	0.699330	-0.248103
13061		9.719517	-0.426202	-0.793958	0.040343	-0.009933	-0.005084	-0.855713	-0.336182	-0.340820	-0.626564	-0.237901	0.699378	-0.248375
13062		9.786069	-0.473119	-0.818602	-0.004130	-0.006783	0.003805	-0.850586	-0.348145	-0.340088	-0.626482	-0.237565	0.699606	-0.248263
13063		9.779290	-0.504878	-0.758251	0.000971	-0.012815	0.013301	-0.856689	-0.345947	-0.334717	-0.626280	-0.237591	0.699694	-0.248501
13064		9.792304	-0.554266	-0.755830	0.021958	-0.010549	0.007045	-0.852539	-0.343018	-0.338379	-0.625989	-0.237842	0.699737	-0.248872
13065		9.757181	-0.463337	-0.789898	0.025483	-0.002735	0.003085	-0.852539	-0.338135	-0.335693	-0.625833	-0.237995	0.699710	-0.249194
13066		9.777148	-0.400208	-0.767163	0.019487	-0.013646	-0.002520	-0.848145	-0.344971	-0.337158	-0.625606	-0.238079	0.699841	-0.249315
13067		9.793079	-0.479268	-0.806477	0.020435	-0.005607	-0.001916	-0.846680	-0.341064	-0.339844	-0.625460	-0.238334	0.699781	-0.249606
13068		9.755568	-0.490986	-0.810829	0.004225	-0.007204	0.005553	-0.850098	-0.349121	-0.337402	-0.625374	-0.238237	0.699854	-0.249712
13069		9.804601	-0.443146	-0.845261	-0.002162	-0.008788	0.006180	-0.853027	-0.340332	-0.339355	-0.625230	-0.238375	0.699856	-0.249935
13070		9.754567	-0.457771	-0.816300	0.001806	-0.011274	0.009051	-0.854980	-0.336182	-0.331055	-0.625082	-0.238216	0.700014	-0.250013
13071		9.766671	-0.457100	-0.853132	-0.011010	-0.008735	0.000594	-0.854248	-0.340576	-0.336914	-0.624942	-0.238031	0.700242	-0.249901
13072		9.772419	-0.509116	-0.864202	-0.005190	-0.008386	-0.002413	-0.850586	-0.338623	-0.335449	-0.624848	-0.237975	0.700354	-0.249873
13073		9.783676	-0.552804	-0.847719	0.011375	-0.008752	0.001761	-0.838623	-0.346924	-0.333740	-0.624695	-0.237993	0.700437	-0.250009
13074		9.837952	-0.502512	-0.824813	0.000165	-0.008714	0.003412	-0.855957	-0.345215	-0.329834	-0.624571	-0.238251	0.700360	-0.250287
13075		9.781731	-0.495231	-0.794272	-0.012644	-0.011205	0.004294	-0.854248	-0.342285	-0.331299	-0.624362	-0.238354	0.700475	-0.250390
13076		9.769463	-0.490339	-0.792325	0.000983	-0.007176	-0.000859	-0.848389	-0.335449	-0.336914	-0.624198	-0.238488	0.700528	-0.250520
13077		9.738513	-0.515110	-0.828153	0.003508	-0.003535	-0.000603	-0.854248	-0.340576	-0.329590	-0.624169	-0.238329	0.700609	-0.250516
13078		9.749465	-0.470832	-0.873479	-0.014149	-0.008519	-0.006898	-0.857666	-0.344727	-0.336670	-0.624048	-0.238382	0.700724	-0.250447
13079		9.809471	-0.501056	-0.866975	-0.012470	-0.008325	-0.012813	-0.845947	-0.339355	-0.334473	-0.623992	-0.238518	0.700752	-0.250379
13080		9.797021	-0.575516	-0.810700	0.006053	-0.006891	-0.005926	-0.855469	-0.338623	-0.333252	-0.623915	-0.238624	0.700754	-0.250464
13081		9.775382	-0.527782	-0.839268	0.000824	-0.001652	-0.009483	-0.845215	-0.349609	-0.337402	-0.623865	-0.238661	0.700791	-0.250451
13082		9.748850	-0.499640	-0.856478	-0.007486	-0.003503	-0.013429	-0.853027	-0.330078	-0.334961	-0.623882	-0.239027	0.700604	-0.250582
13083		9.786473	-0.553711	-0.860753	-0.003489	-0.002857	-0.009817	-0.853027	-0.339844	-0.328369	-0.623899	-0.238707	0.700792	-0.250318
13084		9.757141	-0.593573	-0.849063	0.004004	-0.001933	-0.006447	-0.857422	-0.336914	-0.331787	-0.623778	-0.238871	0.700806	-0.250425
13085		9.758095	-0.497320	-0.828069	0.000094	-0.006144	-0.007050	-0.846924	-0.344238	-0.333008	-0.623667	-0.238847	0.700930	-0.250375
13086		9.821249	-0.504678	-0.818391	-0.000982	-0.004558	-0.008067	-0.849609	-0.342285	-0.339600	-0.623607	-0.239099	0.700850	-0.250510
13087		9.762205	-0.543260	-0.825735	0.005433	-0.002044	-0.005716	-0.852539	-0.341064	-0.326416	-0.623616	-0.239187	0.700771	-0.250625
13088		9.783105	-0.507486	-0.831023	0.000943	-0.003683	-0.008330	-0.847900	-0.341064	-0.335449	-0.623475	-0.239416	0.700783	-0.250725
13089		9.748159	-0.481174	-0.870844	0.002800	-0.003666	-0.007119	-0.851074	-0.335938	-0.337158	-0.623450	-0.239522	0.700740	-0.250804
13090		9.760598	-0.527783	-0.845079	-0.001690	-0.005307	-0.009732	-0.853271	-0.339355	-0.342773	-0.623460	-0.239398	0.700819	-0.250676
13091		9.790382	-0.526446	-0.827154	-0.010237	-0.001519	-0.013369	-0.857666	-0.336182	-0.333496	-0.623582	-0.239259	0.700823	-0.250495
13092		9.769057	-0.520983	-0.824547	0.007169	-0.006334	-0.011611	-0.854736	-0.340088	-0.334717	-0.623489	-0.239273	0.700920	-0.250441
13093		9.766120	-0.541851	-0.827836	0.012329	-0.002664	-0.012558	-0.855469	-0.338135	-0.330566	-0.623430	-0.239451	0.700882	-0.250526
13094		9.772391	-0.484455	-0.854077	-0.004795	-0.004183	-0.014235	-0.853027	-0.335449	-0.327637	-0.623372	-0.239500	0.700954	-0.250420
13095		9.767359	-0.509189	-0.814483	0.002116	-0.008227	-0.009146	-0.851807	-0.343750	-0.337402	-0.623229	-0.239527	0.701090	-0.250369
13096		9.773647	-0.552313	-0.854804	0.005086	-0.002917	-0.010272	-0.856201	-0.338623	-0.335205	-0.623221	-0.239717	0.700994	-0.250477
13097		9.736004	-0.492721	-0.852045	0.002377	-0.003194	-0.012439	-0.845459	-0.328369	-0.333496	-0.623201	-0.239735	0.701025	-0.250424
13098		9.767374	-0.418946	-0.871850	0.001304	-0.008558	-0.014563	-0.847900	-0.347900	-0.332520	-0.623211	-0.239474	0.701208	-0.250136
13099		9.816212	-0.479316	-0.859647	-0.006566	-0.005568	-0.014671	-0.852051	-0.336670	-0.330811	-0.623176	-0.239854	0.701073	-0.250236
13100		9.815042	-0.509348	-0.846770	-0.017878	-0.005745	-0.011909	-0.853760	-0.335205	-0.335205	-0.623169	-0.239720	0.701211	-0.249995
13101		9.758053	-0.525541	-0.830937	-0.014337	-0.006746	-0.006926	-0.850830	-0.344238	-0.335938	-0.623178	-0.239451	0.701381	-0.249754
13102		9.755243	-0.515574	-0.827880	-0.003476	-0.008230	-0.008310	-0.849121	-0.338867	-0.339844	-0.623134	-0.239616	0.701344	-0.249809
13103		9.802779	-0.521847	-0.885333	-0.004169	-0.005843	-0.009229	-0.851074	-0.344727	-0.331055	-0.623194	-0.239526	0.701357	-0.249711
13104		9.760813	-0.520314	-0.871139	-0.002138	-0.005384	-0.005743	-0.857666	-0.331543	-0.330322	-0.623101	-0.239765	0.701308	-0.249850
13105		9.764486	-0.524755	-0.899542	-0.008900	-0.007797	-0.005193	-0.857178	-0.339111	-0.337402	-0.623016	-0.239465	0.701569	-0.249615
13106		9.782079	-0.519070	-0.878481	-0.005221	-0.008075	-0.010605	-0.854248	-0.334961	-0.332764	-0.622999	-0.239413	0.701644	-0.249497
13107		9.764238	-0.533783	-0.842981	0.012279	-0.005112	-0.013694	-0.853271	-0.340088	-0.335205	-0.622936	-0.239455	0.701696	-0.249470
13108		9.763782	-0.480638	-0.904575	0.015202	0.000276	-0.010362	-0.848145	-0.341797	-0.333008	-0.622921	-0.239613	0.701607	-0.249605
13109		9.766501	-0.493599	-0.880091	-0.009592	-0.005417	-0.006108	-0.850342	-0.336426	-0.333496	-0.622910	-0.239666	0.701600	-0.249603
13110		9.777512	-0.499213	-0.864675	-0.002595	-0.010191	-0.005107	-0.848145	-0.342041	-0.337891	-0.622846	-0.239578	0.701712	-0.249529
13111		9.749557	-0.481112	-0.831050	0.011030	-0.004574	-0.012144	-0.851807	-0.341553	-0.332031	-0.622863	-0.239778	0.701592	-0.249634
13112		9.777928	-0.423391	-0.882268	0.006818	0.000332	-0.019895	-0.852295	-0.342773	-0.329346	-0.622871	-0.240052	0.701476	-0.249675
13113		9.802346	-0.428491	-0.890719	0.008141	0.000641	-0.022914	-0.858887	-0.343994	-0.341797	-0.622848	-0.240432	0.701343	-0.249742
13114		9.790231	-0.481855	-0.901444	0.009118	-0.004866	-0.016710	-0.857666	-0.339355	-0.335449	-0.622880	-0.240590	0.701255	-0.249756
