// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
17886		9.087399	2.131568	-2.334956	0.160864	0.069564	-0.050520	-0.967529	0.168701	-0.231934	-0.549895	0.196790	0.758368	0.289426
17887		9.179470	2.257756	-2.303760	0.148757	0.059877	-0.049599	-0.962158	0.164795	-0.239258	-0.550655	0.195116	0.758600	0.288505
17888		9.144647	2.199590	-2.318154	0.107933	0.031785	-0.046578	-0.968750	0.173096	-0.240479	-0.551067	0.193841	0.758866	0.287877
17889		9.228653	2.229464	-2.290572	0.123194	0.020135	-0.060268	-0.959229	0.155273	-0.242676	-0.551351	0.192402	0.759290	0.287180
17890		9.260881	2.434141	-2.191975	0.122857	0.027243	-0.048297	-0.965088	0.157715	-0.237305	-0.551750	0.191005	0.759646	0.286405
17891		9.298994	2.441431	-2.089424	0.042871	0.017120	-0.007025	-0.966797	0.158936	-0.245605	-0.551998	0.190606	0.759686	0.286085
17892		9.303726	2.239367	-2.076708	-0.017102	0.018966	0.007719	-0.965088	0.151123	-0.241943	-0.552182	0.190752	0.759458	0.286238
17893		9.377451	2.101037	-2.039288	-0.028306	0.008244	-0.001462	-0.961182	0.163818	-0.239746	-0.552201	0.190908	0.759295	0.286529
17894		9.409003	2.201090	-2.042749	-0.020315	-0.020986	-0.017192	-0.971680	0.155029	-0.238281	-0.551902	0.191002	0.759389	0.286794
17895		9.402841	2.296733	-2.034625	0.019735	-0.024398	-0.026097	-0.970215	0.158203	-0.234863	-0.551632	0.190723	0.759681	0.286725
17896		9.385188	2.369396	-1.980628	0.048346	-0.016000	-0.025527	-0.964355	0.157471	-0.235596	-0.551508	0.190236	0.760014	0.286404
17897		9.375417	2.421264	-1.990344	0.013992	-0.006695	-0.013276	-0.960449	0.163574	-0.245850	-0.551438	0.190069	0.760128	0.286348
17898		9.361564	2.471958	-2.041360	-0.050444	-0.005586	0.006746	-0.958252	0.156494	-0.243896	-0.551308	0.190540	0.759944	0.286772
17899		9.348595	2.400311	-2.094027	-0.088462	-0.007599	0.017330	-0.960938	0.154541	-0.239502	-0.551107	0.191362	0.759619	0.287473
17900		9.255835	2.218894	-2.210926	-0.088018	-0.007505	0.019453	-0.966797	0.165039	-0.242188	-0.550909	0.192197	0.759294	0.288154
17901		9.249248	2.264046	-2.247409	-0.081631	-0.015333	0.025577	-0.967041	0.159180	-0.236572	-0.550674	0.193094	0.759021	0.288720
17902		9.183890	2.293682	-2.252761	-0.103336	-0.037469	0.037707	-0.963623	0.161621	-0.228027	-0.550215	0.194322	0.758801	0.289350
17903		9.266470	2.228757	-2.255033	-0.121151	-0.054060	0.039457	-0.955811	0.164062	-0.237061	-0.549553	0.195758	0.758626	0.290097
17904		9.284286	2.203094	-2.268630	-0.133215	-0.047494	0.043992	-0.966797	0.161621	-0.229980	-0.548952	0.197288	0.758341	0.290942
17905		9.291243	2.092705	-2.245440	-0.152573	-0.045784	0.050267	-0.962158	0.162354	-0.232910	-0.548333	0.198996	0.757964	0.291928
17906		9.394635	2.080732	-2.256621	-0.131024	-0.039496	0.038706	-0.959717	0.175293	-0.231445	-0.547789	0.200416	0.757646	0.292801
17907		9.319474	2.092482	-2.255981	-0.104793	-0.035591	0.034803	-0.959717	0.168701	-0.226074	-0.547331	0.201633	0.757396	0.293470
17908		9.317700	2.135134	-2.251369	-0.100471	-0.038738	0.035870	-0.960205	0.176270	-0.216553	-0.546853	0.202826	0.757187	0.294078
17909		9.306964	2.207873	-2.288618	-0.099620	-0.035857	0.036281	-0.963867	0.177246	-0.227051	-0.546396	0.204027	0.756957	0.294687
17910		9.261484	2.180622	-2.267374	-0.099804	-0.032613	0.034090	-0.963867	0.180908	-0.221191	-0.545971	0.205184	0.756705	0.295317
17911		9.282346	2.232766	-2.260768	-0.118238	-0.030106	0.037443	-0.961914	0.173584	-0.227295	-0.545529	0.206498	0.756358	0.296108
17912		9.269289	2.129031	-2.231991	-0.116191	-0.027646	0.041993	-0.961914	0.174316	-0.217285	-0.545141	0.207803	0.755991	0.296845
17913		9.309150	2.103182	-2.253465	-0.099171	-0.027975	0.038666	-0.962891	0.176270	-0.217285	-0.544771	0.208968	0.755702	0.297444
17914		9.335009	2.183650	-2.270741	-0.078486	-0.022814	0.037687	-0.968018	0.182617	-0.220947	-0.544500	0.209963	0.755454	0.297867
17915		9.245592	2.137702	-2.231430	-0.072043	-0.027205	0.031598	-0.968994	0.182861	-0.217773	-0.544184	0.210879	0.755271	0.298261
17916		9.240915	2.054552	-2.178114	-0.070294	-0.022784	0.021823	-0.960449	0.182617	-0.226562	-0.543875	0.211674	0.755091	0.298716
17917		9.309141	2.031925	-2.256115	-0.071875	-0.014967	0.023465	-0.965332	0.193848	-0.217041	-0.543653	0.212457	0.754842	0.299193
17918		9.361291	2.049949	-2.268616	-0.049191	-0.016362	0.028136	-0.965820	0.195801	-0.220459	-0.543483	0.213165	0.754671	0.299430
17919		9.349743	2.118897	-2.195768	-0.021806	-0.018686	0.031472	-0.959717	0.185059	-0.223389	-0.543381	0.213725	0.754607	0.299379
17920		9.316559	2.174840	-2.191252	-0.020878	-0.019958	0.025016	-0.964111	0.183594	-0.221680	-0.543251	0.214193	0.754579	0.299350
17921		9.319256	2.239622	-2.185243	-0.036765	-0.009338	0.021061	-0.969971	0.185303	-0.221924	-0.543162	0.214688	0.754433	0.299525
17922		9.277757	2.128340	-2.219159	-0.048963	-0.006605	0.021461	-0.961182	0.190674	-0.223633	-0.543067	0.215259	0.754222	0.299819
17923		9.333569	2.116383	-2.251335	-0.051543	-0.008821	0.026926	-0.960693	0.191895	-0.215088	-0.542966	0.215918	0.753995	0.300098
17924		9.300740	2.121832	-2.229421	-0.051441	-0.014443	0.034499	-0.968994	0.189209	-0.206787	-0.542833	0.216677	0.753788	0.300311
17925		9.314312	2.106220	-2.241346	-0.035778	-0.015600	0.032069	-0.959717	0.200195	-0.213135	-0.542714	0.217307	0.753662	0.300388
17926		9.341016	2.038194	-2.222235	-0.027807	-0.005646	0.024826	-0.961182	0.185791	-0.211914	-0.542690	0.217796	0.753504	0.300473
17927		9.313736	2.083376	-2.196217	-0.034382	-0.006769	0.026299	-0.964600	0.196777	-0.218750	-0.542644	0.218313	0.753339	0.300595
17928		9.294256	2.129335	-2.215106	-0.042704	-0.007658	0.030507	-0.957031	0.198730	-0.218262	-0.542587	0.218945	0.753126	0.300770
17929		9.313788	2.056919	-2.234646	-0.038101	-0.010137	0.027397	-0.968750	0.194824	-0.218750	-0.542508	0.219530	0.752954	0.300918
17930		9.319557	2.040516	-2.218211	-0.031465	-0.013951	0.026185	-0.953613	0.193604	-0.213623	-0.542407	0.220059	0.752842	0.300995
17931		9.319628	2.079011	-2.261219	-0.024938	-0.013612	0.023823	-0.976807	0.193604	-0.221924	-0.542316	0.220522	0.752758	0.301029
17932		9.328503	2.087180	-2.229575	-0.026547	-0.012959	0.023230	-0.961670	0.200195	-0.211182	-0.542229	0.220974	0.752669	0.301078
17933		9.339672	2.013832	-2.222907	-0.027525	-0.014131	0.020419	-0.959229	0.195312	-0.215332	-0.542109	0.221437	0.752586	0.301162
17934		9.388512	2.007894	-2.217973	-0.019045	-0.004299	0.017848	-0.957764	0.210693	-0.214844	-0.542101	0.221765	0.752478	0.301204
17935		9.291497	2.000747	-2.257611	-0.008610	-0.001159	0.020766	-0.961670	0.201660	-0.215576	-0.542159	0.222071	0.752368	0.301150
17936		9.376814	2.097188	-2.239095	-0.001345	-0.004944	0.023274	-0.965820	0.201172	-0.216064	-0.542213	0.222342	0.752312	0.300992
17937		9.369367	2.038180	-2.215859	0.000864	-0.006943	0.016780	-0.965820	0.210205	-0.216309	-0.542230	0.222541	0.752298	0.300849
17938		9.355807	1.940564	-2.230146	0.002079	-0.000591	0.002758	-0.958008	0.204346	-0.211670	-0.542255	0.222595	0.752277	0.300815
17939		9.313073	2.024870	-2.273032	0.005354	0.002175	0.004311	-0.966064	0.207520	-0.210449	-0.542320	0.222623	0.752251	0.300744
17940		9.324698	2.005804	-2.261296	0.007877	-0.001434	0.007298	-0.961670	0.197266	-0.213623	-0.542366	0.222681	0.752249	0.300621
17941		9.336087	1.986246	-2.250942	0.010783	-0.008575	0.007218	-0.963623	0.209473	-0.215088	-0.542359	0.222721	0.752314	0.300442
17942		9.327370	2.015400	-2.293450	0.017924	-0.000202	0.010254	-0.960938	0.199707	-0.211670	-0.542460	0.222735	0.752331	0.300208
17943		9.328950	2.022143	-2.249055	0.015287	0.004221	0.006600	-0.964600	0.202148	-0.211182	-0.542581	0.222696	0.752327	0.300029
17944		9.313671	1.963214	-2.229816	0.009001	0.001649	0.000365	-0.971436	0.200684	-0.212891	-0.542635	0.222657	0.752332	0.299945
17945		9.298372	2.000025	-2.266087	0.010860	-0.005075	-0.002302	-0.961914	0.202393	-0.218262	-0.542622	0.222599	0.752400	0.299841
17946		9.330494	2.077251	-2.323331	0.015845	-0.018485	-0.000218	-0.962891	0.207031	-0.211670	-0.542510	0.222578	0.752567	0.299640
17947		9.411872	2.119317	-2.257311	0.021141	-0.022509	0.000190	-0.959717	0.199219	-0.208740	-0.542370	0.222556	0.752778	0.299381
17948		9.381161	2.011773	-2.211607	0.017626	-0.000941	-0.000319	-0.958252	0.197998	-0.218018	-0.542421	0.222457	0.752837	0.299212
17949		9.343100	2.032091	-2.222347	-0.010882	0.015188	0.007475	-0.959717	0.210693	-0.215576	-0.542583	0.222556	0.752657	0.299301
17950		9.268919	1.991869	-2.268248	-0.031118	0.005127	0.010710	-0.961182	0.207764	-0.212646	-0.542599	0.222888	0.752451	0.299541
17951		9.323621	1.886379	-2.279372	-0.008231	-0.001193	0.000032	-0.971191	0.200439	-0.203369	-0.542578	0.222984	0.752407	0.299618
17952		9.359907	1.846817	-2.323455	0.028781	0.000032	-0.003809	-0.958496	0.201172	-0.208496	-0.542650	0.222776	0.752515	0.299371
17953		9.344102	1.930036	-2.283298	0.043762	0.002012	-0.001377	-0.968262	0.205811	-0.217041	-0.542797	0.222483	0.752654	0.298974
17954		9.351550	2.074149	-2.239437	0.040695	0.009199	-0.002853	-0.968750	0.203369	-0.207275	-0.543002	0.222172	0.752732	0.298636
17955		9.325377	2.129891	-2.235295	0.017218	0.012322	-0.004443	-0.957275	0.208008	-0.214355	-0.543157	0.221997	0.752710	0.298538
17956		9.305718	2.038192	-2.274716	-0.004120	0.006130	0.002352	-0.958252	0.202393	-0.204834	-0.543226	0.222061	0.752624	0.298583
17957		9.300109	2.042374	-2.283992	0.005276	0.013244	-0.000258	-0.958008	0.202881	-0.207520	-0.543371	0.222005	0.752539	0.298573
17958		9.292029	2.032228	-2.247981	0.012059	0.005789	0.002987	-0.964844	0.202148	-0.216064	-0.543479	0.221961	0.752521	0.298457
17959		9.343878	2.052066	-2.244065	0.009314	-0.009578	-0.000170	-0.965332	0.205811	-0.212158	-0.543429	0.221953	0.752605	0.298342
17960		9.360912	2.029548	-2.239592	0.014289	-0.004242	-0.005154	-0.973389	0.200439	-0.217041	-0.543421	0.221855	0.752683	0.298233
17961		9.362378	1.952404	-2.163706	-0.001850	-0.001041	-0.001423	-0.959473	0.203857	-0.212402	-0.543416	0.221872	0.752674	0.298252
17962		9.351305	1.968223	-2.225492	-0.013360	0.006363	-0.001758	-0.968018	0.205566	-0.211914	-0.543445	0.221952	0.752567	0.298408
17963		9.351916	1.966025	-2.274277	0.000564	0.007277	0.004493	-0.963135	0.196289	-0.214111	-0.543542	0.221994	0.752490	0.298394
17964		9.372168	1.960972	-2.193894	0.006067	0.003962	0.007313	-0.955811	0.200195	-0.217285	-0.543639	0.222016	0.752454	0.298291
17965		9.356404	1.988272	-2.223003	0.003000	0.001908	0.008175	-0.958008	0.205566	-0.207031	-0.543714	0.222083	0.752413	0.298209
17966		9.326714	2.019914	-2.218399	0.007524	0.004827	-0.000052	-0.961426	0.204346	-0.208496	-0.543788	0.222051	0.752391	0.298155
17967		9.356490	2.032634	-2.195457	-0.000866	0.003698	-0.001546	-0.967773	0.198975	-0.220947	-0.543823	0.222060	0.752350	0.298186
17968		9.365608	1.998833	-2.204579	-0.007872	-0.000287	0.001548	-0.963623	0.200439	-0.215820	-0.543824	0.222137	0.752305	0.298241
17969		9.318897	1.964704	-2.208965	-0.003044	-0.002534	0.005714	-0.957520	0.202637	-0.214355	-0.543829	0.222237	0.752281	0.298219
17970		9.366074	1.953319	-2.197855	0.005604	-0.003890	0.001062	-0.965576	0.205078	-0.228760	-0.543826	0.222248	0.752308	0.298148
17971		9.376783	1.979591	-2.211174	0.003862	-0.001926	-0.005036	-0.971191	0.199219	-0.212402	-0.543825	0.222196	0.752328	0.298136
17972		9.360139	2.009832	-2.241421	0.001762	-0.002579	-0.003807	-0.962646	0.208008	-0.213623	-0.543804	0.222172	0.752352	0.298132
17973		9.342718	1.987795	-2.258399	0.006166	-0.004144	-0.000950	-0.962891	0.196045	-0.214600	-0.543790	0.222172	0.752385	0.298073
17974		9.333570	2.021353	-2.249615	0.007538	-0.001088	0.001792	-0.968506	0.204834	-0.211914	-0.543824	0.222149	0.752406	0.297978
17975		9.353208	2.058398	-2.245508	-0.002955	0.002807	0.002109	-0.961670	0.200195	-0.217529	-0.543860	0.222207	0.752354	0.298000
17976		9.299860	2.073965	-2.251719	-0.009184	-0.002822	0.002102	-0.965576	0.207764	-0.218750	-0.543834	0.222314	0.752318	0.298059
17977		9.311036	2.056549	-2.240196	-0.016387	-0.007757	0.005220	-0.970947	0.210449	-0.219727	-0.543751	0.222533	0.752274	0.298158
17978		9.360889	2.015952	-2.250579	-0.018637	-0.008599	0.007338	-0.966309	0.205322	-0.216309	-0.543661	0.222793	0.752221	0.298262
17979		9.363442	1.987302	-2.239136	-0.013404	-0.007470	0.005042	-0.965820	0.206055	-0.217529	-0.543587	0.222983	0.752190	0.298332
17980		9.314602	2.035140	-2.219411	-0.006140	-0.002015	0.005219	-0.966064	0.206055	-0.219727	-0.543587	0.223105	0.752148	0.298347
17981		9.351058	1.996597	-2.212335	-0.020398	-0.006031	0.011139	-0.962402	0.212646	-0.213867	-0.543533	0.223392	0.752063	0.298445
17982		9.361265	1.969500	-2.228592	-0.025146	-0.007696	0.005697	-0.968506	0.208984	-0.213379	-0.543423	0.223687	0.751982	0.298628
17983		9.365365	1.904952	-2.215013	-0.004560	-0.002202	0.000945	-0.961426	0.204346	-0.212891	-0.543405	0.223765	0.751959	0.298660
17984		9.355496	1.887416	-2.175299	-0.008636	-0.004573	0.006488	-0.967529	0.209473	-0.223389	-0.543377	0.223924	0.751924	0.298682
17985		9.361482	1.923623	-2.239567	-0.009730	-0.004915	0.003029	-0.968750	0.210693	-0.216064	-0.543336	0.224058	0.751891	0.298738
17986		9.364566	1.992265	-2.214927	0.004668	-0.002198	0.002627	-0.960205	0.203125	-0.208008	-0.543352	0.224090	0.751896	0.298672
17987		9.370547	2.031298	-2.194688	0.001596	-0.002164	0.006983	-0.961182	0.206787	-0.223389	-0.543373	0.224175	0.751883	0.298601
17988		9.360825	2.053098	-2.246841	-0.010591	-0.002950	0.010319	-0.961670	0.211426	-0.208496	-0.543378	0.224371	0.751815	0.298618
17989		9.316768	1.992663	-2.187838	-0.022209	-0.002493	0.005238	-0.961670	0.209961	-0.213623	-0.543320	0.224620	0.751714	0.298790
17990		9.320741	1.969426	-2.248925	-0.018835	-0.005983	0.004426	-0.962646	0.205078	-0.213623	-0.543241	0.224842	0.751652	0.298922
17991		9.370193	1.973331	-2.250209	-0.008891	-0.009876	0.008536	-0.963135	0.211914	-0.217285	-0.543171	0.225037	0.751647	0.298915
17992		9.359112	1.947554	-2.188783	-0.008595	-0.007411	0.010250	-0.970215	0.204834	-0.216797	-0.543132	0.225249	0.751615	0.298907
17993		9.327031	1.961600	-2.223673	-0.011502	-0.000016	0.007907	-0.961426	0.208008	-0.212402	-0.543147	0.225411	0.751536	0.298954
17994		9.363296	1.966376	-2.256918	-0.006818	0.002873	0.001230	-0.964844	0.216553	-0.202393	-0.543174	0.225482	0.751471	0.299017
17995		9.356221	1.920400	-2.220852	-0.006925	-0.002234	0.002392	-0.963623	0.206543	-0.219482	-0.543145	0.225612	0.751432	0.299070
17996		9.304408	1.898177	-2.242942	0.003288	-0.001081	0.006871	-0.960449	0.210938	-0.213623	-0.543191	0.225670	0.751416	0.298983
17997		9.357552	1.968422	-2.252182	0.012730	-0.002467	0.007458	-0.961670	0.203857	-0.206055	-0.543246	0.225691	0.751440	0.298807
17998		9.366352	1.977514	-2.236952	0.008054	-0.003854	0.007734	-0.970703	0.209473	-0.207520	-0.543272	0.225741	0.751463	0.298663
17999		9.325609	1.937833	-2.231485	-0.001447	-0.008902	0.005681	-0.961426	0.213135	-0.213135	-0.543214	0.225864	0.751488	0.298612
18000		9.340975	1.995444	-2.235972	0.006184	-0.008817	-0.003111	-0.967041	0.208984	-0.214844	-0.543151	0.225858	0.751559	0.298553
18001		9.349004	2.006387	-2.238726	0.005626	-0.008569	-0.001103	-0.970215	0.215576	-0.206787	-0.543099	0.225860	0.751625	0.298480
18002		9.360904	1.995188	-2.268947	-0.001038	-0.011429	0.001064	-0.964844	0.212891	-0.217285	-0.542999	0.225962	0.751676	0.298456
18003		9.342158	1.966779	-2.230105	-0.000616	-0.004102	0.004040	-0.963135	0.214355	-0.210938	-0.542992	0.226046	0.751669	0.298423
18004		9.388049	1.990266	-2.253850	-0.010168	0.000193	0.006295	-0.961670	0.211426	-0.216064	-0.543001	0.226209	0.751591	0.298481
18005		9.321563	1.963029	-2.252337	-0.020375	-0.002711	0.010641	-0.958740	0.216797	-0.211670	-0.542975	0.226481	0.751483	0.298591
18006		9.337793	1.932924	-2.223687	-0.008219	-0.009443	0.000782	-0.958740	0.206543	-0.208252	-0.542879	0.226621	0.751490	0.298643
18007		9.322733	1.882442	-2.245549	-0.011605	-0.005705	-0.000827	-0.958252	0.207275	-0.209473	-0.542803	0.226730	0.751475	0.298737
18008		9.348274	1.913752	-2.281680	-0.004934	-0.006688	0.002326	-0.960938	0.214111	-0.217285	-0.542750	0.226829	0.751481	0.298745
18009		9.367690	1.995638	-2.252166	-0.001158	-0.004110	0.008467	-0.962891	0.208496	-0.214111	-0.542759	0.226958	0.751458	0.298687
18010		9.370748	1.921393	-2.233278	-0.010409	-0.005366	0.010761	-0.951416	0.214355	-0.216797	-0.542737	0.227163	0.751410	0.298691
18011		9.354662	1.949757	-2.262806	-0.008577	-0.000236	0.004446	-0.962402	0.213135	-0.208496	-0.542748	0.227293	0.751342	0.298743
18012		9.322426	1.966477	-2.263324	-0.003332	-0.001431	0.001082	-0.959473	0.211426	-0.205811	-0.542741	0.227361	0.751319	0.298764
18013		9.338519	1.979815	-2.258603	-0.006225	-0.003803	0.005887	-0.974365	0.217285	-0.213623	-0.542719	0.227502	0.751288	0.298772
18014		9.329881	1.968032	-2.259082	-0.006822	-0.006651	0.005946	-0.964111	0.219482	-0.204590	-0.542674	0.227659	0.751271	0.298778
18015		9.331199	1.931099	-2.242154	-0.009123	-0.008259	0.007190	-0.957031	0.218262	-0.213135	-0.542603	0.227867	0.751250	0.298801
18016		9.384247	2.002136	-2.251593	-0.007093	-0.003691	0.007252	-0.959961	0.219971	-0.203369	-0.542591	0.228035	0.751203	0.298813
18017		9.358579	1.968648	-2.250344	-0.019305	-0.001895	0.009243	-0.960693	0.222168	-0.208496	-0.542559	0.228310	0.751094	0.298937
18018		9.309276	1.918202	-2.276382	-0.019625	-0.004109	0.005098	-0.962891	0.212891	-0.214111	-0.542493	0.228555	0.751007	0.299085
18019		9.347852	1.940318	-2.271167	-0.010079	0.001946	0.005607	-0.964600	0.217529	-0.215820	-0.542523	0.228686	0.750923	0.299143
18020		9.365652	1.915792	-2.281159	-0.017425	-0.003461	0.011999	-0.967773	0.219971	-0.213623	-0.542504	0.228956	0.750825	0.299216
18021		9.343636	1.905534	-2.280995	-0.012903	-0.004347	0.009112	-0.962891	0.222412	-0.209473	-0.542476	0.229178	0.750758	0.299266
18022		9.343857	1.949442	-2.270680	-0.004095	0.006128	0.002379	-0.963867	0.216553	-0.205811	-0.542542	0.229249	0.750670	0.299314
18023		9.341846	1.933156	-2.274249	-0.018837	0.002015	0.006091	-0.968994	0.213867	-0.206543	-0.542539	0.229457	0.750551	0.299456
18024		9.334622	1.883415	-2.339429	-0.010748	-0.001408	0.002367	-0.960205	0.217041	-0.204590	-0.542515	0.229578	0.750501	0.299533
18025		9.364896	1.896558	-2.282041	0.001897	0.012389	0.002659	-0.973145	0.216797	-0.207031	-0.542656	0.229577	0.750398	0.299535
18026		9.324878	1.858262	-2.255782	-0.002483	0.007526	0.006455	-0.958984	0.207520	-0.213379	-0.542754	0.229652	0.750305	0.299535
18027		9.395978	1.948923	-2.313669	0.008414	0.009126	0.003201	-0.959961	0.211182	-0.205078	-0.542897	0.229589	0.750255	0.299447
18028		9.336208	1.830287	-2.251146	0.013427	0.011910	-0.000397	-0.960693	0.219971	-0.205078	-0.543057	0.229466	0.750215	0.299353
18029		9.357869	1.831567	-2.226541	0.013360	0.011408	-0.003689	-0.959961	0.219238	-0.215088	-0.543196	0.229339	0.750178	0.299291
18030		9.364454	1.913330	-2.277856	0.023430	0.016200	-0.003630	-0.963867	0.215820	-0.211426	-0.543419	0.229115	0.750143	0.299144
18031		9.387086	1.967513	-2.216963	0.029822	0.001888	-0.000128	-0.959473	0.216553	-0.210693	-0.543536	0.228928	0.750226	0.298869
18032		9.347446	2.071299	-2.153415	0.017139	0.005696	0.003173	-0.963867	0.211914	-0.209473	-0.543663	0.228848	0.750223	0.298703
18033		9.363419	2.029708	-2.166785	-0.017715	0.012192	0.017131	-0.955811	0.219727	-0.211426	-0.543804	0.229099	0.750014	0.298782
18034		9.358925	1.987202	-2.166645	-0.052090	0.009920	0.024088	-0.950439	0.219727	-0.216309	-0.543851	0.229678	0.749660	0.299139
18035		9.356923	1.871385	-2.213733	-0.044662	0.015249	0.011087	-0.957764	0.220703	-0.213135	-0.543926	0.230059	0.749333	0.299528
18036		9.339626	1.842667	-2.201300	-0.030400	0.019534	0.002796	-0.958496	0.216064	-0.218750	-0.544046	0.230252	0.749057	0.299853
18037		9.320441	1.751100	-2.319468	-0.036637	0.040207	-0.005841	-0.959473	0.221680	-0.216309	-0.544317	0.230308	0.748645	0.300346
18038		9.407613	1.568937	-2.532183	-0.048593	0.096767	-0.039777	-0.962891	0.212402	-0.217529	-0.544949	0.229934	0.747896	0.301351
18039		9.449958	1.356611	-2.662196	-0.050899	0.158143	-0.070230	-0.949219	0.214844	-0.222900	-0.546033	0.229034	0.746816	0.302749
18040		9.323242	1.490854	-2.678355	-0.009214	0.168015	-0.067782	-0.950439	0.212891	-0.217041	-0.547338	0.227848	0.745807	0.303774
18041		9.134993	1.601657	-2.879504	0.021783	0.143547	-0.028951	-0.961914	0.206055	-0.221924	-0.548637	0.226912	0.744973	0.304176
18042		9.119878	1.780717	-2.838304	0.053992	0.084587	-0.009832	-0.960449	0.208496	-0.232666	-0.549553	0.226133	0.744620	0.303967
18043		9.156364	1.854788	-2.835145	0.016180	0.070238	-0.035095	-0.956055	0.213623	-0.218750	-0.550138	0.225433	0.744287	0.304243
