// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
16579		14.166043	2.296063	0.223166	0.885015	1.090553	0.252442	-0.741455	-0.069092	0.624756	0.113578	0.801635	-0.070757	0.582645
16580		12.200445	2.354966	1.028024	0.703051	2.008749	0.295882	-0.779785	-0.050049	0.584961	0.106114	0.787421	-0.065819	0.603635
16581		11.495230	3.170032	-1.412654	-0.220373	2.974531	0.513287	-0.808350	-0.050781	0.532715	0.106782	0.763663	-0.068632	0.633013
16582		13.075631	1.135436	-3.272497	-1.253020	3.920440	0.049125	-0.860840	-0.059082	0.453857	0.121570	0.729887	-0.073776	0.668612
16583		12.195226	4.765895	-3.447693	-1.197022	3.217802	-0.736465	-0.898926	-0.089111	0.374512	0.141485	0.701118	-0.072188	0.695129
16584		11.856267	2.880388	-2.020143	-2.161134	2.187297	-0.639606	-0.906250	-0.117188	0.317139	0.167836	0.678295	-0.081513	0.710706
16585		11.174155	1.767436	-0.297936	-2.631962	2.223679	-0.519438	-0.912354	-0.157715	0.261475	0.196858	0.652876	-0.095819	0.725133
16586		9.699908	0.099177	0.291091	-2.056987	2.269353	-0.440287	-0.935547	-0.177246	0.203369	0.220191	0.627255	-0.105287	0.739582
16587		8.204590	-0.605497	-1.160531	-1.639414	1.940933	-0.518134	-0.938477	-0.195312	0.138916	0.240257	0.605120	-0.111058	0.750848
16588		8.298957	0.153948	-0.920256	-1.495369	1.606134	-0.477489	-0.937500	-0.209717	0.093994	0.258163	0.585949	-0.116693	0.759209
16589		7.415635	0.063349	-0.975131	-1.843536	1.262501	-0.363145	-0.942627	-0.224365	0.056641	0.276825	0.568289	-0.127489	0.764305
16590		6.495357	-0.106829	-1.653434	-1.485798	0.837497	-0.328412	-0.938232	-0.227539	0.032471	0.291759	0.555513	-0.136507	0.766582
16591		6.861432	0.311143	-1.115521	-0.605589	0.487948	-0.191826	-0.929688	-0.242188	0.015137	0.298591	0.548911	-0.139280	0.768207
16592		6.313693	-0.524267	0.625196	-0.332124	0.357399	-0.103752	-0.929932	-0.245605	0.006836	0.302451	0.544397	-0.140511	0.769683
16593		5.142955	-1.541645	0.615517	-0.117233	-0.058894	-0.248596	-0.928467	-0.252197	0.002930	0.305501	0.544945	-0.140264	0.768135
16594		5.210627	-1.504188	-0.014216	0.401945	-0.543995	-0.380000	-0.927979	-0.249512	0.023682	0.305407	0.552334	-0.135986	0.763650
16595		6.619542	1.926926	0.873383	1.057507	-1.371758	-0.236958	-0.920166	-0.259521	0.071045	0.297924	0.569728	-0.129566	0.754893
16596		9.457049	2.977673	4.585917	1.049497	-1.189663	0.003659	-0.924316	-0.258545	0.102295	0.288392	0.584740	-0.124198	0.747986
16597		11.044503	0.390647	7.106497	0.967353	-0.785650	-0.327861	-0.909912	-0.260254	0.123779	0.283095	0.596001	-0.115674	0.742469
16598		12.390247	2.528483	5.565412	0.655594	-0.559992	-0.647985	-0.910400	-0.270508	0.143555	0.283355	0.604388	-0.106836	0.736893
16599		10.435469	5.002751	6.790618	0.392807	-0.101910	-0.577424	-0.893799	-0.281494	0.156982	0.285526	0.607450	-0.099314	0.734586
16600		9.406592	2.444959	4.759785	0.364173	-0.142087	-0.514609	-0.903076	-0.296875	0.161133	0.287274	0.610651	-0.092659	0.732115
16601		11.427403	2.543513	3.312598	-0.606898	-0.593012	-0.402947	-0.884277	-0.301025	0.163818	0.294862	0.614297	-0.097351	0.725409
16602		16.748878	5.025370	-1.070042	-0.315166	-1.238674	-0.088812	-0.882568	-0.297607	0.191406	0.296518	0.624368	-0.104171	0.715115
16603		15.385868	-2.357500	0.185559	-1.444139	-0.204707	0.696352	-0.884521	-0.301270	0.189209	0.301213	0.619792	-0.123342	0.714084
16604		0.693978	-6.636689	-4.873410	0.103170	-0.383994	0.058102	-0.883789	-0.292969	0.191162	0.299268	0.623494	-0.124420	0.711487
16605		9.693329	5.997300	-2.634179	1.429264	-1.511275	-0.201718	-0.873047	-0.285400	0.238770	0.287430	0.642368	-0.115870	0.700944
16606		10.419653	9.534834	-2.294126	0.793124	-1.060067	-0.088730	-0.859375	-0.280029	0.271729	0.280225	0.654544	-0.112116	0.693164
16607		8.842578	0.502474	-0.452632	0.452971	-1.465284	0.090878	-0.838623	-0.273193	0.303711	0.273596	0.668586	-0.114147	0.681989
16608		8.929705	-1.736003	-0.370771	0.423909	-1.657351	0.225150	-0.837891	-0.273682	0.341797	0.265675	0.683695	-0.118160	0.669340
16609		8.640115	1.526939	-2.023459	1.649230	-1.480400	-0.025886	-0.820312	-0.248047	0.385254	0.249475	0.701340	-0.109125	0.658769
16610		7.835883	3.093952	-1.660291	1.743480	-1.392701	-0.060720	-0.809570	-0.230469	0.425049	0.232658	0.718065	-0.098652	0.648476
16611		8.682558	3.033001	-1.421760	1.465960	-1.253744	0.064147	-0.793945	-0.211914	0.471924	0.217333	0.732216	-0.091076	0.639008
16612		9.454033	2.373374	-0.520946	1.021739	-1.006044	0.148373	-0.777832	-0.200928	0.490967	0.205584	0.742756	-0.087102	0.631238
16613		9.112426	1.694958	-0.004805	0.589776	-0.917103	0.179716	-0.767334	-0.190430	0.512695	0.197642	0.751257	-0.086575	0.623744
16614		9.133751	2.027076	-0.378145	0.473287	-0.936107	0.203419	-0.751953	-0.180420	0.531006	0.190552	0.759450	-0.087210	0.615890
16615		9.149140	1.876574	-0.613478	0.520571	-0.921521	0.221630	-0.745850	-0.160400	0.551758	0.182855	0.767483	-0.087602	0.608161
16616		8.714262	1.419594	-0.918780	0.584690	-0.991633	0.217992	-0.718506	-0.156006	0.571533	0.174458	0.776045	-0.087614	0.599702
16617		9.197832	1.596614	-0.822115	0.622797	-1.059961	0.255184	-0.710449	-0.134277	0.587891	0.165298	0.784979	-0.087829	0.590568
16618		9.507352	3.188890	-0.466204	0.712890	-1.022382	0.321378	-0.702637	-0.115479	0.611328	0.154765	0.793548	-0.087929	0.581891
16619		10.082844	4.291383	-1.192678	0.587984	-0.787348	0.352539	-0.687256	-0.104492	0.627197	0.145472	0.799958	-0.088769	0.575347
16620		11.191904	2.598301	-0.773645	0.399458	-0.542533	0.276961	-0.677490	-0.097900	0.636963	0.138868	0.804245	-0.089747	0.570834
16621		11.882713	2.693987	-0.701259	0.346797	-0.267154	0.272320	-0.668945	-0.077637	0.638672	0.133129	0.806426	-0.090568	0.568992
16622		12.847289	1.822148	0.257577	0.490403	0.169026	0.224161	-0.674805	-0.066895	0.630127	0.126776	0.805757	-0.089150	0.571608
16623		14.144065	1.261515	0.798466	0.593888	0.827147	0.171153	-0.688232	-0.057373	0.621338	0.120482	0.800516	-0.085405	0.580831
16624		13.599634	2.810638	0.844505	0.565884	1.888791	0.200218	-0.718506	-0.038818	0.591553	0.115345	0.787175	-0.080522	0.600472
16625		11.638498	3.054746	-0.910634	0.063481	2.846079	0.379419	-0.751709	-0.032227	0.550049	0.114664	0.764992	-0.079713	0.628717
16626		13.074406	1.140039	-3.983116	-1.237401	3.807702	0.229921	-0.808594	-0.039551	0.461670	0.128335	0.732086	-0.086160	0.663443
16627		13.722863	3.357525	-3.523715	-1.092877	3.466650	-0.628258	-0.839844	-0.067383	0.393555	0.147133	0.701464	-0.083907	0.692286
16628		12.784341	2.177611	-1.881847	-1.866911	2.289065	-0.738979	-0.872803	-0.099854	0.349365	0.172181	0.678469	-0.089391	0.708550
16629		10.882182	0.701898	-1.045342	-2.470174	2.230066	-0.572269	-0.878418	-0.139160	0.280518	0.200520	0.653421	-0.101611	0.722847
16630		9.632750	0.399190	0.389146	-1.840427	2.267486	-0.452243	-0.882080	-0.163330	0.225830	0.222365	0.628432	-0.108871	0.737410
16631		7.891115	-0.445629	-0.415059	-1.528124	1.927661	-0.406414	-0.896973	-0.178955	0.173340	0.240612	0.606646	-0.114432	0.748994
16632		7.713188	-0.683097	-1.050260	-1.408069	1.586112	-0.361347	-0.893555	-0.186523	0.138184	0.256832	0.587840	-0.120144	0.757658
16633		7.265641	-0.780804	-1.422379	-1.430108	1.244999	-0.219095	-0.893555	-0.197510	0.099609	0.271186	0.571605	-0.128132	0.763746
16634		6.947889	-0.783917	-1.903244	-1.007118	0.829390	-0.212548	-0.891846	-0.198242	0.067871	0.281673	0.560523	-0.133487	0.767238
16635		6.876211	0.029196	-1.841901	-0.316340	0.563222	-0.179166	-0.895020	-0.205811	0.055176	0.286505	0.554281	-0.133372	0.770000
16636		6.223903	0.003290	0.079672	-0.071808	0.430606	-0.123451	-0.893799	-0.216553	0.049072	0.288869	0.550076	-0.131759	0.772406
16637		4.842211	-1.051161	0.966023	0.185410	0.058393	-0.241455	-0.886230	-0.220703	0.061035	0.289982	0.550579	-0.128195	0.772230
16638		4.826915	-0.485426	0.864148	0.636493	-0.621290	-0.349704	-0.885010	-0.218262	0.072021	0.287921	0.559408	-0.121989	0.767648
16639		7.105667	2.075136	0.759279	1.099211	-1.467937	-0.181995	-0.878906	-0.212402	0.123535	0.279625	0.577581	-0.115524	0.758198
16640		9.918402	3.325077	4.949557	0.829100	-0.864156	-0.123337	-0.864258	-0.218262	0.135254	0.273489	0.588790	-0.109887	0.752633
16641		10.541916	0.412633	7.205173	0.532061	-0.753754	-0.341455	-0.851807	-0.215332	0.158691	0.271692	0.598130	-0.105036	0.746587
16642		12.057160	1.732576	5.974695	0.635934	-0.947151	-0.607084	-0.846436	-0.233643	0.182373	0.271288	0.609845	-0.097866	0.738183
16643		11.113034	3.990618	5.795993	0.645322	-0.449761	-0.556354	-0.837646	-0.231445	0.201904	0.270899	0.616813	-0.089290	0.733610
16644		10.758017	2.339176	3.988999	-0.365318	-0.344565	-0.419746	-0.823975	-0.249023	0.200684	0.277140	0.619172	-0.090665	0.729109
16645		13.420803	1.461643	3.379484	-0.698815	-0.406825	-0.352923	-0.817383	-0.259521	0.207031	0.285258	0.620806	-0.095802	0.723912
16646		15.959529	1.723253	0.420813	0.182291	-0.965446	-0.118887	-0.813721	-0.246582	0.225830	0.283711	0.630271	-0.096764	0.716173
16647		13.016981	-0.928438	0.634845	-1.301782	0.228844	0.759443	-0.809326	-0.251221	0.212646	0.287362	0.622560	-0.113674	0.718972
16648		1.000578	-0.214255	-6.460455	0.603638	-0.600094	-0.231920	-0.814941	-0.244629	0.231201	0.283841	0.630401	-0.108704	0.714291
16649		8.643971	6.841672	-2.286323	0.273225	-1.409385	-0.055132	-0.788818	-0.249756	0.265381	0.280179	0.643926	-0.110926	0.703246
16650		11.361281	6.112999	-4.010701	0.182386	-1.263674	-0.004965	-0.784180	-0.239746	0.291504	0.276931	0.655604	-0.113799	0.693212
16651		9.747808	-1.438305	0.326954	-0.057736	-1.361452	0.143272	-0.770264	-0.236572	0.321533	0.274153	0.666916	-0.120269	0.682347
16652		9.184337	-1.672830	-1.788064	0.729027	-1.616583	0.097265	-0.751221	-0.237305	0.356934	0.264713	0.682905	-0.120478	0.670114
16653		8.492356	2.163143	-2.739653	1.691535	-1.393662	-0.096321	-0.734131	-0.211914	0.394531	0.248843	0.700078	-0.110168	0.660175
16654		8.259487	2.690381	-2.346531	1.656635	-1.222593	-0.075763	-0.717285	-0.191406	0.429199	0.233166	0.715211	-0.099716	0.651278
16655		8.878699	2.274113	-0.960610	1.630171	-1.083549	0.005042	-0.709229	-0.179688	0.464600	0.217091	0.728586	-0.089734	0.643414
16656		9.352855	2.535488	-0.037051	1.433130	-0.946977	0.054006	-0.697021	-0.160400	0.483643	0.202454	0.739886	-0.081363	0.636366
16657		8.991889	2.669617	-0.464752	0.991373	-0.809717	0.089642	-0.678711	-0.153809	0.495117	0.191685	0.748672	-0.076459	0.630001
16658		8.680458	2.060173	-0.216325	0.713238	-0.693651	0.173934	-0.671875	-0.127930	0.525391	0.182928	0.755639	-0.074238	0.624529
16659		9.191206	1.713243	-0.036307	0.624713	-0.688703	0.272373	-0.653564	-0.113770	0.529785	0.174214	0.762155	-0.073614	0.619153
16660		9.426293	1.975846	-0.005679	0.660264	-0.897598	0.219907	-0.638672	-0.103760	0.563965	0.165347	0.770277	-0.072657	0.611600
16661		8.783238	2.206823	-0.141283	0.718642	-1.043384	0.171124	-0.612305	-0.083984	0.571777	0.156120	0.779499	-0.071068	0.602459
16662		8.847186	2.847845	-0.750090	0.638514	-1.005458	0.309155	-0.609131	-0.065674	0.586914	0.146632	0.787961	-0.071334	0.593741
16663		10.289561	3.755398	-1.606203	0.445925	-0.777670	0.330978	-0.585205	-0.054443	0.601074	0.139057	0.794207	-0.072811	0.587023
16664		11.388862	2.079221	-0.695263	0.293796	-0.569404	0.206531	-0.584961	-0.052490	0.616699	0.134083	0.798688	-0.073795	0.581957
16665		11.438727	2.496673	-0.650561	0.377580	-0.242334	0.259422	-0.574951	-0.039795	0.621094	0.128184	0.800831	-0.074145	0.580294
16666		12.386396	1.912133	-0.021519	0.537427	0.203231	0.214010	-0.570068	-0.024414	0.625488	0.121424	0.799997	-0.072161	0.583141
16667		13.199939	1.403367	0.776888	0.643248	0.680769	0.140402	-0.587891	-0.002930	0.616455	0.114563	0.795825	-0.067937	0.590697
16668		13.786622	3.194365	1.101817	0.669044	1.544236	0.209826	-0.606689	0.001221	0.603516	0.107634	0.785016	-0.062958	0.606796
16669		11.503115	3.270746	0.403832	0.281839	2.532625	0.358875	-0.642822	0.014160	0.567139	0.104077	0.765485	-0.060999	0.632044
16670		12.440224	1.218320	-3.129108	-0.805724	3.463824	0.490487	-0.693359	0.016846	0.515381	0.110440	0.735917	-0.067580	0.664577
16671		13.419683	0.343868	-3.444981	-1.183784	3.753988	-0.285661	-0.739990	-0.012939	0.462402	0.126723	0.702439	-0.069613	0.696903
16672		13.334373	4.678055	-2.581886	-1.177777	2.599366	-0.843126	-0.775879	-0.046387	0.416992	0.146563	0.678169	-0.068398	0.716887
16673		11.627618	3.341059	-1.593523	-2.269534	2.041948	-0.676281	-0.797852	-0.074463	0.369873	0.173475	0.655770	-0.079293	0.730469
16674		10.454459	1.730445	0.504763	-2.349587	2.099132	-0.588222	-0.813477	-0.122314	0.325195	0.200025	0.631564	-0.091389	0.743482
16675		8.201954	-0.360066	0.413598	-1.967525	1.799238	-0.497329	-0.821777	-0.143799	0.283936	0.222099	0.610125	-0.101274	0.753766
16676		7.430590	-0.339036	-1.231711	-1.489726	1.348167	-0.512968	-0.842041	-0.168213	0.258545	0.239903	0.593725	-0.107702	0.760485
16677		7.407791	-0.437585	-1.582093	-1.700091	1.162046	-0.407330	-0.849609	-0.199951	0.219727	0.257848	0.577922	-0.117400	0.765335
16678		6.902750	-0.524489	-1.635166	-1.706667	0.883808	-0.375922	-0.857178	-0.208984	0.191895	0.274964	0.564345	-0.128211	0.767770
16679		7.274563	-0.246825	-1.895034	-1.018271	0.417478	-0.346336	-0.861084	-0.218750	0.180664	0.286080	0.557339	-0.134179	0.767807
16680		7.197581	-0.248423	-0.063704	-0.441231	0.292385	-0.266449	-0.863281	-0.230469	0.170898	0.292160	0.553395	-0.135598	0.768121
16681		6.038988	-1.103921	0.859070	-0.112387	0.042244	-0.329558	-0.858154	-0.238770	0.169922	0.296134	0.553144	-0.134335	0.767001
16682		5.717838	-1.126899	0.230290	0.311892	-0.553070	-0.364288	-0.861572	-0.245605	0.189697	0.296490	0.560202	-0.130963	0.762310
16683		6.697085	0.181078	0.504528	0.903720	-0.959085	-0.305892	-0.855713	-0.251221	0.217285	0.291423	0.573124	-0.123845	0.755820
16684		8.557302	2.633421	1.952589	0.838491	-1.481707	0.019303	-0.842529	-0.248291	0.252686	0.282832	0.590032	-0.121533	0.746390
16685		10.116708	2.327118	5.430146	0.280598	-1.058137	-0.028790	-0.835938	-0.248291	0.282715	0.279357	0.600901	-0.122533	0.738825
16686		12.008033	0.844881	6.906173	0.711674	-0.776735	-0.514192	-0.830078	-0.256104	0.292969	0.277503	0.611295	-0.114896	0.732195
16687		12.706424	2.942957	7.183058	0.889580	-0.284407	-0.518420	-0.822021	-0.256592	0.313965	0.274981	0.617680	-0.103869	0.729430
16688		10.488156	2.086041	5.387807	0.384209	0.067681	-0.401525	-0.820068	-0.272461	0.331299	0.275724	0.618890	-0.097128	0.729053
16689		8.520398	1.018583	1.508956	-0.286425	-0.050990	-0.288404	-0.819580	-0.278809	0.334473	0.280470	0.618705	-0.097778	0.727310
16690		9.658907	1.290581	2.729637	-0.131019	-0.417698	-0.148196	-0.824219	-0.290527	0.333008	0.282283	0.622210	-0.099384	0.723391
16691		15.838774	3.171612	1.173352	0.385940	-0.955789	-0.118887	-0.811279	-0.287109	0.363037	0.279112	0.632303	-0.098432	0.715961
16692		17.153511	4.902701	-1.155865	-0.677468	-1.077122	0.067654	-0.803467	-0.304443	0.379150	0.282467	0.639411	-0.108875	0.706761
16693		3.057220	-4.630073	-0.782820	-1.187992	0.338347	0.085078	-0.813477	-0.305664	0.351318	0.291605	0.632037	-0.118941	0.708059
16694		5.679894	-2.300867	-5.218442	1.310624	-1.275914	0.173376	-0.803955	-0.302490	0.389160	0.277705	0.647682	-0.113438	0.700371
16695		10.965037	9.555375	-1.018660	0.039989	-0.799928	-0.137035	-0.795166	-0.303223	0.415527	0.277388	0.654994	-0.114864	0.693430
16696		9.390658	4.885382	-2.564313	0.554088	-1.061457	-0.207927	-0.785645	-0.300781	0.436523	0.273060	0.666352	-0.112129	0.684719
16697		9.237146	-0.815346	-0.285849	-0.040402	-1.063776	0.098003	-0.779785	-0.291748	0.458740	0.271009	0.675141	-0.117011	0.676053
16698		9.482280	0.565813	-1.597123	0.564974	-1.172658	-0.000168	-0.763428	-0.299072	0.488037	0.264454	0.686894	-0.116296	0.666871
16699		9.209639	2.082579	-1.686229	1.210585	-1.100741	-0.119139	-0.741699	-0.282959	0.515137	0.253359	0.700119	-0.108904	0.658621
16700		8.563717	2.119571	-1.808944	1.306219	-1.055569	-0.070211	-0.726807	-0.277588	0.546387	0.240974	0.712909	-0.100963	0.650768
16701		9.182588	2.090227	-1.256201	1.257193	-0.914036	0.045594	-0.715820	-0.252930	0.574463	0.228163	0.723963	-0.093985	0.644194
16702		9.340911	2.421443	-0.719877	0.970243	-0.814244	0.060598	-0.712402	-0.234863	0.588867	0.217870	0.733149	-0.089140	0.638027
16703		9.049343	2.707706	-0.686130	0.568897	-0.779190	0.055748	-0.710938	-0.226318	0.615723	0.211291	0.740822	-0.087338	0.631594
16704		9.256707	2.068220	-0.811734	0.451433	-0.607485	0.121634	-0.700928	-0.226562	0.630615	0.205441	0.746668	-0.086608	0.626722
16705		9.207097	1.293451	-0.136613	0.459095	-0.520605	0.155074	-0.676270	-0.209961	0.638916	0.199335	0.751751	-0.085899	0.622702
16706		9.293664	1.683046	-0.711163	0.516398	-0.623196	0.129892	-0.676758	-0.200684	0.653320	0.192758	0.757730	-0.084756	0.617662
16707		9.336536	2.455452	-0.443276	0.577426	-0.673097	0.149841	-0.673584	-0.198242	0.676270	0.185373	0.764130	-0.083441	0.612192
16708		8.719695	3.428743	-0.185968	0.637021	-0.742033	0.195545	-0.666748	-0.184326	0.696045	0.176973	0.771038	-0.082254	0.606147
16709		9.037382	3.929523	-1.819866	0.404189	-0.694761	0.215551	-0.655273	-0.179443	0.709473	0.170693	0.776948	-0.082906	0.600285
16710		10.490340	2.219158	-1.648940	0.185881	-0.570396	0.154397	-0.645264	-0.175293	0.722900	0.167110	0.781456	-0.084326	0.595223
16711		10.977169	1.804819	-0.628301	0.341315	-0.383503	0.170700	-0.647949	-0.169189	0.725830	0.162077	0.784838	-0.084353	0.592153
16712		11.312266	1.975992	-0.380828	0.648291	-0.065846	0.205843	-0.648682	-0.150146	0.730225	0.154098	0.786403	-0.081805	0.592564
16713		11.385116	1.245470	0.069183	0.795497	0.244866	0.180693	-0.647461	-0.132080	0.728271	0.145163	0.785901	-0.077313	0.596079
16714		11.550730	1.635117	0.534103	0.924345	0.637010	0.236569	-0.660156	-0.118164	0.734619	0.134903	0.782527	-0.071687	0.603584
16715		12.633704	2.495066	0.664915	0.891363	1.348064	0.283235	-0.701416	-0.092529	0.702148	0.125210	0.773443	-0.065546	0.617909
16716		11.176683	2.948244	0.284160	0.395910	2.189306	0.437038	-0.737061	-0.079102	0.670654	0.119735	0.756484	-0.063361	0.639828
16717		13.010476	0.066943	-2.935789	-0.125314	3.065797	0.551545	-0.788330	-0.075195	0.606689	0.118831	0.730768	-0.065040	0.669049
16718		12.782058	-2.382451	-2.643306	-0.783776	3.236412	-0.026560	-0.847412	-0.091797	0.546631	0.128719	0.701932	-0.066588	0.697344
16719		13.459137	4.539091	-3.418243	-0.487511	2.668294	-0.625729	-0.878662	-0.112793	0.479980	0.140564	0.677990	-0.061120	0.718913
16720		11.648103	4.932951	-3.652926	-1.370074	1.885739	-0.501138	-0.897705	-0.145508	0.432617	0.158027	0.658727	-0.065944	0.732637
16721		9.607464	2.142388	-0.132164	-2.116725	1.809918	-0.262419	-0.930420	-0.179932	0.382568	0.179225	0.637802	-0.079642	0.744812
16722		8.643743	-0.659215	0.423448	-2.080357	1.626253	-0.141394	-0.933350	-0.194824	0.329346	0.198619	0.617809	-0.094284	0.754965
16723		7.670706	-1.950168	-0.619731	-1.338729	1.295332	-0.171026	-0.952637	-0.215332	0.283691	0.212014	0.602309	-0.102445	0.762745
16724		7.786112	-1.745703	-1.437222	-0.689374	1.002009	-0.219192	-0.953857	-0.234375	0.252197	0.220518	0.591153	-0.104795	0.768719
16725		8.078428	-0.813379	-1.680355	-0.475690	0.804757	-0.242974	-0.958496	-0.238525	0.237793	0.227368	0.582403	-0.105443	0.773300
16726		7.485350	-0.349462	-1.795371	-0.381899	0.553470	-0.190019	-0.960938	-0.246582	0.211670	0.232664	0.576219	-0.106276	0.776237
16727		7.232325	-0.181564	0.260856	0.211571	0.257342	-0.173492	-0.967041	-0.256104	0.217773	0.233119	0.574590	-0.102327	0.777837
16728		7.978848	0.859347	0.765318	0.391053	-0.134688	-0.177543	-0.953369	-0.250977	0.220215	0.231814	0.577289	-0.097746	0.776818
16729		8.306577	-0.091921	1.792297	0.292563	-0.354698	-0.205910	-0.961914	-0.253662	0.233643	0.231217	0.581854	-0.094551	0.773980
16730		8.568688	-0.233500	2.329798	0.607777	-0.517544	-0.304526	-0.956299	-0.261963	0.250488	0.229069	0.588978	-0.088054	0.769986
16731		8.433913	0.283566	1.902949	1.109166	-0.485927	-0.301804	-0.950439	-0.256836	0.267090	0.223195	0.597125	-0.076648	0.766649
16732		8.574838	0.619693	1.765349	1.235653	-0.442721	-0.267940	-0.944336	-0.259521	0.289062	0.216033	0.605022	-0.064143	0.763652
16733		8.639023	0.348440	1.253787	1.379125	-0.640778	-0.251341	-0.941895	-0.263428	0.321045	0.207396	0.614986	-0.050911	0.759070
16734		9.486470	0.972583	1.661570	1.650356	-0.541995	-0.351437	-0.935547	-0.250000	0.344971	0.197183	0.624542	-0.033813	0.754933
