// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
14723		9.875958	-0.985577	-0.579205	-0.128217	-0.029897	0.147275	-0.950195	-0.381592	-0.225098	-0.565362	-0.304560	0.666689	-0.378332
14724		9.514140	-1.782544	-0.760886	-0.088001	-0.066604	0.173335	-0.958740	-0.376709	-0.221924	-0.564307	-0.302729	0.668262	-0.378601
14725		9.529298	-1.511338	-0.819661	-0.014181	-0.103938	0.203472	-0.958496	-0.375977	-0.212158	-0.562513	-0.301343	0.669858	-0.379556
14726		9.639335	-1.223626	-0.549810	0.019992	-0.068196	0.215063	-0.959229	-0.364014	-0.227295	-0.560825	-0.299936	0.671076	-0.381014
14727		9.430796	-1.570810	-0.504939	-0.087074	-0.113946	0.263204	-0.963379	-0.360352	-0.217529	-0.558929	-0.297573	0.673301	-0.381726
14728		9.436310	-0.981307	-0.700694	-0.138311	-0.170277	0.309412	-0.963623	-0.343262	-0.216309	-0.556513	-0.294735	0.676321	-0.382117
14729		9.248182	-0.480774	-0.778699	-0.299001	-0.196442	0.352463	-0.974365	-0.338623	-0.218262	-0.554248	-0.290524	0.680431	-0.381338
14730		9.941251	-2.923472	-1.801091	-0.416883	-0.201527	0.359326	-0.970947	-0.327148	-0.216797	-0.552310	-0.285450	0.685129	-0.379566
14731		9.727514	-1.099132	-0.725729	-0.101149	-0.172869	0.415610	-0.986816	-0.323730	-0.210693	-0.549200	-0.281924	0.688302	-0.380972
14732		9.367667	-2.408935	-1.049460	-0.201692	-0.168789	0.404178	-0.981934	-0.306152	-0.210449	-0.546511	-0.277784	0.691858	-0.381437
14733		9.175427	-4.294006	-1.427336	-0.188454	-0.170837	0.280083	-1.001221	-0.295898	-0.211914	-0.544336	-0.274803	0.694915	-0.381149
14734		10.436774	-3.000331	-1.164074	0.279061	-0.142413	0.295272	-0.992676	-0.297363	-0.206299	-0.540715	-0.274723	0.695588	-0.385112
14735		9.287025	-0.042554	-0.527560	0.210271	-0.101219	0.356131	-1.003418	-0.282227	-0.203613	-0.537381	-0.273448	0.696499	-0.389020
14736		9.373585	-3.672831	-2.255752	-0.230785	-0.116653	0.282204	-1.011230	-0.270020	-0.204346	-0.535767	-0.269918	0.699390	-0.388526
14737		9.497017	-3.534700	-2.079662	0.109171	-0.037735	0.261560	-0.998291	-0.269531	-0.203369	-0.533785	-0.268453	0.700020	-0.391124
14738		10.172879	-2.413562	-1.539569	0.253065	0.018170	0.307813	-1.006836	-0.261963	-0.195557	-0.531573	-0.267269	0.699714	-0.395471
14739		7.928982	-0.477284	-0.448037	-0.028078	0.033844	0.302202	-1.005127	-0.252930	-0.197998	-0.530450	-0.264189	0.700661	-0.397369
14740		9.958375	-4.262694	-2.031144	-0.281642	-0.028715	0.234562	-1.013428	-0.246094	-0.204346	-0.529944	-0.260325	0.703045	-0.396382
14741		9.953872	-2.161329	-0.813581	0.210580	0.033815	0.324250	-1.008545	-0.238525	-0.206543	-0.527931	-0.258614	0.702852	-0.400508
14742		8.497222	-1.017466	-0.515098	0.074691	0.018880	0.397155	-1.009521	-0.222656	-0.207031	-0.525850	-0.255434	0.703656	-0.403861
14743		8.551840	-2.515168	-1.495239	-0.190893	-0.075963	0.353110	-1.011963	-0.210938	-0.203369	-0.523991	-0.251364	0.706266	-0.404274
14744		10.378602	-3.774377	-1.585390	0.064016	-0.076843	0.397683	-1.015381	-0.198730	-0.197510	-0.521083	-0.248571	0.707714	-0.407217
14745		9.406130	-2.825503	-0.899159	0.268402	-0.022872	0.503109	-1.019287	-0.193115	-0.195312	-0.517459	-0.245892	0.708070	-0.412807
14746		7.537921	-1.538831	-1.052555	-0.008612	-0.029054	0.453155	-1.036621	-0.173584	-0.196777	-0.514867	-0.241889	0.709711	-0.415586
14747		10.405119	-5.814195	-2.443828	-0.110020	-0.090562	0.367517	-1.036865	-0.166504	-0.202393	-0.512467	-0.238302	0.711996	-0.416715
14748		9.194942	-3.653393	-0.913160	0.232231	0.058622	0.456815	-1.031738	-0.163330	-0.193115	-0.509895	-0.235326	0.711785	-0.421891
14749		8.403695	-3.302200	-1.102846	0.042755	0.048451	0.415901	-1.029541	-0.145020	-0.199707	-0.507983	-0.231558	0.712490	-0.425079
14750		8.031935	-3.370194	-1.383855	-0.129024	-0.012986	0.292417	-1.029541	-0.131348	-0.211914	-0.506669	-0.228115	0.714126	-0.425764
14751		10.235920	-5.721807	-1.622644	-0.074512	-0.031264	0.240054	-1.031006	-0.121094	-0.202637	-0.505311	-0.225573	0.715430	-0.426542
14752		8.802031	-4.455453	-0.973599	0.024474	0.057043	0.270366	-1.027832	-0.119873	-0.187256	-0.504294	-0.222914	0.715725	-0.428643
14753		8.556829	-3.824619	-1.172081	-0.031068	0.051863	0.208141	-1.040039	-0.113037	-0.209473	-0.503708	-0.220495	0.716168	-0.429841
14754		9.353502	-4.772329	-1.635342	-0.099429	0.034038	0.161513	-1.030518	-0.107666	-0.201416	-0.503403	-0.218150	0.716958	-0.430077
14755		8.744979	-3.896654	-1.099915	0.014974	0.061277	0.168509	-1.040039	-0.104248	-0.206055	-0.502988	-0.216317	0.716977	-0.431456
14756		8.260754	-3.076363	-0.911962	-0.033629	0.027975	0.150292	-1.033936	-0.101074	-0.210693	-0.502501	-0.214519	0.717414	-0.432193
14757		9.204452	-4.127217	-1.213549	-0.149884	-0.036427	0.109470	-1.040771	-0.094727	-0.206787	-0.501969	-0.212703	0.718771	-0.431455
14758		9.144387	-5.148552	-1.028665	-0.087071	-0.023143	0.124340	-1.038818	-0.091309	-0.208740	-0.501305	-0.211076	0.719741	-0.431408
14759		8.484697	-3.842995	-1.051921	0.007696	-0.016607	0.120846	-1.039795	-0.086670	-0.204590	-0.500467	-0.210037	0.720148	-0.432209
14760		9.151459	-4.793771	-1.916195	-0.179344	-0.047720	0.006831	-1.033447	-0.083984	-0.207520	-0.500453	-0.209023	0.721457	-0.430529
14761		9.062034	-4.945749	-1.600025	-0.044358	0.026252	0.002430	-1.036621	-0.085693	-0.204346	-0.500777	-0.208492	0.721565	-0.430231
14762		9.021154	-4.549057	-0.882694	0.087877	0.041210	0.030790	-1.035156	-0.081543	-0.209229	-0.500736	-0.208454	0.720940	-0.431342
14763		8.510748	-2.862352	-0.283410	0.052262	-0.008960	0.024126	-1.033691	-0.080566	-0.209717	-0.500372	-0.208521	0.720804	-0.431959
14764		8.820084	-4.352431	-0.836161	-0.132853	-0.082210	-0.001138	-1.038330	-0.071289	-0.208496	-0.499968	-0.208053	0.722057	-0.430558
14765		9.150032	-4.843067	-1.075765	-0.020819	-0.112480	-0.019351	-1.033936	-0.079834	-0.199219	-0.499096	-0.208610	0.722847	-0.429974
14766		9.123855	-3.849339	-1.029945	0.085213	-0.101194	-0.002264	-1.041992	-0.081543	-0.198486	-0.497954	-0.209617	0.723039	-0.430485
14767		8.500085	-3.807037	-1.131406	0.050406	-0.135953	0.007591	-1.038086	-0.085693	-0.198486	-0.496535	-0.210505	0.723657	-0.430651
14768		9.188792	-4.217421	-1.645341	0.078971	-0.141201	0.022322	-1.036133	-0.083984	-0.192871	-0.494913	-0.211464	0.724191	-0.431152
14769		9.039399	-3.760870	-2.018706	0.132251	-0.078375	0.063354	-1.040039	-0.080811	-0.185059	-0.493496	-0.212042	0.724154	-0.432552
14770		8.718864	-3.799463	-1.935851	0.198616	-0.056351	0.087314	-1.048096	-0.084717	-0.186279	-0.491967	-0.212694	0.723682	-0.434757
14771		8.624675	-3.785136	-1.319420	0.108175	-0.030919	0.117754	-1.046143	-0.076172	-0.196533	-0.490741	-0.212375	0.723621	-0.436396
14772		9.255683	-4.160784	-1.631926	0.052875	-0.013672	0.112260	-1.038574	-0.071533	-0.190186	-0.489851	-0.211666	0.723741	-0.437543
14773		8.548380	-4.408716	-1.758583	0.025511	0.011774	0.098987	-1.038574	-0.069336	-0.191650	-0.489333	-0.210770	0.723817	-0.438427
14774		8.321080	-4.770510	-1.485084	0.108210	-0.001212	0.057674	-1.042969	-0.072998	-0.198730	-0.488705	-0.210825	0.723410	-0.439771
14775		8.860526	-4.377188	-1.311780	0.054697	0.014906	0.021387	-1.045410	-0.077881	-0.188965	-0.488563	-0.210791	0.723102	-0.440451
14776		8.845740	-4.481879	-1.653267	0.025472	0.015993	-0.002214	-1.049072	-0.070557	-0.196045	-0.488635	-0.210792	0.722884	-0.440728
14777		8.606444	-4.331952	-1.429191	0.146256	0.022491	-0.006981	-1.044434	-0.069824	-0.188477	-0.488474	-0.211532	0.721949	-0.442082
14778		8.528815	-3.726719	-1.165632	0.083346	0.024387	-0.007381	-1.040771	-0.071045	-0.185547	-0.488496	-0.211883	0.721348	-0.442871
14779		8.961350	-4.101384	-1.658406	-0.041465	0.024452	-0.013690	-1.050537	-0.071289	-0.196777	-0.488883	-0.211530	0.721419	-0.442497
14780		8.863164	-4.400969	-1.664618	0.059822	0.039519	-0.007566	-1.042969	-0.071777	-0.194092	-0.489107	-0.211653	0.720854	-0.443110
14781		8.579739	-4.242358	-1.322909	0.120474	0.054142	-0.002127	-1.044189	-0.075195	-0.193359	-0.489270	-0.212018	0.719877	-0.444342
14782		8.708744	-4.294191	-1.232979	0.057914	0.054264	-0.015236	-1.035889	-0.075195	-0.202148	-0.489671	-0.212119	0.719211	-0.444931
14783		8.822901	-3.934804	-1.037749	0.052820	0.048261	-0.009830	-1.036621	-0.075684	-0.197754	-0.490004	-0.212170	0.718623	-0.445489
14784		8.677431	-4.193263	-0.949795	0.001559	0.034085	-0.006591	-1.043213	-0.072021	-0.198242	-0.490325	-0.211960	0.718416	-0.445570
14785		8.669839	-4.359884	-0.865440	-0.011948	0.005473	-0.015488	-1.043457	-0.073730	-0.190674	-0.490475	-0.211904	0.718436	-0.445400
14786		8.766402	-4.318036	-0.991002	-0.003892	-0.019736	-0.016127	-1.036865	-0.074707	-0.198730	-0.490377	-0.212049	0.718563	-0.445233
14787		8.792927	-4.205737	-1.170697	0.000056	-0.031944	-0.021681	-1.040283	-0.077881	-0.197510	-0.490194	-0.212332	0.718729	-0.445033
14788		8.679350	-4.176301	-1.068158	0.028006	-0.042522	-0.008856	-1.042969	-0.063965	-0.192871	-0.489769	-0.212731	0.718836	-0.445136
14789		8.887616	-4.047527	-1.333045	-0.018279	-0.040729	-0.004741	-1.038330	-0.075195	-0.189941	-0.489460	-0.212795	0.719204	-0.444852
14790		8.753355	-4.277277	-1.611164	-0.027682	-0.031727	-0.006264	-1.031006	-0.074463	-0.194824	-0.489264	-0.212771	0.719562	-0.444499
14791		8.855011	-4.247514	-1.346461	0.016405	-0.023496	-0.015801	-1.035645	-0.077637	-0.199463	-0.489081	-0.213054	0.719600	-0.444505
14792		8.755471	-4.138207	-1.019401	0.018949	-0.017481	-0.005871	-1.041260	-0.068848	-0.193359	-0.488891	-0.213228	0.719612	-0.444609
14793		8.761551	-4.166213	-1.427064	-0.040179	-0.022841	-0.030880	-1.043457	-0.075684	-0.188232	-0.488947	-0.213295	0.719921	-0.444015
14794		8.864157	-4.350078	-1.447837	0.005338	-0.024527	-0.025125	-1.035156	-0.078857	-0.189453	-0.488833	-0.213602	0.720002	-0.443862
14795		8.872900	-4.113642	-1.253537	0.006433	0.000692	-0.038806	-1.039795	-0.071533	-0.194336	-0.489019	-0.213900	0.719885	-0.443703
14796		8.799083	-3.997254	-1.224489	0.018734	-0.001482	-0.028654	-1.046631	-0.079590	-0.199463	-0.489099	-0.214187	0.719742	-0.443709
14797		8.551065	-4.039188	-1.446870	-0.042800	-0.005931	0.004758	-1.042725	-0.079834	-0.196045	-0.489120	-0.213824	0.720055	-0.443353
14798		8.939801	-4.191869	-1.548934	-0.006714	0.009711	0.021767	-1.045410	-0.073486	-0.194580	-0.489089	-0.213443	0.720118	-0.443468
14799		8.816884	-3.971132	-1.369474	0.002439	0.032397	0.044350	-1.042725	-0.073486	-0.192383	-0.489112	-0.212788	0.720053	-0.443864
14800		8.593618	-4.131323	-1.506081	-0.050661	0.031233	0.032684	-1.044189	-0.069824	-0.197754	-0.489329	-0.211921	0.720257	-0.443707
14801		8.823911	-4.533936	-1.551318	-0.028075	0.051022	0.030287	-1.037842	-0.075195	-0.192139	-0.489679	-0.211100	0.720209	-0.443790
14802		8.629517	-4.067945	-1.332766	0.009299	0.072388	0.024401	-1.042480	-0.071289	-0.198975	-0.490152	-0.210449	0.719806	-0.444231
14803		8.693716	-4.292768	-1.648424	-0.136597	0.069115	-0.008915	-1.040039	-0.072021	-0.198975	-0.491165	-0.209218	0.720144	-0.443144
14804		8.590736	-4.217724	-1.403194	-0.057633	0.070340	-0.012328	-1.046143	-0.067627	-0.196533	-0.491999	-0.208496	0.720027	-0.442750
14805		8.581256	-4.063331	-1.310395	-0.072275	0.049605	-0.027772	-1.041748	-0.075195	-0.202637	-0.492767	-0.207938	0.720078	-0.442074
14806		8.589415	-4.405680	-1.309959	-0.122139	0.031759	-0.039604	-1.039307	-0.072266	-0.200928	-0.493571	-0.207280	0.720480	-0.440830
14807		8.729628	-4.321112	-1.023663	-0.005899	0.016155	-0.047617	-1.045166	-0.071533	-0.203857	-0.493975	-0.207495	0.720318	-0.440541
14808		8.925588	-4.338563	-0.996796	-0.049191	-0.004753	-0.056735	-1.038086	-0.076904	-0.207275	-0.494354	-0.207639	0.720498	-0.439752
14809		8.768470	-4.966743	-1.147207	0.039176	-0.006244	-0.077657	-1.042480	-0.071777	-0.199951	-0.494608	-0.208525	0.720146	-0.439625
14810		8.785008	-4.819567	-1.335542	0.063572	0.025471	-0.104569	-1.042969	-0.081787	-0.199951	-0.495225	-0.209630	0.719395	-0.439635
14811		9.100032	-4.989005	-1.628738	0.033309	0.090622	-0.133024	-1.044922	-0.092041	-0.206543	-0.496662	-0.210449	0.718328	-0.439367
14812		9.067720	-4.862126	-1.361582	0.034453	0.127315	-0.190565	-1.035645	-0.085938	-0.208740	-0.498740	-0.211592	0.716869	-0.438846
14813		8.862321	-4.561404	-0.973756	0.092148	0.129012	-0.218995	-1.036621	-0.083740	-0.207520	-0.500832	-0.213329	0.715005	-0.438664
14814		8.871090	-4.760209	-1.211844	-0.003797	0.094384	-0.280812	-1.029297	-0.103516	-0.211670	-0.503200	-0.215203	0.713712	-0.437140
14815		8.814540	-4.963723	-1.246447	-0.018768	0.088835	-0.332910	-1.035156	-0.109863	-0.211914	-0.505837	-0.217483	0.712381	-0.435135
14816		9.134242	-4.908508	-0.970504	0.074651	0.075484	-0.410300	-1.028809	-0.110352	-0.215088	-0.508509	-0.221110	0.710401	-0.433428
14817		8.950696	-4.694493	-0.870942	0.073823	0.081686	-0.493903	-1.035889	-0.136719	-0.218506	-0.511674	-0.225424	0.708135	-0.431183
14818		8.938753	-4.691681	-0.865209	0.054330	0.079041	-0.600194	-1.020996	-0.142822	-0.220947	-0.515419	-0.230568	0.705653	-0.428061
14819		8.730706	-4.566105	-0.818438	-0.013084	0.065196	-0.654500	-1.025391	-0.167236	-0.221924	-0.519497	-0.235808	0.703423	-0.423926
14820		8.860949	-3.741249	-0.659759	-0.003978	0.049385	-0.689459	-1.014893	-0.184082	-0.224854	-0.523556	-0.241489	0.701093	-0.419572
14821		9.030875	-3.483858	-0.643088	-0.082689	0.004994	-0.733681	-1.016846	-0.202881	-0.215576	-0.527657	-0.247255	0.699277	-0.414071
14822		9.239767	-2.943568	-0.975163	-0.139555	-0.001547	-0.787747	-1.007568	-0.221680	-0.219971	-0.532099	-0.253138	0.697570	-0.407662
14823		9.036897	-2.964551	-1.194705	-0.230520	0.018100	-0.827089	-1.003662	-0.250000	-0.217041	-0.537149	-0.258630	0.695995	-0.400216
14824		9.322736	-3.145960	-1.239192	-0.339408	0.019876	-0.804043	-0.998291	-0.262451	-0.221680	-0.542384	-0.263165	0.694944	-0.391940
14825		9.501153	-2.349126	-1.272236	-0.198896	0.081259	-0.756515	-0.984375	-0.280762	-0.227783	-0.547401	-0.267904	0.692873	-0.385365
14826		9.260445	-1.723027	-1.267579	-0.092580	0.096588	-0.788662	-0.976562	-0.300537	-0.218994	-0.552302	-0.273548	0.690008	-0.379505
14827		9.430908	-1.935377	-1.408313	0.042326	0.124129	-0.810565	-0.973633	-0.319824	-0.231445	-0.557016	-0.280166	0.686169	-0.374716
14828		9.131973	-2.560918	-1.401979	0.128099	0.126692	-0.808384	-0.969971	-0.349854	-0.229248	-0.561393	-0.287309	0.681846	-0.370644
14829		9.506795	-1.315219	-0.942023	0.290552	0.109481	-0.764749	-0.958008	-0.372559	-0.222656	-0.564781	-0.295258	0.676981	-0.368162
14830		9.720233	0.170012	-0.323223	0.237765	0.119501	-0.693629	-0.945557	-0.384277	-0.218750	-0.568067	-0.302158	0.672486	-0.365736
14831		9.696846	0.283862	-0.064745	0.192057	0.124764	-0.591576	-0.948242	-0.400879	-0.214111	-0.571064	-0.307830	0.668498	-0.363643
14832		9.695191	-0.084575	-0.527474	0.160245	0.046267	-0.459863	-0.942871	-0.413086	-0.213379	-0.572901	-0.312516	0.665690	-0.361905
14833		9.793916	0.200423	-1.086159	0.286273	0.029235	-0.339416	-0.927002	-0.415039	-0.209717	-0.573542	-0.317170	0.662881	-0.361998
14834		9.803339	0.300382	-0.981740	0.301294	0.031647	-0.235819	-0.931641	-0.431396	-0.213867	-0.573659	-0.321054	0.660380	-0.362957
14835		9.822180	0.152337	-0.917260	0.233808	0.047294	-0.134195	-0.926514	-0.430420	-0.203125	-0.573706	-0.323539	0.658470	-0.364144
14836		9.849942	0.198983	-0.984128	0.097281	0.074068	-0.058231	-0.922363	-0.445557	-0.212402	-0.574176	-0.324295	0.657293	-0.364857
14837		9.697511	-0.499506	-1.055148	0.120940	0.068251	0.017770	-0.919922	-0.436523	-0.214355	-0.574155	-0.324623	0.656355	-0.366283
14838		9.810858	-0.649081	-0.862668	0.119364	0.057226	0.047225	-0.925781	-0.431885	-0.215820	-0.573898	-0.324774	0.655610	-0.367884
14839		9.652122	-0.754383	-0.588334	0.099590	0.049483	0.081552	-0.924805	-0.438232	-0.213379	-0.573509	-0.324518	0.655156	-0.369521
14840		9.713344	-0.407894	-0.577706	0.050173	0.043259	0.109268	-0.923096	-0.432129	-0.220215	-0.573139	-0.323711	0.655085	-0.370927
14841		9.688037	-0.575631	-0.659136	-0.030495	0.038636	0.148044	-0.930176	-0.423584	-0.218018	-0.572877	-0.322026	0.655577	-0.371928
14842		9.765807	-0.883092	-0.715498	-0.059449	0.038069	0.179221	-0.927490	-0.418701	-0.218018	-0.572579	-0.319880	0.656329	-0.372911
14843		9.666710	-1.347607	-0.678661	-0.044066	0.031419	0.197118	-0.935791	-0.411865	-0.213623	-0.572077	-0.317726	0.657124	-0.374119
14844		9.621036	-1.355138	-0.632764	-0.030107	0.002019	0.185832	-0.938477	-0.406006	-0.220215	-0.571327	-0.315902	0.658015	-0.375243
14845		9.860596	-1.777548	-0.640181	-0.046543	-0.002189	0.176164	-0.932129	-0.400146	-0.218994	-0.570651	-0.314056	0.658972	-0.376142
14846		9.482304	-2.401263	-0.830705	0.037932	0.009637	0.135934	-0.938721	-0.409424	-0.222900	-0.569926	-0.313086	0.659286	-0.377496
14847		9.550088	-1.937905	-0.705445	0.078438	0.005540	0.078699	-0.941650	-0.405762	-0.223389	-0.569277	-0.312897	0.659212	-0.378759
14848		9.696117	-1.647763	-0.455597	0.063141	0.001662	0.040568	-0.940918	-0.398438	-0.219971	-0.568836	-0.312930	0.659088	-0.379610
14849		9.674818	-1.552330	-0.511843	0.008220	-0.002205	0.017239	-0.946777	-0.401123	-0.221924	-0.568687	-0.312782	0.659161	-0.379827
14850		9.651085	-1.275764	-0.744933	0.033499	-0.012967	0.015506	-0.937256	-0.397217	-0.225830	-0.568360	-0.312879	0.659184	-0.380198
14851		9.636074	-1.169788	-0.716054	0.048247	-0.023771	0.034121	-0.941406	-0.392578	-0.218750	-0.567799	-0.312976	0.659287	-0.380778
14852		9.703523	-1.122879	-0.579650	0.040138	-0.021616	0.053964	-0.942383	-0.398926	-0.214111	-0.567191	-0.312843	0.659490	-0.381441
14853		9.653733	-1.393440	-0.719320	-0.005525	-0.006077	0.061774	-0.949219	-0.395020	-0.228027	-0.566850	-0.312251	0.659828	-0.381846
14854		9.657467	-1.658079	-0.776205	-0.004456	-0.006567	0.053439	-0.952637	-0.399902	-0.219482	-0.566545	-0.311731	0.660135	-0.382194
14855		9.616798	-1.696591	-0.637858	0.007498	-0.012370	0.046272	-0.944336	-0.393799	-0.224365	-0.566176	-0.311388	0.660395	-0.382571
14856		9.609882	-1.472122	-0.632190	-0.012478	-0.007197	0.038249	-0.941162	-0.393066	-0.221191	-0.565968	-0.310941	0.660684	-0.382743
14857		9.694289	-1.681590	-0.770633	-0.031473	-0.001058	0.030189	-0.943848	-0.400391	-0.220703	-0.565922	-0.310399	0.660988	-0.382727
14858		9.596480	-1.636839	-0.726676	-0.001164	-0.000487	0.020442	-0.948242	-0.394531	-0.218018	-0.565808	-0.310152	0.661104	-0.382895
14859		9.645104	-1.230252	-0.624774	-0.024290	0.004495	0.019407	-0.945557	-0.390869	-0.216553	-0.565829	-0.309726	0.661292	-0.382885
14860		9.739910	-1.427605	-0.708455	-0.050498	0.003641	0.030514	-0.946045	-0.387695	-0.231689	-0.565891	-0.309025	0.661654	-0.382734
14861		9.624281	-1.664908	-0.773528	-0.015775	0.010975	0.033704	-0.949219	-0.387207	-0.225098	-0.565869	-0.308501	0.661813	-0.382914
14862		9.621944	-1.273575	-0.670619	-0.020882	0.017331	0.040136	-0.951172	-0.386475	-0.226074	-0.565886	-0.307861	0.661975	-0.383125
14863		9.787594	-1.158044	-0.642436	-0.091239	0.026466	0.058406	-0.953857	-0.382568	-0.220703	-0.566160	-0.306528	0.662478	-0.382918
14864		9.679294	-1.196128	-0.607249	-0.062446	0.026801	0.087562	-0.945312	-0.385986	-0.227051	-0.566184	-0.305158	0.662951	-0.383158
14865		9.713407	-0.765822	-0.560207	-0.088963	0.024415	0.134056	-0.949463	-0.377686	-0.223145	-0.566067	-0.303226	0.663742	-0.383496
14866		9.667048	-1.657005	-0.719183	-0.130950	0.012005	0.160118	-0.955322	-0.373779	-0.230225	-0.565876	-0.300840	0.664917	-0.383621
14867		9.655200	-1.751342	-0.655353	-0.068244	-0.007430	0.157296	-0.951904	-0.368896	-0.236816	-0.565300	-0.299008	0.665915	-0.384171
14868		9.449677	-1.650551	-0.340991	-0.020862	-0.031573	0.163049	-0.958740	-0.357178	-0.237305	-0.564319	-0.297574	0.666875	-0.385060
14869		9.272262	-2.554926	-0.721826	-0.063484	-0.054985	0.155220	-0.962646	-0.356201	-0.237061	-0.563337	-0.296012	0.668176	-0.385448
14870		9.045352	-2.084455	-0.740848	0.098918	-0.085072	0.151918	-0.965332	-0.349365	-0.230469	-0.561514	-0.295765	0.668889	-0.387057
14871		9.486683	-0.954358	-0.548172	0.009820	-0.125582	0.199791	-0.963379	-0.342041	-0.234131	-0.559444	-0.294687	0.670489	-0.388105
14872		9.785395	-0.854633	-0.663975	-0.125642	-0.119517	0.230706	-0.966309	-0.341064	-0.223633	-0.557772	-0.292365	0.672812	-0.388248
14873		9.544710	-0.521873	-0.529744	-0.333335	-0.157917	0.307561	-0.981201	-0.333008	-0.224121	-0.556145	-0.288136	0.676671	-0.387035
14874		9.854683	-1.374057	-0.883225	-0.375980	-0.188198	0.400018	-0.979736	-0.321777	-0.229004	-0.553943	-0.282963	0.681250	-0.385977
14875		9.885582	-1.181123	-0.768780	-0.220276	-0.185847	0.489081	-0.978027	-0.305908	-0.220215	-0.550755	-0.278079	0.685340	-0.386845
14876		9.569049	-2.002344	-0.838863	-0.052566	-0.202477	0.557681	-0.990723	-0.293701	-0.219971	-0.546479	-0.273831	0.688935	-0.389546
14877		9.647385	-3.745960	-1.481111	-0.008250	-0.195484	0.511899	-0.991211	-0.270264	-0.215088	-0.542307	-0.270229	0.692074	-0.392317
14878		9.619399	-1.753809	-0.906356	0.379558	-0.133170	0.557452	-1.002930	-0.261963	-0.208252	-0.537109	-0.268532	0.693003	-0.398938
14879		9.235724	-2.995049	-1.748369	-0.033116	-0.112392	0.488404	-1.000000	-0.252686	-0.208496	-0.533787	-0.264548	0.695578	-0.401568
