// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
18944		10.771065	1.243350	1.540090	-2.235698	0.650317	0.252527	-0.989014	-0.235107	-0.278320	-0.530840	-0.298653	0.637181	-0.472246
18945		10.700622	0.557128	1.090845	-2.979966	0.789518	0.294672	-0.980713	-0.198242	-0.318848	-0.546131	-0.271505	0.650196	-0.453068
18946		10.830210	-0.389225	0.731553	-3.365224	0.930813	0.368336	-0.971191	-0.161865	-0.358398	-0.562534	-0.239844	0.663556	-0.430957
18947		9.828005	-0.785271	-0.566078	-3.661362	1.017220	0.324890	-0.955322	-0.128906	-0.401123	-0.579595	-0.205486	0.676367	-0.405431
18948		8.761493	-2.910780	-1.970419	-3.363111	0.886833	0.144450	-0.953613	-0.075684	-0.422607	-0.594498	-0.175038	0.686724	-0.379926
18949		8.320297	-4.951721	-2.792600	-2.507685	0.826086	-0.065676	-0.939941	-0.056885	-0.450684	-0.607095	-0.152764	0.691995	-0.359502
18950		8.138540	-5.196974	-3.312310	-1.548827	0.698247	-0.277622	-0.932617	-0.042236	-0.464600	-0.617233	-0.140064	0.692976	-0.345239
18951		7.492789	-4.980328	-3.414675	-0.832477	0.526488	-0.402223	-0.920410	-0.040283	-0.479492	-0.624953	-0.134672	0.691757	-0.335812
18952		7.996091	-4.831442	-2.364772	-0.155441	0.299257	-0.400920	-0.919678	-0.054688	-0.487305	-0.629489	-0.135495	0.689401	-0.331829
18953		8.685397	-4.422704	-1.928688	0.165351	-0.084687	-0.243572	-0.918701	-0.067871	-0.486816	-0.629495	-0.139084	0.688986	-0.331195
18954		8.642513	-3.840608	-1.466546	0.012128	-0.418084	-0.067573	-0.925293	-0.055664	-0.464111	-0.626151	-0.141332	0.692122	-0.330041
18955		9.183271	-4.575077	-0.979126	0.210672	-0.432054	0.043375	-0.920898	-0.062500	-0.461670	-0.621848	-0.144223	0.694731	-0.331443
18956		9.552652	-4.879224	-0.166464	0.627206	-0.187734	-0.025596	-0.928467	-0.073486	-0.455811	-0.619174	-0.149927	0.693553	-0.336348
18957		9.636371	-3.492468	-0.235205	0.867829	-0.116799	-0.092388	-0.932373	-0.086182	-0.451416	-0.616885	-0.157764	0.690626	-0.342929
18958		8.709414	-1.941588	-1.207922	0.903052	-0.248459	-0.163233	-0.931396	-0.095215	-0.436279	-0.613612	-0.167030	0.688334	-0.348965
18959		8.798669	-2.464401	-1.256241	1.010043	-0.348098	-0.229338	-0.947510	-0.105225	-0.437500	-0.609443	-0.178095	0.686097	-0.355152
18960		9.229512	-3.291763	-1.152300	1.141627	-0.415913	-0.223970	-0.934570	-0.129395	-0.424805	-0.604258	-0.190360	0.683662	-0.362274
18961		9.236367	-3.617809	-0.965531	1.375344	-0.499648	-0.253345	-0.948730	-0.153564	-0.406494	-0.597762	-0.204970	0.680534	-0.370866
18962		9.324848	-3.323939	-0.626260	1.645765	-0.450954	-0.269633	-0.945068	-0.164307	-0.383057	-0.590818	-0.221439	0.675475	-0.381617
18963		9.315954	-2.995510	-0.506906	1.816535	-0.587856	-0.203216	-0.959717	-0.187988	-0.360840	-0.581617	-0.239136	0.670458	-0.393729
18964		9.563884	-3.058241	0.027143	1.979657	-0.496133	-0.167540	-0.962891	-0.211426	-0.341797	-0.572163	-0.257127	0.663669	-0.407502
18965		9.644654	-2.797123	-0.059328	2.082047	-0.468182	-0.029268	-0.959717	-0.233887	-0.310303	-0.561528	-0.274385	0.656150	-0.422927
18966		9.408220	-2.174272	-0.419120	1.856016	-0.467893	0.036979	-0.966553	-0.245850	-0.286621	-0.550949	-0.289364	0.649629	-0.436698
18967		10.045147	-1.602833	0.073516	1.702078	-0.387729	0.033988	-0.976562	-0.259766	-0.274414	-0.541303	-0.302720	0.643051	-0.449262
18968		10.095800	-0.466453	0.519360	1.469373	-0.408552	0.005021	-0.986328	-0.261719	-0.256836	-0.532327	-0.314713	0.637537	-0.459490
18969		9.866522	-0.300059	0.347478	1.196816	-0.373194	-0.063947	-0.986328	-0.280518	-0.239746	-0.524936	-0.325122	0.632898	-0.467095
18970		10.163509	-0.725226	0.864594	0.906846	-0.216539	-0.025623	-0.987305	-0.284668	-0.224854	-0.519655	-0.332380	0.628944	-0.473193
18971		10.740864	-0.297983	1.490923	0.404703	-0.069074	0.083659	-0.989014	-0.278564	-0.218506	-0.516922	-0.334623	0.627408	-0.476632
18972		10.335991	0.311954	1.679197	-0.313248	0.098291	0.157555	-0.980469	-0.273438	-0.227051	-0.518044	-0.330635	0.629367	-0.475613
18973		10.148774	-0.052286	1.663095	-0.843348	0.219987	0.205941	-0.993652	-0.272217	-0.237549	-0.522014	-0.322079	0.633828	-0.471199
18974		10.226352	-0.716422	1.532814	-1.371958	0.398083	0.297784	-0.986816	-0.243164	-0.264648	-0.528863	-0.308245	0.640454	-0.463797
18975		10.714307	-0.569019	1.426861	-2.027107	0.590744	0.365233	-0.981934	-0.225830	-0.290283	-0.539121	-0.288211	0.649529	-0.452101
18976		10.698122	-0.603157	1.033563	-2.525345	0.778893	0.381086	-0.982178	-0.204102	-0.329834	-0.552119	-0.263383	0.659597	-0.436722
18977		10.279035	-0.809634	0.354299	-2.810090	0.893517	0.315869	-0.971436	-0.156738	-0.356201	-0.566681	-0.236172	0.669375	-0.418369
18978		9.675116	-1.498762	-0.528313	-2.868832	0.934121	0.208518	-0.962891	-0.125488	-0.389648	-0.581492	-0.208880	0.677932	-0.398303
18979		9.221760	-3.034442	-1.198012	-2.639329	0.913974	0.119405	-0.947998	-0.102295	-0.417725	-0.595208	-0.183837	0.684350	-0.378943
18980		8.676654	-4.661181	-1.681530	-1.991679	0.863592	0.017542	-0.935059	-0.081543	-0.446045	-0.606901	-0.164554	0.687161	-0.363873
18981		8.396067	-4.816054	-1.920689	-1.181754	0.733815	-0.081324	-0.929443	-0.065674	-0.463867	-0.615946	-0.152765	0.686707	-0.354553
18982		7.903768	-3.373784	-2.541014	-0.741492	0.462692	-0.135179	-0.924561	-0.067871	-0.467041	-0.621915	-0.145992	0.686148	-0.348007
18983		8.062007	-3.245340	-2.227791	-0.531138	0.236913	-0.112084	-0.920898	-0.056396	-0.473145	-0.625392	-0.141655	0.686414	-0.343008
18984		8.474751	-4.195780	-1.908193	-0.401346	-0.071933	0.022983	-0.920898	-0.047607	-0.480957	-0.625381	-0.138475	0.688756	-0.339616
18985		8.409264	-4.926937	-1.758932	-0.189047	-0.384309	0.071183	-0.928223	-0.047363	-0.470703	-0.622098	-0.137844	0.692701	-0.337873
18986		8.590209	-4.925420	-1.296639	0.202959	-0.438894	-0.017809	-0.928223	-0.056396	-0.461670	-0.618015	-0.141267	0.695242	-0.338732
18987		9.174391	-4.720942	-0.596858	0.590259	-0.448605	-0.106837	-0.938232	-0.059326	-0.447510	-0.613502	-0.148492	0.696018	-0.342234
18988		9.114758	-4.224701	-0.979604	0.872577	-0.526025	-0.158533	-0.941650	-0.071289	-0.427734	-0.607929	-0.158637	0.696003	-0.347614
18989		9.092900	-3.846037	-1.358245	1.176306	-0.535368	-0.168316	-0.950684	-0.093750	-0.413818	-0.601578	-0.171187	0.694576	-0.355476
18990		8.874006	-3.630658	-2.076854	1.470861	-0.718037	-0.204276	-0.952881	-0.107666	-0.396729	-0.592964	-0.187023	0.692899	-0.365113
18991		8.783827	-4.332886	-2.138284	2.108564	-0.670322	-0.312299	-0.965088	-0.135742	-0.372559	-0.583415	-0.208173	0.687296	-0.379361
18992		8.983904	-4.144470	-1.559442	2.641986	-0.666357	-0.341719	-0.965820	-0.172119	-0.345947	-0.572079	-0.233242	0.678397	-0.397619
18993		9.092916	-3.314959	-1.498129	2.823638	-0.759009	-0.272277	-0.971436	-0.206543	-0.311035	-0.558366	-0.259195	0.668608	-0.417144
18994		9.430726	-1.755056	-0.479190	2.763974	-0.714482	-0.188057	-0.987061	-0.228271	-0.285889	-0.544043	-0.283477	0.658218	-0.436357
18995		10.190323	0.192752	1.142510	2.045455	-0.566856	-0.157263	-0.983154	-0.238037	-0.251465	-0.532784	-0.301511	0.650205	-0.449961
18996		10.322632	-0.064064	1.572299	1.215386	-0.366339	-0.097948	-0.982910	-0.254639	-0.240723	-0.525664	-0.312277	0.645451	-0.457770
18997		11.093568	-0.848873	2.033445	0.668385	-0.145937	0.032216	-0.988770	-0.248535	-0.229248	-0.521663	-0.317095	0.642759	-0.462795
18998		11.077101	-0.192356	2.198380	0.009344	0.114959	0.114618	-0.988770	-0.250732	-0.238281	-0.521844	-0.315419	0.642498	-0.464097
18999		10.458330	0.194494	1.126565	-0.415693	0.200236	0.115775	-0.986328	-0.243652	-0.236572	-0.524409	-0.310456	0.644115	-0.462307
19000		9.823958	-0.431496	-0.039156	-0.614018	0.175087	0.092373	-0.985840	-0.233398	-0.246826	-0.527614	-0.304547	0.646927	-0.458650
19001		9.979063	-0.429671	0.149426	-0.976809	0.263296	0.131781	-0.988525	-0.239014	-0.266113	-0.532635	-0.295364	0.651315	-0.452603
19002		9.533629	-1.170839	0.285698	-1.471589	0.294252	0.214850	-0.980713	-0.212158	-0.285645	-0.539180	-0.281985	0.658390	-0.443048
19003		10.492678	-1.397717	1.125338	-1.721220	0.388790	0.255316	-0.983643	-0.187012	-0.301270	-0.546934	-0.265886	0.666079	-0.431865
19004		10.667186	-1.568242	1.229701	-2.133242	0.579652	0.281207	-0.987549	-0.167725	-0.322510	-0.557129	-0.245540	0.674361	-0.417796
19005		10.738309	-0.939166	0.553428	-2.693260	0.784453	0.324989	-0.971436	-0.140137	-0.347412	-0.569964	-0.219639	0.683586	-0.399511
19006		9.863069	-1.386879	-0.074781	-3.039529	0.951604	0.253902	-0.968506	-0.100098	-0.391357	-0.584721	-0.190763	0.692166	-0.377646
19007		9.239126	-2.860928	-1.435581	-2.783536	0.892285	0.133636	-0.955811	-0.072998	-0.416992	-0.598099	-0.164720	0.698652	-0.356414
19008		8.307996	-4.847398	-2.886765	-1.997839	0.797717	-0.032880	-0.947266	-0.050537	-0.440674	-0.609154	-0.146283	0.701269	-0.340228
19009		7.783306	-4.375644	-3.322586	-1.231180	0.660372	-0.126831	-0.933105	-0.038818	-0.466797	-0.617680	-0.135003	0.701138	-0.329622
19010		7.960562	-3.864673	-3.124986	-0.658377	0.444297	-0.155352	-0.928711	-0.031250	-0.470459	-0.623370	-0.129226	0.700099	-0.323377
19011		8.231469	-3.442846	-2.748118	-0.278064	0.123598	-0.133818	-0.925537	-0.039795	-0.471191	-0.625465	-0.127529	0.700048	-0.320097
19012		8.237324	-4.704596	-2.414080	-0.100245	-0.200854	-0.080931	-0.929199	-0.043945	-0.468262	-0.624209	-0.128108	0.701898	-0.318261
19013		8.815788	-5.312675	-1.268247	0.182958	-0.320099	-0.041970	-0.931885	-0.042725	-0.455811	-0.621287	-0.131034	0.703606	-0.319017
19014		9.705810	-4.363205	0.721949	0.514596	-0.153570	-0.065099	-0.937500	-0.051025	-0.454834	-0.619335	-0.136062	0.702653	-0.322784
19015		9.731532	-3.199591	0.332186	0.659462	-0.212828	-0.085884	-0.943359	-0.057129	-0.460938	-0.616669	-0.142622	0.701494	-0.327543
19016		9.176168	-2.720012	-1.075289	0.687664	-0.207265	-0.149234	-0.937256	-0.069092	-0.445801	-0.614236	-0.149885	0.699999	-0.332039
19017		9.019479	-2.896368	-1.479403	0.723216	-0.263479	-0.115006	-0.938477	-0.083984	-0.432861	-0.611029	-0.157365	0.698801	-0.336981
19018		9.027245	-2.882998	-1.445780	0.801241	-0.312861	-0.102112	-0.949707	-0.083740	-0.421631	-0.607108	-0.165543	0.697609	-0.342573
19019		8.958036	-3.148709	-1.158358	0.991258	-0.354591	-0.098687	-0.951416	-0.104492	-0.418457	-0.602314	-0.175263	0.695844	-0.349718
19020		9.003763	-3.598970	-1.249496	1.309474	-0.436818	-0.142139	-0.960449	-0.116943	-0.399902	-0.596176	-0.188078	0.693035	-0.359031
19021		9.172838	-4.179659	-0.874546	1.701015	-0.411260	-0.175297	-0.952393	-0.139648	-0.378418	-0.589241	-0.203909	0.687943	-0.371416
19022		9.348144	-3.373201	-0.680921	1.977075	-0.417132	-0.148951	-0.964600	-0.158691	-0.366943	-0.581094	-0.221476	0.681296	-0.386153
19023		9.324445	-2.291846	-1.102180	1.844973	-0.447731	-0.115524	-0.967773	-0.177734	-0.356201	-0.572550	-0.237791	0.675196	-0.399690
19024		9.114369	-2.184260	-1.137212	1.798401	-0.431172	-0.132387	-0.968994	-0.196045	-0.327637	-0.564077	-0.253681	0.668788	-0.412536
19025		9.623125	-2.100011	-0.280216	1.726321	-0.432288	-0.172941	-0.968750	-0.209229	-0.306885	-0.555717	-0.269305	0.662294	-0.424287
19026		9.923183	-1.857683	0.297245	1.612952	-0.449040	-0.171353	-0.969727	-0.228027	-0.290527	-0.547327	-0.284086	0.656219	-0.434861
19027		9.918861	-1.760307	0.576141	1.404951	-0.376606	-0.138004	-0.974854	-0.242432	-0.273438	-0.539895	-0.296667	0.650637	-0.444043
19028		10.297325	-0.919564	1.004376	1.075671	-0.253391	-0.100909	-0.981445	-0.254150	-0.255371	-0.534340	-0.305966	0.646017	-0.451139
19029		10.244704	-0.513986	1.076926	0.600329	-0.181385	-0.060557	-0.990967	-0.259766	-0.244629	-0.530873	-0.311349	0.643671	-0.454888
19030		10.250799	-0.521126	1.149923	0.140046	-0.036399	-0.033051	-0.988770	-0.263672	-0.243896	-0.530179	-0.312632	0.643068	-0.455669
19031		10.283342	-0.610948	1.000599	-0.172910	0.045821	-0.008716	-0.981201	-0.261230	-0.240234	-0.531241	-0.311182	0.643786	-0.454409
19032		10.110360	-0.980641	0.791059	-0.379960	0.093887	0.024396	-0.982178	-0.254150	-0.253906	-0.533286	-0.307835	0.645477	-0.451887
19033		10.176271	-0.784140	0.764259	-0.720178	0.165002	0.124480	-0.981201	-0.252930	-0.261719	-0.536650	-0.300947	0.648963	-0.447532
19034		9.997362	-0.698080	0.784265	-1.244879	0.281735	0.234609	-0.988770	-0.230469	-0.279541	-0.542234	-0.288965	0.654885	-0.440009
19035		10.131333	-0.857626	1.054676	-1.754739	0.367541	0.274755	-0.977783	-0.217285	-0.294678	-0.549926	-0.272573	0.662931	-0.428729
19036		10.523051	-1.059084	1.245291	-2.029043	0.507006	0.234587	-0.970703	-0.189941	-0.327393	-0.559597	-0.253754	0.670929	-0.415108
19037		10.592775	-1.066662	0.543028	-2.378332	0.638919	0.187430	-0.972412	-0.165771	-0.353271	-0.571304	-0.231931	0.679101	-0.398299
19038		9.893204	-1.108440	-0.396015	-2.597947	0.713265	0.104810	-0.965332	-0.149902	-0.378662	-0.584082	-0.208630	0.686882	-0.378832
19039		9.138023	-2.955324	-1.539812	-2.383849	0.688582	0.025827	-0.958008	-0.108398	-0.400879	-0.595857	-0.187521	0.692879	-0.360152
19040		8.539357	-4.730301	-2.388937	-1.824257	0.694830	-0.063859	-0.947998	-0.101807	-0.426758	-0.606277	-0.171100	0.695595	-0.345400
19041		7.845523	-4.576560	-2.838325	-1.144668	0.558078	-0.139075	-0.938477	-0.096680	-0.437744	-0.614146	-0.161041	0.695922	-0.335534
19042		7.937730	-3.681929	-3.020624	-0.681151	0.320709	-0.183814	-0.928955	-0.083252	-0.448975	-0.619077	-0.155936	0.695919	-0.328823
19043		8.459333	-3.858267	-2.938374	-0.327418	0.061532	-0.145425	-0.934814	-0.088623	-0.460205	-0.620870	-0.154227	0.696513	-0.324968
19044		8.477179	-4.819193	-2.692880	0.039837	-0.165215	-0.082741	-0.935303	-0.084961	-0.440674	-0.619741	-0.155744	0.697472	-0.324342
19045		8.896115	-5.008122	-1.354071	0.436027	-0.285485	-0.092806	-0.945801	-0.101318	-0.434814	-0.616746	-0.160926	0.697768	-0.326874
19046		9.852628	-3.319491	0.555140	0.688292	-0.094453	-0.139525	-0.935059	-0.102783	-0.434814	-0.615067	-0.167708	0.695416	-0.331606
19047		9.809341	-2.666396	0.283557	0.734229	-0.123881	-0.120474	-0.931396	-0.118164	-0.432617	-0.612929	-0.174727	0.693077	-0.336798
19048		9.018139	-2.271227	-0.940861	0.796412	-0.179242	-0.167382	-0.946289	-0.121826	-0.428223	-0.610332	-0.182858	0.690716	-0.342009
19049		8.938421	-2.388727	-1.270451	0.852683	-0.226063	-0.168104	-0.939697	-0.139404	-0.419678	-0.607118	-0.191566	0.688414	-0.347558
19050		9.169538	-2.916563	-1.367445	1.003139	-0.292582	-0.122538	-0.948975	-0.154785	-0.409912	-0.602695	-0.201307	0.685961	-0.354531
19051		9.046973	-3.052257	-1.189743	1.231002	-0.363926	-0.108905	-0.949463	-0.165283	-0.389893	-0.596892	-0.212927	0.682929	-0.363305
19052		9.005947	-3.063668	-1.027466	1.539677	-0.384100	-0.117992	-0.964844	-0.184570	-0.376221	-0.589920	-0.226958	0.678414	-0.374485
19053		9.038034	-3.310493	-1.143811	1.833931	-0.432710	-0.119192	-0.958496	-0.201904	-0.354004	-0.581426	-0.243286	0.672562	-0.387835
19054		9.581998	-3.081414	-1.054079	2.080088	-0.453852	-0.122978	-0.963135	-0.225830	-0.328857	-0.571655	-0.261385	0.665237	-0.402924
19055		9.595083	-2.145928	-1.164908	2.160282	-0.462088	-0.114996	-0.964844	-0.249268	-0.301758	-0.561085	-0.279863	0.657106	-0.418417
19056		9.563220	-1.456245	-0.958917	2.048533	-0.464468	-0.127636	-0.973145	-0.268555	-0.276367	-0.550539	-0.297495	0.649053	-0.432589
19057		9.824631	-1.311403	-0.249740	1.894171	-0.436621	-0.126236	-0.979736	-0.284424	-0.255859	-0.540425	-0.313721	0.641239	-0.445346
19058		9.950420	-1.197280	0.376266	1.681158	-0.447566	-0.104358	-0.984619	-0.291260	-0.236084	-0.530659	-0.328214	0.634430	-0.456262
19059		10.266469	-0.880536	0.770090	1.440516	-0.335109	-0.081146	-0.985596	-0.296387	-0.210205	-0.522428	-0.340117	0.628096	-0.465710
19060		10.507654	-0.333233	1.101703	0.976854	-0.241399	-0.012555	-0.986084	-0.294189	-0.197266	-0.516333	-0.347843	0.623997	-0.472264
19061		10.363200	0.214403	1.276158	0.395579	-0.095890	0.042702	-0.986328	-0.307617	-0.195801	-0.513522	-0.350473	0.622581	-0.475244
19062		10.349518	-0.308079	1.376671	-0.020520	-0.040240	0.068570	-0.984131	-0.304688	-0.193115	-0.512862	-0.349924	0.623347	-0.475358
19063		10.255833	-0.849155	1.138407	-0.252021	0.008650	0.070297	-0.987793	-0.298340	-0.194580	-0.513580	-0.347594	0.625173	-0.473891
19064		10.128171	-1.028942	0.947359	-0.417116	0.138517	0.052503	-0.987305	-0.302246	-0.215332	-0.516119	-0.343557	0.627058	-0.471581
19065		10.017295	-0.470224	0.750165	-0.745301	0.233552	0.103538	-0.991211	-0.298340	-0.211670	-0.520558	-0.336383	0.630413	-0.467381
19066		9.758029	-0.927090	0.182185	-1.191157	0.247147	0.195055	-0.989502	-0.281494	-0.229492	-0.526294	-0.325524	0.636569	-0.460248
19067		10.238342	-1.662505	0.534237	-1.489970	0.355681	0.224189	-0.991699	-0.266846	-0.251953	-0.533790	-0.311711	0.643656	-0.451233
19068		10.384913	-0.970853	0.681686	-1.819241	0.527148	0.204366	-0.978271	-0.249512	-0.274414	-0.543820	-0.294732	0.651069	-0.439889
19069		9.811535	-1.751638	-0.104874	-1.974803	0.527256	0.147558	-0.981445	-0.226074	-0.307129	-0.554408	-0.276986	0.658715	-0.426620
19070		9.655180	-2.215290	-0.273700	-1.952031	0.603160	0.076829	-0.966064	-0.208008	-0.328125	-0.565570	-0.259343	0.665039	-0.413032
19071		9.478554	-2.727481	-0.869802	-1.833648	0.595570	0.036547	-0.968506	-0.193115	-0.359863	-0.576134	-0.242765	0.670257	-0.399861
19072		8.902331	-2.851364	-1.515831	-1.667455	0.571338	0.004457	-0.957031	-0.176025	-0.376953	-0.585862	-0.227623	0.674354	-0.387556
19073		8.705610	-2.794639	-1.601989	-1.541888	0.483933	-0.019681	-0.951660	-0.160156	-0.392822	-0.594333	-0.213937	0.678115	-0.375713
19074		8.488695	-3.693435	-1.976509	-1.198823	0.316880	-0.039310	-0.954590	-0.152344	-0.400879	-0.600355	-0.203684	0.681238	-0.366064
19075		8.719363	-4.592780	-1.852557	-0.656369	0.176399	-0.028516	-0.950195	-0.138916	-0.410400	-0.603631	-0.198049	0.682862	-0.360702
19076		8.366729	-4.577234	-1.903836	-0.109021	-0.000630	-0.037122	-0.943115	-0.144531	-0.414795	-0.604060	-0.197371	0.683313	-0.359499
19077		8.580826	-3.988370	-1.660172	0.329979	-0.158649	-0.050326	-0.947998	-0.146729	-0.405762	-0.602129	-0.200838	0.682928	-0.361544
19078		9.304605	-2.939069	-0.547393	0.487374	-0.133241	-0.047001	-0.947021	-0.161133	-0.406982	-0.599965	-0.205345	0.681643	-0.365018
19079		9.927214	-1.858206	0.665092	0.366431	-0.079616	-0.039944	-0.944824	-0.161865	-0.396240	-0.598543	-0.208645	0.680486	-0.367630
19080		9.663523	-2.780879	0.082021	0.349061	-0.197029	-0.066189	-0.948975	-0.159180	-0.384766	-0.596252	-0.212584	0.680215	-0.369593
19081		9.600277	-3.293208	-0.400030	0.534595	-0.134729	-0.131158	-0.947998	-0.163574	-0.389893	-0.594253	-0.218156	0.678441	-0.372813
19082		9.094737	-2.346265	-0.890548	0.644796	-0.138511	-0.144424	-0.958252	-0.179688	-0.382812	-0.591978	-0.224621	0.676099	-0.376827
19083		8.683956	-2.285579	-1.681112	0.737678	-0.251375	-0.127442	-0.951660	-0.189209	-0.361816	-0.588351	-0.232169	0.674146	-0.381402
19084		9.181136	-2.595317	-1.172920	0.882224	-0.305878	-0.082039	-0.954590	-0.202881	-0.361572	-0.583535	-0.240664	0.671966	-0.387337
19085		9.408207	-2.978711	-0.898580	0.978131	-0.370626	-0.058061	-0.965332	-0.203369	-0.345703	-0.577714	-0.249908	0.669753	-0.393983
19086		9.488661	-3.204321	-0.349738	1.139022	-0.388857	-0.068920	-0.973389	-0.221191	-0.324463	-0.571160	-0.260428	0.666732	-0.401772
19087		9.706820	-2.416799	-0.026140	1.224391	-0.350492	-0.100410	-0.968994	-0.236328	-0.312988	-0.564655	-0.271599	0.662745	-0.410083
19088		9.819105	-2.080248	0.145504	1.117902	-0.268774	-0.122299	-0.968262	-0.243408	-0.298584	-0.559189	-0.281713	0.658491	-0.417534
19089		9.882555	-1.686444	0.507721	0.958542	-0.176540	-0.146331	-0.978516	-0.252197	-0.288574	-0.555065	-0.290375	0.654226	-0.423761
19090		9.889070	-1.220598	0.530189	0.666177	-0.139933	-0.155109	-0.966064	-0.265381	-0.281494	-0.552280	-0.296850	0.651156	-0.427624
19091		10.026996	-1.086842	0.480400	0.330895	-0.065544	-0.128143	-0.976074	-0.272461	-0.274658	-0.551191	-0.300392	0.649420	-0.429194
19092		9.821367	-1.572494	0.221247	0.090830	0.004636	-0.084458	-0.969727	-0.271484	-0.272461	-0.551320	-0.301559	0.648647	-0.429378
19093		9.638399	-1.981750	-0.109758	0.018067	0.054134	-0.048527	-0.972900	-0.275879	-0.269287	-0.551928	-0.301667	0.648058	-0.429410
19094		9.453881	-1.985891	-0.662189	-0.007487	0.041816	-0.018653	-0.962646	-0.273682	-0.282227	-0.552360	-0.301444	0.647802	-0.429398
19095		9.321834	-1.894507	-0.522372	-0.017522	0.056044	-0.010100	-0.971436	-0.268799	-0.281982	-0.552939	-0.300963	0.647530	-0.429400
19096		9.573168	-1.937859	-0.142788	-0.093900	0.046564	0.021015	-0.955811	-0.268799	-0.287354	-0.553546	-0.299745	0.647861	-0.428971
19097		9.722309	-2.237066	0.101944	-0.137590	0.062805	0.056073	-0.965576	-0.269775	-0.293213	-0.554281	-0.297849	0.648432	-0.428480
19098		9.642541	-2.364593	0.037879	-0.133935	0.051240	0.063066	-0.978027	-0.265625	-0.291748	-0.554874	-0.295976	0.649087	-0.428017
