// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
14040		5.675553	2.265964	7.592138	-0.092288	-0.008016	0.036609	-0.044434	-0.089111	-1.030762	-0.338715	0.244016	0.223592	0.880758
14041		5.632932	2.219506	7.639360	-0.098849	0.007856	0.026996	-0.045654	-0.091064	-1.035156	-0.338781	0.244409	0.222309	0.880949
14042		5.506522	2.208393	7.625452	-0.133589	0.017700	0.042733	-0.050049	-0.085449	-1.029053	-0.338960	0.244880	0.220565	0.881188
14043		5.580488	1.988379	7.767858	-0.131046	-0.002027	0.035375	-0.051270	-0.071289	-1.033447	-0.338934	0.245561	0.218940	0.881413
14044		5.479958	2.181282	7.794680	-0.106771	-0.021738	0.019696	-0.041504	-0.077881	-1.043213	-0.338693	0.246333	0.217686	0.881601
14045		5.645804	1.976626	7.787278	-0.069027	-0.050383	0.030069	-0.047852	-0.074219	-1.034424	-0.338781	0.247229	0.216978	0.881491
14046		5.613328	2.143034	7.704056	-0.044096	-0.049410	0.004510	-0.044922	-0.079834	-1.040527	-0.338591	0.247965	0.216605	0.881449
14047		5.478585	2.011666	7.837403	-0.015046	-0.082323	0.015519	-0.058350	-0.070068	-1.039307	-0.338619	0.248939	0.216684	0.881144
14048		5.571256	2.235015	7.755179	0.019883	-0.124400	0.001233	-0.052979	-0.070312	-1.034424	-0.338307	0.250250	0.217330	0.880733
14049		5.740070	2.332548	7.617546	-0.008018	-0.128780	0.035903	-0.058838	-0.067871	-1.039062	-0.338356	0.251790	0.217587	0.880212
14050		5.821675	2.124948	7.606619	-0.010707	-0.109129	0.031311	-0.064453	-0.074707	-1.031494	-0.338370	0.253123	0.217738	0.879787
14051		5.811213	2.057886	7.612913	-0.008250	-0.095568	0.039031	-0.061768	-0.068359	-1.029053	-0.338513	0.254319	0.217848	0.879360
14052		5.865416	1.959330	7.635022	0.011117	-0.095806	0.019103	-0.064941	-0.069580	-1.036621	-0.338509	0.255374	0.218224	0.878962
14053		5.810123	1.935923	7.629583	0.027922	-0.099685	0.003380	-0.068359	-0.070068	-1.030029	-0.338391	0.256353	0.218856	0.878565
14054		5.716501	1.878508	7.804869	0.072547	-0.121522	-0.027922	-0.069824	-0.071777	-1.033203	-0.337989	0.257304	0.220166	0.878114
14055		5.769399	2.446599	8.026738	0.120747	-0.191678	-0.012930	-0.076172	-0.084961	-1.035645	-0.337736	0.258853	0.222256	0.877230
14056		5.797365	2.540816	8.077567	0.153643	-0.265799	0.068286	-0.083008	-0.070557	-1.042725	-0.338324	0.261284	0.224782	0.875637
14057		5.763709	1.777767	8.427193	0.270617	-0.379535	0.108235	-0.098145	-0.087158	-1.027832	-0.339304	0.264599	0.228884	0.873196
14058		5.328622	0.818491	9.372973	0.641308	-0.794194	0.004695	-0.108887	-0.100342	-1.032227	-0.339146	0.270557	0.239127	0.868676
14059		4.827492	1.174573	10.210233	1.089562	-1.641577	-0.150447	-0.151123	-0.125488	-1.028809	-0.336253	0.283207	0.258266	0.860248
14060		5.121338	3.240244	10.003816	1.264646	-2.583266	0.040933	-0.215820	-0.160400	-1.021973	-0.332670	0.305595	0.282309	0.846312
14061		7.012347	4.100334	8.831895	1.154976	-3.033884	0.264770	-0.294922	-0.187500	-0.986816	-0.329012	0.333510	0.305808	0.828857
14062		9.234729	4.131775	7.503513	1.115579	-2.924819	0.330126	-0.367188	-0.216064	-0.959717	-0.325709	0.360196	0.327684	0.810429
14063		9.352439	4.902193	5.602530	1.032449	-2.305372	0.376173	-0.427002	-0.230957	-0.938721	-0.324654	0.380648	0.345598	0.793895
14064		7.911561	5.974809	5.122679	0.747186	-1.470446	0.528114	-0.462158	-0.228027	-0.916748	-0.327094	0.394366	0.356278	0.781377
14065		2.996240	4.460140	5.686392	-0.274086	-0.302426	0.529984	-0.462402	-0.218018	-0.919189	-0.329589	0.400798	0.352025	0.778980
14066		3.906183	4.510758	5.567181	-0.680866	0.530655	0.184915	-0.457275	-0.206787	-0.933838	-0.330369	0.399171	0.342127	0.783880
14067		2.601071	2.080469	4.598616	-1.039293	1.398819	0.017811	-0.423828	-0.170898	-0.955811	-0.331282	0.389717	0.325905	0.795084
14068		3.421193	2.584293	4.289277	-0.884116	1.852786	-0.010819	-0.384033	-0.145752	-0.984131	-0.334303	0.374786	0.309299	0.807534
14069		4.683201	3.160150	4.197250	-0.933445	2.203752	-0.043698	-0.325684	-0.123291	-1.013184	-0.337850	0.356098	0.290648	0.821325
14070		5.196955	3.196821	4.406555	-0.759432	2.132652	-0.424875	-0.267822	-0.111328	-1.030029	-0.337705	0.335709	0.275530	0.835067
14071		6.553983	3.917456	4.803154	-0.582473	1.705284	-1.047614	-0.211182	-0.093262	-1.054199	-0.330071	0.316634	0.266469	0.848404
14072		8.218261	3.309298	5.412754	-0.437828	1.335043	-1.365778	-0.162598	-0.093506	-1.066895	-0.318186	0.299625	0.261558	0.860564
14073		10.376118	2.834787	6.243519	-0.141250	1.203654	-1.287481	-0.134033	-0.090820	-1.063232	-0.307648	0.282943	0.259925	0.870480
14074		10.519073	2.495357	6.090256	-0.023705	1.254441	-0.968686	-0.097900	-0.100586	-1.065674	-0.301024	0.266168	0.258136	0.878581
14075		9.377465	1.875581	5.869484	0.248506	1.080341	-0.563561	-0.059326	-0.112549	-1.077637	-0.299102	0.251504	0.258562	0.883419
14076		8.076253	1.740191	6.004593	0.434240	0.695589	-0.339249	-0.036621	-0.109863	-1.068848	-0.298946	0.241076	0.261728	0.885445
14077		8.773410	4.380805	7.316245	0.364234	0.429285	-0.295957	-0.029785	-0.135742	-1.068359	-0.298166	0.233977	0.264959	0.886650
14078		10.782784	0.194007	4.628873	-0.750081	0.197413	0.530288	-0.022705	-0.104248	-1.076660	-0.302484	0.236315	0.254262	0.887699
14079		10.243061	0.735274	4.722711	-0.762761	0.060953	0.650633	-0.015137	-0.081787	-1.074707	-0.307633	0.240565	0.243547	0.887792
14080		3.899806	2.437885	8.175882	-0.908248	-0.151966	0.428381	-0.026855	-0.049072	-1.083496	-0.309188	0.247024	0.232665	0.888397
14081		6.302019	1.944309	8.137503	-0.652420	-0.283170	0.411746	-0.028564	-0.033691	-1.083496	-0.310925	0.253869	0.225151	0.887797
14082		6.749775	1.185178	7.912395	-0.432334	-0.075681	0.199612	-0.036621	-0.021240	-1.080322	-0.311570	0.256940	0.219929	0.887996
14083		5.889474	1.940459	7.960951	-0.236343	-0.054897	0.079775	-0.043457	-0.018799	-1.075928	-0.311569	0.258682	0.217181	0.888167
14084		5.907491	1.884741	7.719124	-0.103080	-0.024511	0.008469	-0.034424	-0.015625	-1.086426	-0.311288	0.259373	0.216023	0.888347
14085		5.860112	2.492877	7.657848	-0.061936	-0.020474	0.012855	-0.039551	-0.018311	-1.082275	-0.311201	0.259870	0.215292	0.888409
14086		5.907409	2.230125	7.487020	-0.071005	0.013434	0.026873	-0.032227	-0.009033	-1.081543	-0.311330	0.260063	0.214282	0.888552
14087		5.829867	2.235558	7.604390	-0.083055	0.026733	0.044775	-0.036865	-0.009521	-1.080811	-0.311654	0.260202	0.213029	0.888698
14088		5.881154	1.982816	7.667526	-0.069239	0.042534	0.036153	-0.028564	-0.012451	-1.081055	-0.311969	0.260090	0.211895	0.888892
14089		5.818136	2.212462	7.573565	-0.069411	0.053112	0.045864	-0.035156	-0.005127	-1.084229	-0.312419	0.259885	0.210686	0.889081
14090		5.807393	2.089656	7.580002	-0.080994	0.068367	0.061104	-0.033203	-0.012695	-1.078613	-0.313040	0.259596	0.209239	0.889289
14091		5.750365	2.028901	7.688726	-0.088306	0.077619	0.065819	-0.023926	0.000977	-1.083740	-0.313713	0.259244	0.207658	0.889525
14092		5.758762	1.930885	7.750811	-0.082164	0.069598	0.056311	-0.036621	0.000977	-1.085449	-0.314278	0.258932	0.206208	0.889754
14093		5.774895	1.818042	7.828335	-0.046866	0.043177	0.027158	-0.023193	0.001953	-1.084717	-0.314565	0.258700	0.205347	0.889919
14094		5.697153	1.895523	7.710569	-0.028230	0.031679	0.009770	-0.018555	0.000000	-1.077637	-0.314690	0.258477	0.204795	0.890067
14095		5.749412	1.842050	7.742464	-0.006102	0.031492	-0.004964	-0.021240	0.009277	-1.078369	-0.314722	0.258131	0.204538	0.890215
14096		5.690332	1.994369	7.736515	0.006679	0.023472	-0.016410	-0.019043	0.001709	-1.078857	-0.314648	0.257795	0.204492	0.890349
14097		5.695315	2.071763	7.714730	0.003604	0.012056	-0.011545	-0.018799	-0.002930	-1.084961	-0.314589	0.257611	0.204440	0.890435
14098		5.653222	2.047404	7.646632	-0.012296	0.013443	0.001332	-0.017334	-0.002930	-1.080566	-0.314625	0.257506	0.204164	0.890516
14099		5.669890	1.910057	7.737759	-0.016975	0.008796	0.009349	-0.017090	0.003662	-1.084961	-0.314723	0.257492	0.203829	0.890562
14100		5.687520	1.948595	7.763440	0.002725	-0.000875	-0.003280	-0.025879	0.001221	-1.088623	-0.314720	0.257476	0.203792	0.890576
14101		5.705940	2.020040	7.716132	0.007968	-0.012323	-0.000414	-0.023926	0.008301	-1.086914	-0.314736	0.257575	0.203849	0.890529
14102		5.712654	1.972765	7.674103	0.002582	-0.004551	0.000077	-0.020020	0.000000	-1.089111	-0.314760	0.257609	0.203814	0.890519
14103		5.702191	1.917138	7.727721	0.005236	-0.003462	-0.004369	-0.025635	0.005371	-1.081543	-0.314746	0.257609	0.203818	0.890523
14104		5.683933	2.009778	7.719610	0.006210	-0.004503	-0.003891	-0.023438	0.005127	-1.081055	-0.314738	0.257618	0.203836	0.890519
14105		5.671554	2.061278	7.690868	-0.004726	-0.006707	0.007185	-0.031738	0.007080	-1.083252	-0.314813	0.257722	0.203705	0.890492
14106		5.707211	1.954548	7.684013	-0.012792	-0.006488	0.013174	-0.022217	0.003174	-1.080078	-0.314928	0.257872	0.203464	0.890463
14107		5.679978	1.987983	7.700666	-0.015528	-0.001967	0.017670	-0.028320	0.005615	-1.075195	-0.315096	0.257993	0.203160	0.890438
14108		5.717798	1.970073	7.682032	-0.016813	-0.004251	0.023577	-0.022949	0.010254	-1.083496	-0.315320	0.258160	0.202832	0.890385
14109		5.719074	1.928477	7.693330	-0.020087	-0.002546	0.020797	-0.018555	0.013184	-1.071045	-0.315506	0.258313	0.202470	0.890357
14110		5.720666	1.890807	7.674611	-0.023199	0.002075	0.017756	-0.020264	0.000244	-1.084229	-0.315661	0.258419	0.202064	0.890364
14111		5.686784	1.871433	7.735077	-0.014861	0.002362	0.007643	-0.029053	0.006104	-1.082031	-0.315730	0.258464	0.201783	0.890390
14112		5.708896	1.929939	7.688739	-0.007104	-0.000816	0.006476	-0.026367	0.007812	-1.086914	-0.315804	0.258511	0.201605	0.890391
14113		5.693494	1.880229	7.744048	-0.002501	-0.001433	0.001428	-0.021729	0.003174	-1.079590	-0.315835	0.258533	0.201496	0.890398
14114		5.687546	1.923619	7.724363	0.002968	-0.003951	-0.002050	-0.029297	0.016357	-1.079346	-0.315838	0.258554	0.201470	0.890397
14115		5.707227	1.933515	7.728852	0.000125	-0.003548	0.000784	-0.026611	0.015869	-1.084473	-0.315865	0.258588	0.201401	0.890393
14116		5.690369	1.901732	7.723093	-0.001049	-0.008623	0.004378	-0.024170	0.002197	-1.087402	-0.315915	0.258692	0.201328	0.890361
14117		5.710778	1.901520	7.707225	-0.000597	-0.006341	0.004642	-0.023193	0.014404	-1.074219	-0.315976	0.258770	0.201249	0.890335
14118		5.694598	1.888463	7.740968	0.006623	-0.008693	-0.002600	-0.028809	0.008789	-1.084717	-0.315973	0.258827	0.201284	0.890311
14119		5.694922	1.925348	7.718496	0.012224	-0.015520	-0.002197	-0.030518	0.007812	-1.086426	-0.315976	0.258939	0.201407	0.890250
14120		5.721296	1.920121	7.699671	0.014281	-0.017128	-0.000789	-0.030273	0.003174	-1.083496	-0.315997	0.259064	0.201554	0.890173
14121		5.723220	1.909576	7.707295	0.009996	-0.017200	-0.001783	-0.019531	0.008545	-1.082275	-0.315994	0.259204	0.201657	0.890110
14122		5.728305	1.937208	7.683767	0.004460	-0.008696	0.000194	-0.021484	0.007080	-1.083984	-0.316016	0.259277	0.201659	0.890081
14123		5.707494	1.924252	7.698411	0.004055	-0.008538	-0.000782	-0.022217	0.008057	-1.080078	-0.316025	0.259347	0.201659	0.890057
14124		5.709454	1.924603	7.696870	0.001455	-0.011205	0.003296	-0.015625	0.008545	-1.080078	-0.316065	0.259467	0.201627	0.890015
14125		5.720782	1.898465	7.673100	0.002994	-0.013132	0.003274	-0.023682	0.018311	-1.086182	-0.316105	0.259602	0.201620	0.889963
14126		5.720230	1.872457	7.692877	0.001322	-0.007278	0.000960	-0.024170	0.015869	-1.085693	-0.316128	0.259674	0.201578	0.889943
14127		5.744962	1.874287	7.695807	0.005569	-0.005683	-0.004238	-0.018066	0.008301	-1.086914	-0.316112	0.259697	0.201594	0.889938
14128		5.722632	1.918858	7.700065	0.005679	-0.001187	-0.004125	-0.030273	0.005615	-1.085693	-0.316109	0.259671	0.201594	0.889947
14129		5.722429	1.919977	7.699936	0.000495	0.001458	-0.003217	-0.019287	0.006348	-1.080078	-0.316105	0.259637	0.201522	0.889975
14130		5.729580	1.915781	7.678406	-0.003551	0.005973	-0.002100	-0.027588	0.013916	-1.080322	-0.316112	0.259573	0.201384	0.890022
14131		5.698597	1.910735	7.687127	0.000810	0.008044	-0.006845	-0.027832	0.009033	-1.083496	-0.316085	0.259456	0.201302	0.890085
14132		5.705879	1.925456	7.705510	0.002597	0.002668	-0.004078	-0.022705	0.010986	-1.083984	-0.316082	0.259399	0.201252	0.890114
14133		5.742306	1.901451	7.706955	0.000264	0.004149	-0.002910	-0.024658	0.005859	-1.084229	-0.316088	0.259337	0.201166	0.890149
14134		5.709295	1.896034	7.705956	-0.002762	0.006419	-0.003243	-0.015869	0.014404	-1.080811	-0.316087	0.259261	0.201039	0.890200
14135		5.699975	1.900729	7.728954	0.000246	0.004910	-0.006005	-0.025391	0.009766	-1.086914	-0.316061	0.259183	0.200960	0.890250
14136		5.702754	1.914840	7.728221	0.001401	0.002380	-0.003908	-0.021240	0.016113	-1.078857	-0.316054	0.259134	0.200897	0.890281
14137		5.712646	1.911441	7.715780	0.000494	0.001459	-0.003216	-0.025391	0.013428	-1.083740	-0.316050	0.259101	0.200825	0.890308
14138		5.710003	1.911534	7.706417	-0.001320	-0.000384	-0.001831	-0.023438	0.012695	-1.078613	-0.316051	0.259099	0.200736	0.890328
14139		5.711497	1.876933	7.727096	-0.000818	0.004336	-0.002289	-0.019775	0.018311	-1.084961	-0.316061	0.259041	0.200635	0.890364
14140		5.685168	1.911011	7.703214	0.000320	0.002567	-0.003288	-0.026855	0.007080	-1.080322	-0.316059	0.258995	0.200557	0.890396
14141		5.704174	1.890595	7.688771	0.002769	0.001562	-0.004002	-0.022949	0.010742	-1.077881	-0.316055	0.258950	0.200514	0.890420
14142		5.713349	1.892406	7.726717	0.001969	0.001496	-0.004406	-0.020264	0.007568	-1.082031	-0.316044	0.258907	0.200462	0.890448
14143		5.691827	1.892745	7.732142	0.003742	0.000521	-0.003525	-0.014648	0.020752	-1.076416	-0.316048	0.258870	0.200432	0.890465
14144		5.702283	1.889701	7.719208	0.002498	-0.002207	-0.002641	-0.022461	0.006104	-1.087402	-0.316048	0.258870	0.200395	0.890473
14145		5.713987	1.899346	7.695722	0.000897	0.001302	-0.002239	-0.026123	0.014893	-1.080566	-0.316058	0.258839	0.200326	0.890494
14146		5.687717	1.881834	7.733081	0.002092	0.001591	-0.002407	-0.020508	0.013428	-1.086182	-0.316066	0.258801	0.200268	0.890515
14147		5.694745	1.909149	7.730734	0.001457	0.000798	-0.004286	-0.023926	0.010010	-1.087402	-0.316053	0.258768	0.200214	0.890542
14148		5.704971	1.905788	7.718048	0.000955	-0.000281	-0.002618	-0.018555	0.015625	-1.086670	-0.316053	0.258753	0.200152	0.890559
14149		5.680026	1.892387	7.724599	0.002670	0.000327	-0.001358	-0.018311	0.008057	-1.084229	-0.316076	0.258728	0.200103	0.890570
14150		5.698284	1.889980	7.739628	0.005757	-0.007165	-0.002611	-0.018555	0.008545	-1.086670	-0.316078	0.258771	0.200123	0.890552
14151		5.719343	1.879754	7.743503	0.010305	-0.006957	-0.004183	-0.020264	0.005615	-1.085205	-0.316076	0.258789	0.200197	0.890531
14152		5.708571	1.889882	7.714806	0.006776	-0.005767	-0.002850	-0.014648	0.006592	-1.090820	-0.316081	0.258811	0.200224	0.890517
14153		5.700898	1.921360	7.705634	0.001281	0.001905	-0.004359	-0.021729	0.014160	-1.083008	-0.316073	0.258766	0.200163	0.890546
14154		5.677872	1.873425	7.732633	0.003247	-0.000936	-0.000309	-0.017334	0.006348	-1.079590	-0.316101	0.258756	0.200121	0.890549
14155		5.718412	1.884941	7.731633	0.005397	-0.004569	-0.004301	-0.019531	0.016357	-1.079102	-0.316089	0.258767	0.200132	0.890547
14156		5.681495	1.902212	7.709813	0.005232	-0.003841	-0.002827	-0.020996	0.009277	-1.082031	-0.316088	0.258775	0.200132	0.890545
14157		5.697270	1.899879	7.715364	0.004258	-0.002800	-0.003304	-0.027344	0.012939	-1.083496	-0.316085	0.258774	0.200119	0.890549
14158		5.704839	1.892711	7.723123	0.004442	-0.004287	-0.001683	-0.023438	0.009766	-1.078857	-0.316090	0.258795	0.200108	0.890544
14159		5.697342	1.889000	7.724533	0.003247	-0.004577	-0.001514	-0.023193	0.014404	-1.083740	-0.316098	0.258822	0.200085	0.890539
14160		5.705244	1.881719	7.732080	0.006214	-0.005259	-0.000800	-0.024902	0.020020	-1.074707	-0.316119	0.258848	0.200095	0.890521
14161		5.683890	1.895151	7.716334	0.005288	-0.005422	-0.003202	-0.026855	0.011963	-1.087646	-0.316104	0.258875	0.200101	0.890518
14162		5.685640	1.874936	7.715564	0.006481	-0.005132	-0.003369	-0.013672	0.014404	-1.092773	-0.316097	0.258892	0.200122	0.890511
14163		5.690518	1.899047	7.733090	0.007848	-0.005948	-0.003462	-0.018066	0.012207	-1.087158	-0.316103	0.258908	0.200162	0.890494
14164		5.693719	1.891820	7.721496	0.004902	-0.006023	-0.001081	-0.019531	0.008545	-1.087158	-0.316122	0.258945	0.200163	0.890477
14165		5.714561	1.880899	7.725711	0.006200	-0.004878	-0.002345	-0.019287	0.007080	-1.086914	-0.316135	0.258961	0.200178	0.890464
14166		5.705828	1.890356	7.706931	0.004148	-0.003653	-0.002204	-0.021729	0.012207	-1.076416	-0.316147	0.258971	0.200165	0.890460
14167		5.716697	1.896077	7.713826	0.002098	0.001212	-0.000861	-0.019043	0.017090	-1.078369	-0.316171	0.258940	0.200104	0.890474
14168		5.688694	1.913046	7.730703	-0.000243	-0.000573	-0.002448	-0.024414	0.011475	-1.075684	-0.316165	0.258935	0.200028	0.890495
14169		5.695796	1.896244	7.718879	0.003360	-0.004099	-0.001060	-0.016602	0.020264	-1.080811	-0.316177	0.258958	0.200003	0.890490
14170		5.702209	1.867106	7.717181	0.007055	-0.006392	-0.002316	-0.022217	0.011963	-1.081787	-0.316183	0.258988	0.200030	0.890473
14171		5.708302	1.895247	7.703897	0.006694	-0.007440	-0.005213	-0.022461	0.013672	-1.079834	-0.316154	0.259025	0.200069	0.890464
14172		5.699503	1.879404	7.715868	0.005838	-0.002284	-0.004040	-0.014404	0.010010	-1.086914	-0.316146	0.259010	0.200074	0.890469
14173		5.699716	1.881136	7.715288	0.005431	-0.002128	-0.005015	-0.025146	0.018555	-1.086182	-0.316142	0.258989	0.200079	0.890476
14174		5.697049	1.913182	7.724793	0.004146	-0.003651	-0.002202	-0.018799	0.019531	-1.081055	-0.316136	0.259004	0.200062	0.890478
14175		5.712688	1.867036	7.721101	0.006426	-0.007563	-0.002640	-0.025879	0.018066	-1.077148	-0.316131	0.259049	0.200087	0.890460
14176		5.712532	1.881678	7.699698	0.007143	-0.005156	-0.004956	-0.022705	0.013916	-1.079834	-0.316100	0.259062	0.200119	0.890461
14177		5.695486	1.896148	7.703109	0.006737	-0.001360	-0.004732	-0.026123	0.012939	-1.082031	-0.316092	0.259032	0.200132	0.890469
14178		5.711253	1.903097	7.728701	0.003564	-0.002389	-0.003251	-0.021240	0.010742	-1.077148	-0.316082	0.259030	0.200110	0.890478
14179		5.707334	1.881873	7.709803	0.002534	0.000232	-0.003356	-0.016357	0.007812	-1.078613	-0.316086	0.259001	0.200068	0.890495
14180		5.694528	1.895632	7.732881	0.001051	0.000571	-0.003713	-0.012939	0.016113	-1.085693	-0.316096	0.258968	0.200011	0.890513
14181		5.707856	1.896518	7.699197	0.001386	0.002377	-0.003911	-0.025146	0.017090	-1.078613	-0.316103	0.258915	0.199949	0.890540
14182		5.712248	1.932122	7.707582	-0.002700	0.004444	-0.002085	-0.017822	0.004639	-1.084229	-0.316094	0.258868	0.199823	0.890586
14183		5.762177	1.883980	7.677152	-0.015497	0.017984	0.002816	-0.020264	0.015137	-1.079102	-0.316169	0.258723	0.199495	0.890675
14184		5.785499	1.841426	7.665724	-0.029503	0.038762	-0.004377	-0.013916	0.010010	-1.084961	-0.316146	0.258390	0.198945	0.890903
14185		5.722872	1.869820	7.716993	-0.027878	0.055471	-0.004474	-0.014648	0.022217	-1.082764	-0.316192	0.257858	0.198352	0.891172
14186		5.700189	1.856723	7.778321	0.022876	0.046050	-0.000587	-0.020508	0.016113	-1.084229	-0.316396	0.257247	0.198342	0.891279
14187		5.620576	1.884136	7.740726	0.024145	0.047212	-0.001826	-0.009033	0.017578	-1.081787	-0.316585	0.256617	0.198346	0.891393
14188		5.648750	1.977822	7.695180	-0.011647	0.048195	0.004836	-0.017822	0.014404	-1.083740	-0.316757	0.256127	0.197928	0.891565
14189		5.594694	1.853025	7.757728	-0.031578	0.053272	0.015344	-0.012451	0.018555	-1.083740	-0.316976	0.255692	0.197234	0.891766
14190		5.579254	1.845972	7.827751	-0.028375	0.039737	0.009063	-0.007080	0.011230	-1.082275	-0.317105	0.255378	0.196648	0.891940
14191		5.597692	1.869425	7.777004	-0.035990	0.032071	0.008585	-0.010254	0.019287	-1.085938	-0.317215	0.255171	0.196016	0.892099
14192		5.656928	1.784157	7.778838	-0.044549	0.030776	0.011220	-0.005615	0.016602	-1.079102	-0.317297	0.255025	0.195279	0.892273
14193		5.545191	1.784393	7.881117	-0.043572	0.020717	0.000335	-0.003662	0.019531	-1.079102	-0.317255	0.254956	0.194631	0.892449
14194		5.641144	1.655860	7.862148	-0.020394	0.002151	-0.009925	-0.007080	0.020996	-1.084717	-0.317128	0.254976	0.194347	0.892550
14195		5.570398	1.834914	7.806157	-0.016658	-0.008399	-0.025657	-0.011475	0.022217	-1.075928	-0.316800	0.255065	0.194196	0.892675
14196		5.588915	1.830581	7.821522	-0.025647	-0.012373	-0.021758	-0.003906	0.029297	-1.081299	-0.316457	0.255248	0.193944	0.892798
14197		5.532398	1.891621	7.863836	-0.026362	-0.025286	-0.018099	-0.010010	0.029297	-1.085693	-0.316136	0.255582	0.193721	0.892865
