// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
16089		7.103697	-10.947047	-0.478270	3.222871	1.697246	3.170054	-0.597412	0.586426	0.090576	-0.484181	0.624897	0.271679	0.548874
16090		-2.731536	2.182503	1.890332	0.059164	1.334687	3.835008	-0.554932	0.642334	0.067627	-0.514880	0.627617	0.233665	0.535159
16091		-14.681527	13.024643	14.277596	-1.063333	-0.086457	1.368421	-0.526611	0.666260	0.092285	-0.515349	0.638904	0.216267	0.528626
16092		81.788602	-47.086569	-12.151314	0.013090	2.528654	6.858938	-0.406494	0.754883	0.046875	-0.565418	0.637994	0.144429	0.502401
16093		-23.431674	35.322644	0.649850	-0.609365	1.107101	3.113701	-0.345459	0.791992	0.064453	-0.581632	0.640417	0.107779	0.489850
16094		36.360273	-17.763052	-6.347421	0.426930	0.264329	1.152176	-0.321533	0.806641	0.038330	-0.592413	0.637176	0.099188	0.482923
16095		23.048380	8.762372	9.892711	1.885062	0.493565	0.654771	-0.317139	0.812256	0.003906	-0.611815	0.620852	0.101622	0.479477
16096		14.364502	0.645514	1.388131	-1.568218	-0.365214	-0.337266	-0.316895	0.816650	0.035156	-0.597051	0.634482	0.097576	0.481084
16097		26.921342	-15.514787	1.243066	-0.277519	-0.253315	-1.306838	-0.345459	0.795898	0.047363	-0.586617	0.636399	0.108113	0.489069
16098		18.318458	-2.877454	3.996651	1.021439	0.043310	-1.792184	-0.385986	0.783203	0.018311	-0.583669	0.626021	0.128226	0.500985
16099		15.225106	-1.238707	1.047173	-0.922355	-0.851368	-2.086556	-0.434082	0.761963	0.052979	-0.561772	0.634456	0.144898	0.510766
16100		16.131077	-8.832233	0.998748	0.233693	-0.663408	-2.497384	-0.479004	0.718262	0.050537	-0.546204	0.632204	0.170747	0.522326
16101		10.603214	-3.154315	2.021608	1.066833	-0.470818	-2.913634	-0.533936	0.685547	0.037354	-0.534208	0.621303	0.203785	0.535794
16102		9.533247	-0.716708	2.236247	0.225489	-0.803293	-3.045365	-0.587646	0.635010	0.047363	-0.513126	0.616950	0.234118	0.548875
16103		9.780095	-3.276314	1.520805	-0.189203	-0.960502	-2.869175	-0.634766	0.596680	0.068359	-0.488827	0.615926	0.260908	0.560009
16104		7.418538	-2.240713	0.675580	0.286242	-0.810816	-2.560108	-0.671631	0.539551	0.082520	-0.470210	0.611167	0.287398	0.568137
16105		4.657094	-2.216418	1.393200	0.178085	-0.612329	-2.566962	-0.713623	0.494873	0.086670	-0.450908	0.604928	0.311685	0.577578
16106		3.601432	-3.059811	1.030018	-0.250853	-0.514754	-2.635243	-0.751709	0.454346	0.104004	-0.427749	0.599464	0.332495	0.589170
16107		4.743602	-1.294430	0.614088	0.044015	-0.285282	-2.348958	-0.781982	0.400146	0.111572	-0.409431	0.591321	0.351771	0.599134
16108		5.851562	-0.771483	0.410586	0.401075	-0.382877	-1.762252	-0.789062	0.369873	0.115234	-0.397429	0.584247	0.369638	0.603385
16109		4.655045	-2.016177	1.610500	-0.218796	-0.611533	-1.433010	-0.815186	0.333984	0.127686	-0.382144	0.583229	0.381392	0.606919
16110		5.958086	-2.749830	1.299562	-0.600946	-0.424767	-1.338118	-0.823242	0.304199	0.144043	-0.365541	0.582853	0.388520	0.612955
16111		9.533806	-1.168613	-0.118406	-0.657616	-0.264461	-1.204343	-0.835693	0.278320	0.154053	-0.350207	0.581964	0.393376	0.619619
16112		12.864123	0.665912	-0.272387	-0.806397	-0.427562	-1.013652	-0.836914	0.251709	0.167480	-0.334363	0.583755	0.396289	0.624809
16113		12.753758	-1.687443	0.203634	-0.304849	-0.252977	-0.630270	-0.844971	0.237305	0.177002	-0.325974	0.583876	0.399517	0.627070
16114		12.679946	-2.015755	-0.012387	0.249189	0.139149	-0.326671	-0.843750	0.228516	0.170654	-0.325948	0.580148	0.403251	0.628152
16115		10.647571	-0.371658	0.957844	0.481355	0.297299	-0.019409	-0.844482	0.230469	0.163574	-0.330804	0.575760	0.405918	0.627933
16116		8.894385	1.203753	2.412100	0.271400	-0.047692	0.259694	-0.849365	0.230469	0.157227	-0.334577	0.576343	0.406340	0.625120
16117		6.675633	5.794137	-0.506481	-0.749499	-0.327829	-0.520336	-0.847168	0.225342	0.175537	-0.323450	0.579373	0.405540	0.628684
16118		6.712846	5.129757	-0.723806	-0.969146	-0.326374	-1.063203	-0.867676	0.192871	0.190186	-0.306394	0.580386	0.406843	0.635415
16119		7.189979	-2.384844	0.039854	-0.391342	-0.208440	-0.687415	-0.859375	0.178223	0.192383	-0.297045	0.580032	0.409469	0.638484
16120		4.545148	-2.908795	-1.489284	0.074124	-0.108865	-0.770453	-0.868652	0.157471	0.205322	-0.290890	0.576673	0.416000	0.640137
16121		4.962512	-0.392970	1.064412	-0.164357	-0.191856	-0.615144	-0.867676	0.133057	0.202148	-0.283803	0.575607	0.419770	0.641814
16122		4.304744	-1.053118	0.083455	-0.212654	-0.162888	-0.726768	-0.867188	0.125977	0.208008	-0.275603	0.573848	0.423819	0.644298
16123		8.830929	2.868988	-1.014447	-0.221763	-0.056033	-1.360112	-0.878418	0.095703	0.208740	-0.262750	0.567793	0.431886	0.649652
16124		20.594651	-2.748607	2.242743	0.490133	0.101108	-1.281745	-0.884033	0.067627	0.208252	-0.256357	0.558380	0.444534	0.651830
16125		25.881579	-4.081426	1.616169	0.166313	-0.040940	-0.269697	-0.884277	0.057861	0.209717	-0.255123	0.556701	0.447864	0.651471
16126		27.559571	-5.278923	4.838664	-0.858728	0.358081	0.970149	-0.878662	0.070801	0.206299	-0.259051	0.561900	0.432875	0.655576
16127		27.028809	-5.994797	2.305901	-0.835914	1.436991	1.996950	-0.885742	0.116211	0.171387	-0.277219	0.563365	0.407074	0.663370
16128		15.476108	-2.638609	-1.280290	0.280059	1.139438	2.665685	-0.874268	0.176270	0.138672	-0.306946	0.566162	0.386358	0.660282
16129		8.354823	0.598082	-1.147528	-0.294296	0.476810	2.492388	-0.860840	0.234131	0.132080	-0.327620	0.575129	0.364212	0.655165
16130		4.689225	5.204914	-4.514054	1.999768	0.323413	2.436384	-0.847900	0.300293	0.106445	-0.363199	0.574957	0.361409	0.637883
16131		0.211941	10.233405	-1.334115	1.441796	0.131063	2.327772	-0.827393	0.355713	0.082275	-0.392535	0.577569	0.355317	0.621353
16132		3.352659	10.309905	-2.466367	0.878264	-0.142982	2.364941	-0.805420	0.406982	0.082031	-0.416445	0.584608	0.345543	0.604489
16133		3.492595	8.591091	-0.042537	-0.030689	-0.013056	2.111584	-0.783691	0.441406	0.091797	-0.432005	0.593803	0.329786	0.593305
16134		-0.706914	5.382242	1.457626	-0.963810	-0.023868	1.825281	-0.751953	0.486816	0.093262	-0.438174	0.606529	0.309072	0.587028
16135		-0.139441	-1.722475	1.153079	-1.028512	0.081733	1.672621	-0.729736	0.515625	0.114990	-0.442860	0.617856	0.288266	0.582264
16136		0.344373	-5.429369	-1.076897	-0.527274	0.290201	1.913652	-0.716553	0.553467	0.118164	-0.453649	0.625378	0.267913	0.575611
16137		-2.734329	-11.062728	-0.647661	-0.181460	0.225851	2.454449	-0.669922	0.597900	0.109375	-0.470456	0.632717	0.245973	0.563772
16138		-3.486733	-13.838842	-0.685830	0.072807	0.243529	3.620521	-0.607178	0.659180	0.111084	-0.496831	0.641066	0.216128	0.543583
16139		-8.472477	-5.675354	0.040036	0.126138	0.565312	3.413246	-0.548096	0.713623	0.093018	-0.522119	0.645077	0.185874	0.526040
16140		-6.857415	-0.119888	14.276813	-0.057393	0.137550	1.800826	-0.515625	0.734375	0.093750	-0.533716	0.648583	0.169972	0.515362
16141		67.643374	-30.029209	-4.992913	1.283822	1.788902	6.506904	-0.392822	0.819824	0.034912	-0.587841	0.639942	0.112932	0.481835
16142		-19.051024	27.055734	7.070375	-2.317285	0.399435	2.173960	-0.332520	0.836914	0.090820	-0.582518	0.657124	0.078514	0.471907
16143		50.501945	-21.400980	-5.163008	0.575835	0.724709	1.404679	-0.323242	0.847656	0.063965	-0.596143	0.649891	0.065027	0.466933
16144		11.011201	6.381955	3.921545	1.087717	1.029773	0.712497	-0.303955	0.859619	0.031738	-0.609865	0.636222	0.057861	0.468975
16145		17.643036	-4.703244	3.040432	-1.005889	0.160121	-0.244865	-0.315918	0.860596	0.061035	-0.600512	0.642724	0.052654	0.472777
16146		23.047643	-12.099097	0.769238	-0.395996	-0.049988	-0.694740	-0.324951	0.849609	0.054932	-0.593179	0.645506	0.056240	0.477805
16147		15.924567	-6.217993	2.430863	0.763122	0.039461	-1.111272	-0.349121	0.838623	0.049072	-0.592658	0.638744	0.069442	0.485738
16148		16.111881	-2.298807	2.011893	0.080009	-0.312783	-1.500450	-0.385498	0.819336	0.044678	-0.583820	0.638635	0.084193	0.494177
16149		15.021881	-5.510565	0.775233	-0.498915	-0.519767	-1.726460	-0.413574	0.805908	0.061035	-0.568478	0.643500	0.098649	0.503000
16150		12.053794	-5.463108	0.936471	-0.132056	-0.493493	-2.084925	-0.463623	0.783203	0.080811	-0.553506	0.644743	0.118049	0.513811
16151		11.104897	-4.149961	1.758434	0.097823	-0.526441	-2.379937	-0.511230	0.747314	0.081543	-0.537986	0.643642	0.141434	0.525636
16152		8.699154	-3.453768	1.890206	0.287401	-0.516678	-2.576101	-0.568359	0.710693	0.089355	-0.522176	0.640205	0.167434	0.537993
16153		6.076941	-3.238221	1.799452	0.486838	-0.449995	-2.725769	-0.609131	0.671875	0.079346	-0.506490	0.633961	0.195344	0.550819
16154		3.352600	-2.648430	1.224955	0.713611	-0.368184	-2.795205	-0.655029	0.624268	0.082764	-0.491678	0.624742	0.224597	0.563478
16155		3.132681	-2.693110	0.449669	0.480374	-0.475606	-2.834845	-0.710693	0.578125	0.069824	-0.473814	0.616773	0.252879	0.575450
16156		4.174149	-3.553535	-0.381217	-0.301618	-0.744516	-2.823132	-0.747070	0.525879	0.092773	-0.448525	0.614583	0.276700	0.586983
16157		4.846941	-4.968199	-0.453044	-0.425066	-0.938784	-2.706250	-0.777100	0.454102	0.126465	-0.421879	0.614100	0.299438	0.596017
16158		5.855500	-5.276566	-0.573561	-0.263599	-0.981745	-2.372412	-0.802002	0.417236	0.145752	-0.398303	0.613615	0.320691	0.601655
16159		8.233694	-4.559400	0.410991	0.139310	-0.820112	-1.993787	-0.826416	0.370605	0.162109	-0.380960	0.610885	0.340979	0.604501
16160		10.595258	-1.986852	1.217840	0.635432	-0.507023	-1.676256	-0.835205	0.323242	0.167236	-0.370898	0.604394	0.360884	0.605727
16161		11.158631	-0.979180	1.458756	0.646272	-0.327044	-1.320750	-0.848145	0.312500	0.167236	-0.364256	0.597824	0.377188	0.606345
16162		10.539156	-0.538701	2.250450	0.256313	-0.177621	-1.007604	-0.852295	0.279541	0.163330	-0.357682	0.593215	0.387416	0.608332
16163		10.291952	-0.100682	2.187359	-0.186617	-0.043418	-0.724864	-0.865479	0.264648	0.171143	-0.350578	0.590857	0.391528	0.612118
16164		10.156101	-0.684858	0.641572	-0.518442	0.033224	-0.441750	-0.865723	0.244873	0.169678	-0.343538	0.590705	0.390641	0.616806
16165		9.958903	-2.088176	-0.778631	-0.590759	-0.063195	-0.193047	-0.868408	0.249756	0.182617	-0.337388	0.592781	0.387747	0.620026
16166		9.964129	-2.458730	-0.514557	-0.308294	-0.129168	-0.114251	-0.873535	0.241455	0.181641	-0.333610	0.594537	0.386720	0.621030
16167		9.849834	-0.922110	-0.516607	0.273464	-0.013018	-0.127221	-0.873047	0.239746	0.180908	-0.334611	0.592894	0.389813	0.620128
16168		9.379085	0.626016	-0.357192	0.565669	0.044591	-0.124324	-0.871094	0.237549	0.187744	-0.338071	0.589577	0.394894	0.618195
16169		9.418169	0.946947	-0.273366	0.602626	-0.049661	-0.200022	-0.878418	0.241699	0.177979	-0.340733	0.586425	0.401195	0.615669
16170		9.511138	1.410557	0.116066	0.560034	-0.080999	-0.249733	-0.879883	0.236816	0.171387	-0.342523	0.583411	0.407641	0.613301
16171		9.614676	1.702249	0.579807	0.374415	-0.083272	-0.238325	-0.885254	0.234619	0.169678	-0.343019	0.581240	0.412573	0.611785
16172		9.438261	1.412937	0.683190	0.229134	-0.032390	-0.142647	-0.881348	0.229492	0.168457	-0.343446	0.579784	0.415471	0.610966
16173		9.642349	0.620254	0.955440	0.304579	0.111967	0.068697	-0.870117	0.223633	0.170898	-0.346779	0.577990	0.416788	0.609885
16174		9.662721	-0.685907	0.243210	0.296917	0.236158	0.388198	-0.887207	0.247803	0.158936	-0.353128	0.576928	0.415186	0.608338
16175		9.122318	-1.270505	-0.715203	0.375370	0.189043	0.752628	-0.872314	0.255371	0.152588	-0.362542	0.577723	0.411725	0.604385
16176		8.384758	-1.234329	-0.391390	0.568725	0.209700	1.109155	-0.871582	0.285400	0.148682	-0.376086	0.579216	0.406980	0.597859
16177		7.031982	-1.043323	-0.738631	0.766356	0.257201	1.374996	-0.862549	0.326904	0.128174	-0.393167	0.580590	0.401432	0.589226
16178		6.059520	-2.009676	-1.631128	1.059591	0.118932	1.503487	-0.835693	0.359375	0.114502	-0.412445	0.581917	0.397602	0.577213
16179		6.253617	1.141095	-1.011781	0.906711	0.371597	1.367998	-0.834717	0.389893	0.097168	-0.430689	0.581253	0.392158	0.568211
16180		7.338499	2.735054	-3.037821	1.618415	0.045037	1.277056	-0.818115	0.418457	0.072998	-0.451616	0.578310	0.393971	0.553522
16181		10.378699	-1.006107	0.653653	1.152736	-0.039662	1.590173	-0.803223	0.452393	0.066895	-0.470638	0.579757	0.390530	0.538394
16182		10.040331	-1.110202	0.528168	0.408729	-0.008918	1.641902	-0.778320	0.489258	0.060303	-0.484519	0.585321	0.381320	0.526532
16183		5.058352	1.149275	4.769840	0.102582	0.364836	0.981513	-0.761963	0.509033	0.047607	-0.493444	0.586949	0.372544	0.522699
16184		10.982106	-4.022476	1.069735	-0.440250	0.108230	0.893788	-0.760010	0.528564	0.049805	-0.496539	0.593093	0.362384	0.519969
16185		9.273468	-4.537341	3.734803	0.686703	0.334820	1.065931	-0.743408	0.543457	0.043457	-0.510027	0.591423	0.356787	0.512635
16186		5.126833	-0.124650	2.027358	-0.230186	0.285236	0.368934	-0.743164	0.554932	0.031982	-0.511973	0.592713	0.350725	0.513387
16187		13.642948	-5.352914	0.404656	-0.710393	0.055547	0.172467	-0.747559	0.555664	0.049072	-0.508061	0.597651	0.344484	0.515770
16188		9.964686	-8.413954	2.286928	-0.246105	0.479624	0.392130	-0.740967	0.563965	0.039551	-0.510822	0.597806	0.336874	0.517885
16189		9.326472	-8.829740	2.515309	-0.433280	0.842120	0.254542	-0.745850	0.568604	0.029297	-0.512766	0.596165	0.326725	0.524318
16190		8.875172	-0.722982	2.966590	-0.987958	0.468216	-0.763099	-0.755859	0.554199	0.036133	-0.502273	0.596248	0.322845	0.536638
16191		13.159503	-6.284481	1.485922	-1.415990	0.039069	-1.945350	-0.785400	0.518311	0.057129	-0.478635	0.596773	0.327409	0.554593
16192		23.351040	-11.135806	2.570638	-1.026620	0.070507	-2.953295	-0.836914	0.457764	0.062744	-0.450467	0.589904	0.341600	0.576543
16193		24.676007	-10.561447	2.334533	-1.437512	-0.101524	-3.943938	-0.880127	0.374512	0.081299	-0.410446	0.581102	0.360364	0.603318
16194		29.025281	-9.572272	0.210447	-1.808734	-0.524936	-4.843383	-0.927979	0.246094	0.112305	-0.357631	0.571330	0.383766	0.631193
16195		30.942698	-9.147227	-2.190463	-1.214290	-0.964262	-4.807243	-0.945557	0.132568	0.140625	-0.305775	0.560207	0.411986	0.650336
16196		14.666947	-3.705511	-2.370188	0.446639	-1.422070	-3.319587	-0.959961	0.059814	0.177734	-0.274343	0.552430	0.443799	0.650076
16197		3.205295	-4.293432	2.481172	2.324343	-0.880727	-1.620874	-0.955811	0.034912	0.195312	-0.272208	0.542294	0.476523	0.636196
16198		2.050999	4.088712	0.760079	2.076706	-0.224603	0.498247	-0.960693	0.068115	0.187744	-0.288873	0.539836	0.490182	0.620364
16199		4.622095	3.306958	5.938403	0.495455	0.365074	2.103941	-0.949707	0.128174	0.163086	-0.310718	0.547949	0.478257	0.611945
16200		3.030252	7.863644	-2.358430	-0.398192	0.457997	2.394166	-0.930664	0.191895	0.151367	-0.328951	0.560083	0.456736	0.607858
16201		2.432138	6.249046	-0.213268	-0.853356	0.338901	2.023028	-0.905762	0.239258	0.158936	-0.340209	0.572386	0.434453	0.606534
16202		1.585951	0.683091	-3.829137	-0.783328	0.047877	1.657203	-0.900635	0.282959	0.161133	-0.347391	0.584235	0.416275	0.603908
16203		-0.254521	-0.505831	-1.794976	-0.008794	-0.235751	1.302216	-0.879395	0.307373	0.168213	-0.355932	0.592782	0.407601	0.596475
16204		-0.858454	-0.183533	0.132540	0.504318	-0.441305	1.218525	-0.863525	0.350098	0.163330	-0.366502	0.599983	0.404170	0.585102
16205		-1.343022	-0.173195	-0.058730	0.403358	-0.619646	1.245879	-0.846924	0.388184	0.168945	-0.375498	0.608897	0.400483	0.572590
16206		-1.583416	0.124952	0.001641	0.236805	-0.225749	1.389938	-0.829590	0.423340	0.159424	-0.386108	0.616297	0.392529	0.563046
16207		-1.217641	-5.005275	2.142745	0.654784	0.341363	1.534174	-0.803955	0.460449	0.152100	-0.403585	0.618156	0.383514	0.554904
16208		2.791749	-11.961162	2.723341	1.758380	1.183788	1.995328	-0.771484	0.519531	0.103516	-0.436465	0.610267	0.373994	0.545162
16209		5.553515	-10.809762	-0.084417	2.014399	1.671975	3.020799	-0.728027	0.582520	0.034668	-0.479729	0.601281	0.355009	0.531310
16210		1.319440	1.097575	-0.948062	-0.123210	1.482284	3.268239	-0.659180	0.649414	0.003662	-0.506655	0.606108	0.320296	0.522824
16211		-9.203889	10.717029	10.528158	-1.342902	0.963499	2.329862	-0.604736	0.694580	0.006592	-0.515298	0.617290	0.287473	0.520366
16212		60.611506	-39.203577	-20.834540	-0.713055	1.511862	5.293082	-0.492432	0.781982	-0.013428	-0.548448	0.629590	0.231507	0.499225
16213		-18.227039	31.315775	0.985535	2.043495	0.616401	2.313161	-0.433838	0.806641	-0.053711	-0.580361	0.617983	0.221559	0.481861
16214		22.209896	-14.578479	-2.055471	0.164664	-1.246166	0.975314	-0.401855	0.811279	-0.046631	-0.583982	0.626903	0.223933	0.464556
16215		30.211946	8.321289	4.480290	3.131731	0.571058	-0.254737	-0.398926	0.798096	-0.125732	-0.608209	0.599555	0.239685	0.461700
16216		12.593530	9.084401	5.433850	-1.357237	-0.632734	-0.983827	-0.408936	0.786621	-0.081787	-0.590341	0.610453	0.243920	0.468346
16217		23.439898	-15.075586	-0.393890	-1.214941	-0.747536	-1.501411	-0.452393	0.768311	-0.047119	-0.569832	0.619029	0.253651	0.477237
16218		11.725415	-6.163798	3.692761	0.451511	-0.064736	-2.021020	-0.482666	0.737793	-0.053955	-0.560899	0.609606	0.272313	0.489507
16219		16.523796	-4.567666	3.758133	-1.001374	-0.327647	-2.694628	-0.536133	0.698486	-0.036377	-0.535332	0.609082	0.288790	0.508959
16220		15.390194	-7.381893	3.147731	-1.535104	-0.578157	-3.856016	-0.595703	0.635498	0.000000	-0.496337	0.608297	0.311801	0.535168
16221		22.237942	-14.601129	2.242127	-1.387659	-0.544899	-4.814075	-0.677979	0.542480	0.034180	-0.450535	0.600607	0.341819	0.565198
16222		26.716900	-11.456099	0.393082	-1.652669	-0.871100	-5.509166	-0.745605	0.436279	0.074463	-0.394381	0.590975	0.375424	0.595205
16223		30.348642	-13.786028	-1.905175	-1.328462	-1.168353	-4.949201	-0.786133	0.322266	0.114258	-0.341494	0.581755	0.406971	0.615887
16224		17.414358	-7.419041	-1.524793	0.975825	-0.725319	-3.734892	-0.818604	0.226562	0.129883	-0.315802	0.563524	0.444169	0.620825
16225		4.341161	-0.881166	2.744988	1.232283	-0.783188	-1.668863	-0.815674	0.181641	0.147217	-0.307126	0.555308	0.468335	0.614792
16226		0.087379	-1.037731	3.974504	0.894519	-0.060385	0.527552	-0.819092	0.192139	0.144043	-0.317076	0.555430	0.471666	0.607036
16227		3.483454	2.422359	4.008630	0.013369	0.748667	2.207666	-0.807373	0.241699	0.118652	-0.338263	0.562523	0.453194	0.603126
16228		1.677280	12.633302	-0.213116	-0.951660	0.720295	2.219020	-0.794189	0.271729	0.119873	-0.352277	0.573449	0.427066	0.603880
16229		2.351672	4.792704	-1.312317	-1.887559	0.546731	1.974056	-0.765381	0.307129	0.132080	-0.356410	0.587855	0.395933	0.608799
16230		2.240992	1.554013	-5.855033	-1.618468	0.134202	1.476753	-0.765381	0.333496	0.137451	-0.356339	0.601161	0.371950	0.610968
16231		0.559753	-1.054447	-3.051345	-0.158342	-0.080476	1.000452	-0.753418	0.352051	0.144775	-0.362437	0.607117	0.363484	0.606570
16232		-0.907740	1.777192	-0.942267	0.784185	-0.247950	0.786561	-0.748047	0.363770	0.146973	-0.373238	0.608993	0.364481	0.597473
16233		-1.372052	3.000458	-0.148443	0.225526	-0.619634	0.669653	-0.729492	0.376953	0.153809	-0.377156	0.615615	0.363868	0.588533
16234		-1.677666	2.350752	1.080747	-0.337497	-0.555395	0.595718	-0.722412	0.381348	0.175781	-0.376439	0.623999	0.359335	0.582921
16235		-1.694302	-0.759093	1.522996	-0.456802	-0.187034	0.594702	-0.724365	0.390625	0.187012	-0.376398	0.630188	0.352168	0.580660
16236		-0.841907	-5.311268	1.860759	0.233364	0.161140	0.749973	-0.715576	0.402588	0.177246	-0.384417	0.631223	0.347113	0.577316
16237		1.694556	-8.275030	0.844817	0.171908	0.285941	1.227579	-0.703125	0.428223	0.175781	-0.395875	0.633615	0.337177	0.572824
16238		3.551303	-8.276603	1.369276	-0.058711	0.335044	1.924234	-0.692627	0.477783	0.177979	-0.410538	0.639463	0.319676	0.565997
16239		3.712314	-8.904472	1.814721	0.403263	0.875165	2.854294	-0.648438	0.525391	0.151123	-0.437217	0.642189	0.294908	0.556295
16240		4.744881	-4.085277	-1.928560	-0.447762	1.407522	3.544567	-0.614746	0.578613	0.141113	-0.463011	0.647208	0.255218	0.549188
16241		-7.258437	15.617470	3.343386	-0.074001	0.345714	2.715024	-0.564697	0.621826	0.142334	-0.481942	0.653578	0.230492	0.536135
16242		71.735235	-57.879672	-19.885459	0.608138	1.840520	6.266218	-0.465820	0.712158	0.099121	-0.532585	0.653455	0.171476	0.509849
16243		-28.296111	51.687423	9.129306	2.381613	1.111221	2.127432	-0.419922	0.755127	0.054199	-0.567536	0.634548	0.161624	0.499129
16244		32.503095	-14.388658	-3.467806	-1.408096	-1.462489	0.741346	-0.415771	0.770996	0.096191	-0.557872	0.654950	0.157193	0.484881
