// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
20820		6.132632	-2.417928	7.194731	0.009312	0.002550	-0.000801	-0.246094	0.599854	-0.659668	-0.322218	0.363262	-0.008053	0.874158
20821		6.140430	-2.438719	7.194278	0.007686	0.002207	-0.000767	-0.248047	0.601807	-0.664307	-0.322240	0.363157	-0.007968	0.874194
20822		6.147034	-2.426697	7.200165	0.005420	0.002630	-0.000463	-0.249756	0.599609	-0.671143	-0.322261	0.363057	-0.007908	0.874228
20823		6.134018	-2.422887	7.211248	0.001864	0.000134	0.001435	-0.251953	0.600830	-0.666504	-0.322320	0.362996	-0.007866	0.874232
20824		6.116710	-2.422211	7.233977	0.000283	-0.007095	0.000277	-0.246094	0.610107	-0.662109	-0.322307	0.363023	-0.007829	0.874226
20825		6.136679	-2.423090	7.208915	-0.003909	-0.015777	-0.001083	-0.252930	0.610107	-0.661621	-0.322261	0.363163	-0.007810	0.874185
20826		6.161334	-2.426151	7.161792	-0.006467	-0.013180	0.001992	-0.250000	0.606201	-0.657715	-0.322181	0.363286	-0.007860	0.874163
20827		6.161203	-2.415164	7.154469	-0.005012	-0.004596	0.004707	-0.245361	0.599121	-0.668701	-0.322147	0.363309	-0.007938	0.874165
20828		6.137118	-2.443504	7.168625	-0.004797	-0.000893	0.004778	-0.242676	0.609619	-0.661133	-0.322239	0.363285	-0.007973	0.874141
20829		6.128637	-2.441892	7.211026	-0.003211	-0.000618	0.002406	-0.252686	0.608887	-0.656006	-0.322260	0.363254	-0.008014	0.874146
20830		6.139318	-2.437502	7.185288	-0.003264	-0.005137	0.001122	-0.252686	0.601074	-0.665283	-0.322156	0.363278	-0.008071	0.874174
20831		6.135403	-2.440405	7.196703	0.001322	-0.008887	0.000259	-0.249268	0.602783	-0.663086	-0.322142	0.363321	-0.008017	0.874161
20832		6.142156	-2.437617	7.182823	0.000609	-0.009197	-0.000158	-0.244629	0.603027	-0.660156	-0.322130	0.363370	-0.007969	0.874146
20833		6.150776	-2.426487	7.186689	0.001114	-0.007667	-0.002858	-0.253174	0.600342	-0.661865	-0.322110	0.363399	-0.007907	0.874142
20834		6.145548	-2.416055	7.192604	0.003020	-0.007465	0.000913	-0.251709	0.609131	-0.657227	-0.322089	0.363421	-0.007853	0.874141
20835		6.152760	-2.408912	7.188057	0.001973	-0.005202	-0.001064	-0.252441	0.606689	-0.663086	-0.322002	0.363424	-0.007836	0.874172
20836		6.152846	-2.412845	7.178386	-0.001037	-0.006098	0.000475	-0.249756	0.606445	-0.669678	-0.321956	0.363447	-0.007836	0.874179
20837		6.155205	-2.425870	7.183105	-0.002955	-0.003799	0.001287	-0.245117	0.610352	-0.658203	-0.321975	0.363450	-0.007842	0.874171
20838		6.152075	-2.441712	7.200631	-0.001492	-0.002639	0.002465	-0.253418	0.606445	-0.663818	-0.321968	0.363436	-0.007872	0.874179
20839		6.130556	-2.441424	7.190970	-0.001271	-0.006828	0.002994	-0.249023	0.601318	-0.660400	-0.321947	0.363467	-0.007882	0.874174
20840		6.120234	-2.434558	7.209123	-0.002651	-0.009411	-0.002078	-0.243652	0.613037	-0.662109	-0.321893	0.363532	-0.007863	0.874167
20841		6.085180	-2.725002	7.116695	-0.055943	0.007482	-0.038136	-0.250000	0.606689	-0.661377	-0.321224	0.363629	-0.008333	0.874368
20842		6.138820	-2.331072	7.219826	-0.045412	0.014723	-0.063044	-0.250000	0.601074	-0.667969	-0.320302	0.363608	-0.008606	0.874712
20843		6.198518	-2.290144	7.205932	-0.027924	0.006392	-0.043650	-0.250977	0.602051	-0.654785	-0.319739	0.363603	-0.008709	0.874919
20844		6.200779	-2.305748	7.201556	-0.003122	-0.008985	-0.005026	-0.251465	0.610107	-0.654297	-0.319623	0.363666	-0.008696	0.874936
20845		6.162109	-2.481983	7.175863	-0.001608	-0.016075	0.013131	-0.255371	0.606445	-0.663574	-0.319689	0.363800	-0.008736	0.874855
20846		6.144579	-2.490760	7.179155	-0.001867	-0.012001	-0.001932	-0.249023	0.605225	-0.664307	-0.319627	0.363891	-0.008702	0.874841
20847		6.161712	-2.387682	7.182647	-0.004997	-0.009115	-0.006455	-0.250732	0.608887	-0.657715	-0.319562	0.363960	-0.008672	0.874836
20848		6.163475	-2.388142	7.180981	-0.004386	-0.008878	0.001496	-0.261719	0.607910	-0.663574	-0.319523	0.364026	-0.008702	0.874822
20849		6.159388	-2.453311	7.208630	-0.004061	-0.013416	0.008681	-0.250977	0.608887	-0.655273	-0.319517	0.364143	-0.008751	0.874776
20850		6.154525	-2.483013	7.144682	-0.004904	-0.009462	0.000211	-0.251221	0.600342	-0.661377	-0.319447	0.364218	-0.008786	0.874770
20851		6.170625	-2.420736	7.177825	-0.002233	-0.005982	-0.002884	-0.260498	0.606934	-0.657715	-0.319419	0.364242	-0.008756	0.874770
20852		6.153433	-2.424587	7.190834	-0.002431	-0.010633	0.001023	-0.251953	0.605469	-0.661377	-0.319316	0.364323	-0.008775	0.874774
20853		6.154992	-2.445642	7.176918	-0.001999	-0.010646	-0.000372	-0.256348	0.603271	-0.658203	-0.319299	0.364398	-0.008746	0.874749
20854		6.172545	-2.454106	7.134505	-0.001840	-0.006533	-0.004623	-0.251953	0.606934	-0.660400	-0.319188	0.364430	-0.008728	0.874776
20855		6.134833	-2.408092	7.181368	-0.013508	0.002594	-0.005666	-0.257568	0.604980	-0.657471	-0.319052	0.364407	-0.008859	0.874834
20856		6.192892	-2.466948	7.169429	-0.003001	0.003501	-0.011709	-0.257324	0.602051	-0.652588	-0.318840	0.364335	-0.008869	0.874941
20857		6.177394	-2.359952	7.208958	0.000696	-0.001179	0.004054	-0.255615	0.608887	-0.663574	-0.318800	0.364299	-0.008899	0.874971
20858		6.163251	-2.460384	7.158570	0.000556	-0.003804	0.004667	-0.250732	0.609619	-0.660400	-0.318828	0.364289	-0.008900	0.874965
20859		6.151372	-2.437121	7.180873	-0.000648	-0.003687	0.001318	-0.256836	0.606934	-0.662842	-0.318828	0.364282	-0.008899	0.874967
20860		6.176159	-2.410510	7.165375	0.000914	-0.004892	0.002582	-0.262451	0.610107	-0.656494	-0.318827	0.364284	-0.008884	0.874967
20861		6.171309	-2.434138	7.165186	-0.000131	-0.003101	0.002604	-0.247070	0.608643	-0.663574	-0.318724	0.364274	-0.008927	0.875009
20862		6.156493	-2.442714	7.202349	-0.000366	-0.003363	0.003129	-0.249023	0.608643	-0.659180	-0.318796	0.364260	-0.008913	0.874988
20863		6.173987	-2.447486	7.169511	-0.000083	-0.005525	0.000356	-0.257080	0.616699	-0.655762	-0.318797	0.364271	-0.008892	0.874983
20864		6.171963	-2.422381	7.157450	-0.000196	-0.007137	-0.000678	-0.248047	0.611328	-0.663086	-0.318673	0.364305	-0.008908	0.875015
20865		6.173380	-2.401921	7.168631	-0.000959	-0.005023	0.001155	-0.253418	0.607422	-0.651367	-0.318701	0.364312	-0.008895	0.875001
20866		6.162199	-2.453104	7.159882	-0.001279	-0.003397	0.003584	-0.244385	0.611328	-0.663086	-0.318652	0.364308	-0.008941	0.875020
20867		6.170557	-2.438843	7.173347	-0.000818	-0.002398	0.000542	-0.254395	0.607910	-0.665039	-0.318702	0.364284	-0.008925	0.875012
20868		6.176275	-2.416008	7.172524	-0.001448	-0.002108	0.002807	-0.259033	0.604736	-0.655029	-0.318723	0.364263	-0.008937	0.875013
20869		6.159550	-2.432953	7.191895	-0.002267	-0.004506	0.003349	-0.257080	0.609131	-0.666748	-0.318656	0.364276	-0.008985	0.875032
20870		6.165518	-2.431206	7.178237	-0.004526	-0.007047	0.001069	-0.257568	0.609863	-0.661377	-0.318630	0.364322	-0.009007	0.875022
20871		6.159063	-2.426235	7.175130	-0.001976	-0.007144	0.002567	-0.242676	0.613037	-0.658936	-0.318592	0.364361	-0.009025	0.875019
20872		6.147003	-2.444566	7.172583	-0.004178	-0.005173	0.001578	-0.252441	0.605713	-0.654785	-0.318620	0.364382	-0.009052	0.875000
20873		6.171894	-2.418498	7.156784	-0.001835	-0.004519	0.001954	-0.255371	0.614014	-0.658203	-0.318590	0.364390	-0.009074	0.875007
20874		6.157869	-2.443961	7.190431	-0.003114	-0.002990	0.002503	-0.256104	0.606689	-0.656494	-0.318528	0.364388	-0.009135	0.875030
20875		6.168344	-2.439514	7.164667	-0.001034	-0.003611	0.005051	-0.248291	0.610107	-0.661865	-0.318516	0.364385	-0.009171	0.875036
20876		6.159363	-2.422210	7.156770	-0.002794	-0.002129	0.004659	-0.253906	0.608154	-0.657471	-0.318571	0.364367	-0.009205	0.875022
20877		6.156076	-2.438491	7.174356	-0.001242	-0.002859	0.003930	-0.252197	0.612061	-0.667480	-0.318562	0.364355	-0.009237	0.875030
20878		6.145058	-2.448800	7.190275	-0.001570	-0.000758	0.004368	-0.254883	0.608643	-0.654785	-0.318618	0.364318	-0.009259	0.875025
20879		6.162860	-2.449773	7.166704	0.001053	-0.002267	0.001969	-0.254395	0.605225	-0.656738	-0.318571	0.364292	-0.009271	0.875053
20880		6.169539	-2.442675	7.162561	0.003119	-0.004898	-0.002061	-0.251221	0.607422	-0.659668	-0.318519	0.364286	-0.009216	0.875075
20881		6.162208	-2.419109	7.163701	0.006413	-0.003673	-0.001796	-0.252930	0.606445	-0.652588	-0.318519	0.364251	-0.009121	0.875091
20882		6.160607	-2.428870	7.190381	0.006336	-0.004747	-0.002485	-0.244873	0.603516	-0.655762	-0.318455	0.364231	-0.009042	0.875123
20883		6.172365	-2.438369	7.161593	0.008367	-0.005429	-0.002274	-0.253662	0.603516	-0.665039	-0.318498	0.364206	-0.008906	0.875119
20884		6.165437	-2.393792	7.174997	0.004134	-0.002776	-0.003473	-0.250000	0.598877	-0.656006	-0.318498	0.364170	-0.008813	0.875135
20885		6.168477	-2.402011	7.189075	0.000152	-0.002775	0.004416	-0.252686	0.607178	-0.663818	-0.318554	0.364149	-0.008808	0.875123
20886		6.174163	-2.416995	7.172793	-0.003628	-0.001087	0.005805	-0.255127	0.607178	-0.666748	-0.318605	0.364125	-0.008860	0.875115
20887		6.154521	-2.426329	7.177818	-0.006283	-0.003076	0.005267	-0.254883	0.605957	-0.657715	-0.318637	0.364133	-0.008928	0.875099
20888		6.163761	-2.430283	7.187200	-0.008848	-0.007427	0.004817	-0.249756	0.611572	-0.659912	-0.318600	0.364202	-0.009028	0.875083
20889		6.156622	-2.430753	7.174519	-0.009590	-0.011710	0.003457	-0.251221	0.614502	-0.662842	-0.318582	0.364318	-0.009106	0.875040
20890		6.174604	-2.440599	7.184714	-0.009044	-0.010111	0.003095	-0.253906	0.609131	-0.659668	-0.318562	0.364415	-0.009183	0.875006
20891		6.172322	-2.437930	7.159755	-0.004917	-0.006967	0.004807	-0.247314	0.604004	-0.661377	-0.318559	0.364462	-0.009238	0.874987
20892		6.168145	-2.441970	7.171133	-0.003703	-0.005121	0.002524	-0.255615	0.603027	-0.664551	-0.318620	0.364480	-0.009243	0.874957
20893		6.168843	-2.442663	7.170297	-0.000211	-0.004173	0.001915	-0.253906	0.608887	-0.656982	-0.318647	0.364476	-0.009219	0.874949
20894		6.175293	-2.436140	7.166144	0.001769	-0.001958	0.002382	-0.250000	0.610840	-0.664551	-0.318632	0.364443	-0.009217	0.874969
20895		6.177945	-2.444421	7.180540	0.003699	0.000196	0.000513	-0.255859	0.607178	-0.662109	-0.318679	0.364375	-0.009165	0.874980
20896		6.152751	-2.437689	7.202171	0.003358	-0.002152	0.001996	-0.257568	0.610840	-0.658447	-0.318688	0.364336	-0.009129	0.874993
20897		6.173325	-2.426170	7.151731	0.005536	-0.003172	-0.001001	-0.258301	0.613037	-0.656738	-0.318623	0.364303	-0.009075	0.875032
20898		6.162631	-2.434843	7.167969	0.002032	-0.000683	0.000209	-0.245850	0.604248	-0.654785	-0.318528	0.364257	-0.009088	0.875085
20899		6.162102	-2.418057	7.171319	0.002759	-0.000850	0.002616	-0.255371	0.601562	-0.656982	-0.318583	0.364205	-0.009059	0.875087
20900		6.157282	-2.420624	7.183758	0.001925	-0.002770	0.001168	-0.258545	0.600342	-0.662842	-0.318565	0.364179	-0.009035	0.875105
20901		6.177330	-2.413323	7.177676	-0.000565	-0.003085	0.004002	-0.248535	0.601074	-0.659424	-0.318584	0.364167	-0.009037	0.875103
20902		6.168710	-2.432838	7.154255	-0.002479	-0.003751	0.002233	-0.251953	0.605957	-0.660645	-0.318630	0.364166	-0.009038	0.875086
20903		6.169906	-2.413219	7.165432	-0.003095	-0.006897	0.003899	-0.251221	0.606445	-0.659180	-0.318655	0.364204	-0.009056	0.875062
20904		6.168014	-2.425826	7.191445	-0.003940	-0.002420	0.005646	-0.243408	0.608398	-0.661621	-0.318689	0.364196	-0.009113	0.875052
20905		6.160115	-2.442120	7.176832	-0.003980	-0.002957	0.005302	-0.254150	0.611084	-0.655518	-0.318794	0.364190	-0.009143	0.875016
20906		6.161687	-2.439418	7.184748	-0.002380	-0.006587	0.004313	-0.252441	0.601562	-0.665283	-0.318755	0.364225	-0.009189	0.875015
20907		6.168982	-2.433682	7.179602	-0.004218	-0.009138	0.000640	-0.249512	0.612549	-0.669434	-0.318782	0.364290	-0.009172	0.874978
20908		6.162654	-2.449027	7.163949	-0.001550	-0.010587	0.000574	-0.250488	0.605469	-0.661621	-0.318840	0.364360	-0.009122	0.874928
20909		6.172312	-2.434684	7.176400	-0.001599	-0.007688	0.000831	-0.251709	0.612305	-0.662109	-0.318861	0.364399	-0.009097	0.874904
20910		6.170716	-2.426273	7.161130	0.001610	-0.004105	0.001003	-0.251221	0.611328	-0.658447	-0.318873	0.364388	-0.009066	0.874905
20911		6.161339	-2.428435	7.141430	0.000964	0.000095	0.001880	-0.252686	0.604248	-0.663086	-0.318873	0.364335	-0.009073	0.874927
20912		6.173414	-2.434902	7.175378	0.001680	0.000403	0.002294	-0.251465	0.614258	-0.654297	-0.318918	0.364273	-0.009050	0.874937
20913		6.158950	-2.439660	7.168359	0.001402	-0.003354	-0.000118	-0.256592	0.600830	-0.656250	-0.318857	0.364258	-0.009049	0.874966
20914		6.180166	-2.428108	7.171049	0.000542	-0.003326	0.002675	-0.256836	0.615967	-0.660645	-0.318828	0.364244	-0.009052	0.874982
20915		6.153279	-2.430064	7.174543	0.000334	-0.002575	0.001554	-0.254150	0.613281	-0.655518	-0.318770	0.364225	-0.009072	0.875011
20916		6.150277	-2.445719	7.192140	-0.001088	-0.003668	0.002719	-0.259033	0.605469	-0.662598	-0.318714	0.364223	-0.009112	0.875031
20917		6.155341	-2.427016	7.182169	-0.001167	-0.004742	0.002030	-0.256104	0.609863	-0.660645	-0.318682	0.364232	-0.009120	0.875039
20918		6.173557	-2.431287	7.202401	-0.001315	-0.007364	0.002644	-0.254150	0.603760	-0.659912	-0.318654	0.364270	-0.009129	0.875033
20919		6.180941	-2.422093	7.152916	-0.002355	-0.005573	0.002669	-0.256104	0.610352	-0.663086	-0.318655	0.364291	-0.009140	0.875024
20920		6.158142	-2.429018	7.179091	-0.002367	-0.005097	0.000676	-0.248047	0.611572	-0.656738	-0.318617	0.364309	-0.009154	0.875031
20921		6.155868	-2.441874	7.151580	-0.002785	-0.005558	0.004066	-0.250244	0.614502	-0.667480	-0.318634	0.364330	-0.009188	0.875015
20922		6.178553	-2.427086	7.162467	-0.002006	-0.006660	0.000583	-0.249268	0.604492	-0.658691	-0.318664	0.364360	-0.009171	0.874992
20923		6.155827	-2.433908	7.188633	-0.000922	-0.004955	0.003496	-0.261963	0.602051	-0.657715	-0.318713	0.364367	-0.009165	0.874972
20924		6.160756	-2.435746	7.166195	-0.000888	-0.007377	0.001247	-0.257812	0.607178	-0.668701	-0.318628	0.364406	-0.009170	0.874986
20925		6.163563	-2.448718	7.170511	-0.001566	-0.007148	0.001178	-0.251709	0.604736	-0.656738	-0.318637	0.364441	-0.009147	0.874968
20926		6.163085	-2.436544	7.163920	-0.000573	-0.006042	0.001410	-0.261475	0.608154	-0.656982	-0.318631	0.364460	-0.009136	0.874963
20927		6.155809	-2.414380	7.164648	-0.001182	-0.004265	0.000038	-0.256104	0.603271	-0.659424	-0.318513	0.364467	-0.009165	0.875002
20928		6.178242	-2.436362	7.160404	0.000513	-0.004338	0.004323	-0.250977	0.609863	-0.664062	-0.318533	0.364464	-0.009160	0.874997
20929		6.159110	-2.444301	7.165542	-0.000425	-0.003420	0.000796	-0.259277	0.611084	-0.659668	-0.318561	0.364452	-0.009141	0.874992
20930		6.154255	-2.430291	7.180937	0.003637	-0.004790	0.001208	-0.250732	0.606689	-0.661133	-0.318506	0.364444	-0.009112	0.875015
20931		6.174785	-2.422698	7.174475	-0.000092	-0.005994	0.002350	-0.251465	0.602051	-0.663086	-0.318546	0.364459	-0.009088	0.874995
20932		6.167264	-2.437961	7.159841	-0.001008	-0.002593	0.003410	-0.262939	0.604736	-0.656006	-0.318617	0.364440	-0.009077	0.874977
20933		6.155921	-2.431400	7.179133	-0.000056	-0.002024	0.003296	-0.252441	0.600586	-0.658203	-0.318531	0.364418	-0.009117	0.875017
20934		6.163383	-2.421232	7.183711	-0.001130	-0.004203	0.002376	-0.251465	0.607910	-0.665527	-0.318553	0.364418	-0.009111	0.875009
20935		6.157123	-2.432690	7.177666	-0.002193	-0.006857	0.003449	-0.257080	0.608887	-0.655273	-0.318615	0.364450	-0.009102	0.874973
20936		6.160046	-2.446216	7.181693	-0.004027	-0.009880	0.001772	-0.251709	0.607910	-0.658203	-0.318527	0.364529	-0.009144	0.874972
20937		6.172018	-2.441357	7.154585	-0.001055	-0.012954	-0.000730	-0.252930	0.613525	-0.663086	-0.318498	0.364625	-0.009102	0.874943
20938		6.191874	-2.421633	7.141661	-0.002483	-0.007179	0.001639	-0.259277	0.608398	-0.660645	-0.318493	0.364664	-0.009110	0.874928
20939		6.187686	-2.425073	7.153327	-0.001284	-0.003391	0.003593	-0.266602	0.607666	-0.670410	-0.318462	0.364659	-0.009140	0.874941
20940		6.163107	-2.435903	7.171437	0.000096	0.000597	0.002682	-0.253662	0.603027	-0.660645	-0.318437	0.364606	-0.009153	0.874972
20941		6.176709	-2.435371	7.169357	-0.000069	-0.001548	0.001304	-0.252197	0.609131	-0.659180	-0.318455	0.364573	-0.009140	0.874980
20942		6.170909	-2.442212	7.172869	0.002210	-0.002448	0.002974	-0.251709	0.618408	-0.664307	-0.318480	0.364542	-0.009122	0.874984
20943		6.170735	-2.425649	7.175906	0.001686	-0.003031	0.001690	-0.258789	0.604980	-0.667236	-0.318493	0.364519	-0.009106	0.874989
20944		6.165422	-2.432250	7.179081	0.000802	-0.005485	-0.000100	-0.247070	0.616211	-0.666504	-0.318493	0.364526	-0.009058	0.874986
20945		6.160245	-2.438749	7.182176	0.002280	-0.004333	0.001069	-0.255127	0.611572	-0.658691	-0.318567	0.364512	-0.009003	0.874966
20946		6.164233	-2.423575	7.163525	-0.001781	-0.002961	0.000661	-0.251465	0.605957	-0.661133	-0.318509	0.364504	-0.009032	0.874990
20947		6.172231	-2.430129	7.164702	-0.001478	-0.003114	0.004465	-0.256836	0.607422	-0.657471	-0.318564	0.364493	-0.009043	0.874974
20948		6.162776	-2.436432	7.189187	-0.002763	-0.004542	0.002425	-0.263184	0.611084	-0.660645	-0.318512	0.364507	-0.009084	0.874987
20949		6.169532	-2.430578	7.184517	-0.002804	-0.005078	0.002080	-0.252686	0.611084	-0.658936	-0.318412	0.364529	-0.009135	0.875014
20950		6.178874	-2.430244	7.149697	-0.003509	-0.002428	0.004262	-0.252197	0.606445	-0.652344	-0.318411	0.364521	-0.009192	0.875017
20951		6.166962	-2.444780	7.156703	-0.001879	-0.002088	0.004215	-0.257568	0.608643	-0.664551	-0.318392	0.364503	-0.009242	0.875030
20952		6.176064	-2.447465	7.166638	-0.001410	-0.004998	0.002560	-0.252930	0.612549	-0.660889	-0.318390	0.364515	-0.009247	0.875026
20953		6.161621	-2.436019	7.162396	0.001325	-0.004902	0.001183	-0.253174	0.609131	-0.655273	-0.318383	0.364514	-0.009225	0.875029
20954		6.165057	-2.444685	7.176027	0.001338	-0.005377	0.003176	-0.251465	0.610107	-0.654541	-0.318371	0.364520	-0.009221	0.875032
20955		6.175907	-2.439075	7.150087	0.002138	-0.005467	-0.001958	-0.251221	0.607910	-0.662598	-0.318311	0.364524	-0.009185	0.875052
20956		6.173423	-2.413528	7.138644	0.001519	-0.001744	0.000912	-0.250732	0.606201	-0.653076	-0.318346	0.364486	-0.009152	0.875056
20957		6.181094	-2.439501	7.181821	-0.000854	0.003461	0.003398	-0.252441	0.607666	-0.657715	-0.318341	0.364403	-0.009202	0.875092
20958		6.165246	-2.428407	7.178673	0.000388	0.000920	0.004493	-0.246094	0.609619	-0.661621	-0.318364	0.364342	-0.009227	0.875108
20959		6.167591	-2.420809	7.196049	0.000854	-0.005423	0.002237	-0.246338	0.607910	-0.657959	-0.318436	0.364345	-0.009189	0.875081
20960		6.167016	-2.445893	7.173932	-0.004369	-0.007300	0.000225	-0.253418	0.603027	-0.658691	-0.318443	0.364391	-0.009199	0.875059
20961		6.178591	-2.420680	7.159708	-0.000086	-0.006466	0.004345	-0.252441	0.609863	-0.658447	-0.318478	0.364413	-0.009187	0.875037
20962		6.171440	-2.415727	7.157272	-0.002072	-0.001811	0.005088	-0.250244	0.603760	-0.659668	-0.318494	0.364392	-0.009234	0.875040
20963		6.157238	-2.441582	7.191210	-0.003552	-0.002962	0.003920	-0.252441	0.603516	-0.656250	-0.318539	0.364387	-0.009263	0.875025
20964		6.162950	-2.439947	7.177588	-0.003888	-0.007252	0.001164	-0.257080	0.605713	-0.657227	-0.318511	0.364433	-0.009282	0.875016
20965		6.171442	-2.430151	7.181175	-0.003766	-0.009075	0.001597	-0.258545	0.614990	-0.660889	-0.318449	0.364501	-0.009308	0.875010
20966		6.030083	-2.410865	7.219102	-0.039687	0.003020	-0.014179	-0.251465	0.608398	-0.644775	-0.318032	0.364581	-0.009716	0.875124
20967		6.246082	-2.579541	7.137501	-0.040880	0.011599	-0.059456	-0.252930	0.608154	-0.652100	-0.317091	0.364578	-0.009979	0.875463
20968		6.188705	-2.371916	7.158622	-0.053522	0.016764	-0.060888	-0.252930	0.601562	-0.659668	-0.316127	0.364567	-0.010370	0.875812
20969		6.128287	-2.554385	7.139637	-0.058562	0.021600	-0.070069	-0.257568	0.599854	-0.651367	-0.315129	0.364519	-0.010748	0.876187
20970		6.200185	-2.458973	7.142903	-0.055056	0.023703	-0.079837	-0.248291	0.607910	-0.651611	-0.313961	0.364440	-0.011081	0.876635
20971		6.234393	-2.390725	7.163344	-0.036663	0.013123	-0.052578	-0.259277	0.611572	-0.651123	-0.313236	0.364396	-0.011286	0.876910
20972		6.186153	-2.272099	7.170036	-0.005197	-0.002787	-0.007904	-0.257812	0.608887	-0.654785	-0.313047	0.364401	-0.011321	0.876975
20973		6.166031	-2.419821	7.151114	0.000858	-0.003089	0.014336	-0.257812	0.608398	-0.653564	-0.313178	0.364382	-0.011368	0.876936
20974		6.156811	-2.497081	7.153734	-0.000217	0.005625	0.005731	-0.251953	0.602295	-0.648438	-0.313201	0.364272	-0.011424	0.876972
20975		6.156717	-2.436062	7.191711	-0.000762	0.007038	-0.001174	-0.259277	0.613281	-0.664551	-0.313181	0.364149	-0.011448	0.877030
20976		6.150558	-2.422427	7.208218	0.001145	-0.001204	0.002647	-0.257324	0.607666	-0.653076	-0.313218	0.364107	-0.011430	0.877035
