// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
17570		9.742075	0.967336	0.156547	0.163874	-0.093861	0.019681	-0.897461	0.519043	-0.209229	-0.550699	0.391712	0.583730	0.450057
17571		9.800023	0.973280	0.073428	0.192921	-0.088369	0.025113	-0.903320	0.518311	-0.208252	-0.551201	0.391155	0.585203	0.448009
17572		9.791075	0.790034	-0.090494	0.220535	-0.082170	0.024503	-0.903809	0.524658	-0.214355	-0.551875	0.390366	0.586787	0.445791
17573		9.781941	0.652693	-0.082372	0.228924	-0.081831	0.013723	-0.896973	0.515869	-0.215576	-0.552530	0.389432	0.588464	0.443581
17574		9.793327	0.830781	0.016468	0.213912	-0.080110	-0.004126	-0.904053	0.520996	-0.216797	-0.553023	0.388454	0.590129	0.441606
17575		9.783620	1.316338	0.052277	0.147643	-0.080718	-0.006094	-0.895996	0.515137	-0.220703	-0.553174	0.387924	0.591438	0.440130
17576		9.801538	1.217731	-0.209431	0.078033	-0.072151	0.002202	-0.900635	0.517578	-0.208252	-0.553100	0.387880	0.592266	0.439147
17577		9.761981	1.071247	-0.210645	0.077367	-0.064203	0.026087	-0.902100	0.523682	-0.213867	-0.553200	0.387990	0.592911	0.438053
17578		9.837005	1.169162	-0.154034	0.080933	-0.052666	0.045025	-0.905762	0.518311	-0.214111	-0.553510	0.388147	0.593404	0.436852
17579		9.843178	1.129209	-0.244308	0.071261	-0.036908	0.059724	-0.901123	0.523682	-0.211914	-0.553970	0.388388	0.593667	0.435696
17580		9.761304	1.256540	-0.115689	0.038910	-0.030393	0.086606	-0.900879	0.520996	-0.209717	-0.554464	0.389023	0.593574	0.434627
17581		9.775896	0.978447	-0.168697	0.067204	-0.029451	0.109923	-0.901367	0.532227	-0.211426	-0.555227	0.389628	0.593514	0.433192
17582		9.736431	0.857009	-0.143039	0.132264	-0.027305	0.128592	-0.899414	0.528076	-0.212402	-0.556421	0.389910	0.593694	0.431153
17583		9.820823	0.892142	-0.121850	0.106173	-0.017002	0.129360	-0.887451	0.523926	-0.211182	-0.557566	0.390317	0.593659	0.429350
17584		9.851990	0.757822	-0.245345	0.016605	-0.008068	0.121879	-0.893799	0.533447	-0.215576	-0.558298	0.391243	0.593116	0.428304
17585		9.835769	0.651154	-0.202138	-0.068255	-0.006704	0.107832	-0.897705	0.533447	-0.216553	-0.558552	0.392647	0.592177	0.427990
17586		9.823806	0.460337	-0.070758	-0.099718	-0.007071	0.094765	-0.890625	0.538330	-0.210693	-0.558578	0.394168	0.591138	0.427993
17587		9.806490	0.474943	-0.070722	-0.059589	0.000149	0.079544	-0.890137	0.544434	-0.214600	-0.558768	0.395266	0.590331	0.427846
17588		9.787817	0.539723	-0.171876	-0.049525	0.003115	0.071072	-0.888428	0.545166	-0.217041	-0.558988	0.396210	0.589600	0.427693
17589		9.796564	0.530086	-0.149239	-0.078016	-0.001733	0.063569	-0.900146	0.543701	-0.213379	-0.558995	0.397318	0.588789	0.427774
17590		9.875288	0.391261	-0.147404	-0.063747	0.004690	0.050221	-0.887207	0.542725	-0.209229	-0.559042	0.398193	0.588078	0.427877
17591		9.814172	0.497547	-0.096749	-0.062702	0.003731	0.040201	-0.888428	0.549561	-0.207764	-0.559032	0.398996	0.587425	0.428040
17592		9.815326	0.582258	-0.118162	-0.073769	0.006654	0.030782	-0.888916	0.562988	-0.209961	-0.558935	0.399796	0.586735	0.428366
17593		9.820355	0.556657	-0.163894	-0.076652	0.011420	0.029327	-0.885010	0.557861	-0.202393	-0.558852	0.400584	0.585998	0.428746
17594		9.808425	0.604470	-0.158107	-0.084116	0.012670	0.029329	-0.885742	0.554199	-0.202148	-0.558732	0.401424	0.585210	0.429193
17595		9.834161	0.510161	-0.176480	-0.088301	0.017176	0.027500	-0.888428	0.555176	-0.196777	-0.558616	0.402249	0.584380	0.429703
17596		9.812817	0.565837	-0.092966	-0.085073	0.019576	0.027597	-0.882812	0.557617	-0.199951	-0.558526	0.403045	0.583546	0.430206
17597		9.850013	0.595002	-0.157315	-0.089219	0.029324	0.024425	-0.882324	0.554199	-0.209961	-0.558475	0.403789	0.582639	0.430804
17598		9.764323	0.472510	-0.154885	-0.106602	0.029906	0.025964	-0.883301	0.555420	-0.204590	-0.558362	0.404639	0.581637	0.431506
17599		9.790703	0.295178	-0.016269	-0.103766	0.026421	0.018462	-0.886719	0.565186	-0.193359	-0.558190	0.405440	0.580708	0.432227
17600		9.829364	0.200625	0.084933	-0.055406	0.023362	0.006998	-0.881592	0.564941	-0.203613	-0.558162	0.405863	0.580105	0.432676
17601		9.824137	0.303484	0.103419	-0.032530	0.019649	-0.007736	-0.888428	0.561279	-0.198730	-0.558159	0.406019	0.579735	0.433030
17602		9.829711	0.354125	0.014235	-0.016487	0.015722	-0.019123	-0.886230	0.557617	-0.199707	-0.558139	0.406007	0.579536	0.433332
17603		9.831902	0.467683	-0.064015	0.005577	0.023568	-0.018326	-0.886963	0.566406	-0.203857	-0.558295	0.405799	0.579401	0.433506
17604		9.768593	0.643632	-0.052721	-0.001892	0.020646	-0.012489	-0.884521	0.564209	-0.207275	-0.558428	0.405704	0.579213	0.433677
17605		9.795435	0.488997	0.020023	-0.031788	0.012245	-0.011049	-0.885010	0.561279	-0.197754	-0.558360	0.405865	0.578918	0.434006
17606		9.812784	0.477171	0.016725	-0.029469	0.010820	-0.014549	-0.885742	0.558350	-0.198486	-0.558261	0.406007	0.578657	0.434348
17607		9.787914	0.497773	0.032242	-0.032423	0.006898	-0.018978	-0.881836	0.563965	-0.209229	-0.558097	0.406155	0.578433	0.434720
17608		9.774674	0.442194	0.062969	-0.040095	-0.001891	-0.019056	-0.882568	0.554199	-0.203857	-0.557847	0.406387	0.578234	0.435088
17609		9.816210	0.437199	0.038089	-0.010792	0.001262	-0.024271	-0.885254	0.563965	-0.204102	-0.557734	0.406360	0.578202	0.435301
17610		9.804577	0.485160	-0.043184	-0.014324	-0.001103	-0.027913	-0.881836	0.554932	-0.202393	-0.557564	0.406353	0.578179	0.435556
17611		9.800498	0.525115	-0.055183	-0.022773	-0.001162	-0.029401	-0.889160	0.557373	-0.190674	-0.557343	0.406389	0.578122	0.435881
17612		9.804505	0.535317	0.007706	-0.024398	-0.002784	-0.028532	-0.885498	0.561523	-0.196045	-0.557086	0.406476	0.578051	0.436222
17613		9.804264	0.598947	0.053045	-0.013391	-0.001651	-0.024898	-0.879150	0.563965	-0.203125	-0.556922	0.406500	0.578015	0.436457
17614		9.798406	0.585597	0.051035	-0.016902	-0.002373	-0.018513	-0.888672	0.568115	-0.194580	-0.556783	0.406587	0.577936	0.436657
17615		9.821722	0.515550	0.005604	-0.008194	-0.002818	-0.016728	-0.882080	0.556152	-0.198486	-0.556678	0.406649	0.577889	0.436795
17616		9.828107	0.510664	-0.029795	-0.006098	-0.002668	-0.016009	-0.885742	0.562744	-0.200195	-0.556599	0.406680	0.577862	0.436903
17617		9.819138	0.579294	-0.040000	-0.009662	0.000352	-0.014461	-0.879150	0.559326	-0.200684	-0.556534	0.406734	0.577783	0.437040
17618		9.786452	0.550198	-0.023591	-0.015471	0.002247	-0.015764	-0.878662	0.555908	-0.199219	-0.556449	0.406804	0.577668	0.437236
17619		9.819827	0.501149	-0.003075	-0.012111	0.002215	-0.013673	-0.880615	0.556641	-0.191406	-0.556391	0.406865	0.577562	0.437393
17620		9.806372	0.636995	0.041195	-0.010360	0.005797	-0.012009	-0.887939	0.565186	-0.198730	-0.556363	0.406924	0.577423	0.437556
17621		9.832639	0.646110	-0.003121	-0.017561	0.006129	-0.006612	-0.884277	0.568359	-0.195312	-0.556339	0.407062	0.577219	0.437729
17622		9.823316	0.546223	0.011707	-0.029880	0.007325	-0.000198	-0.879883	0.569824	-0.192383	-0.556290	0.407336	0.576898	0.437958
17623		9.822871	0.423994	0.012472	-0.007528	0.013221	-0.000796	-0.883789	0.562012	-0.198975	-0.556390	0.407426	0.576657	0.438064
17624		9.799121	0.470157	0.037076	0.002765	0.005726	-0.002938	-0.879639	0.556152	-0.199951	-0.556489	0.407446	0.576551	0.438059
17625		9.796257	0.490565	0.060372	0.003268	0.005083	-0.007429	-0.882324	0.560791	-0.196045	-0.556566	0.407425	0.576481	0.438074
17626		9.823196	0.435304	0.045503	0.010378	0.003848	-0.010843	-0.886719	0.554199	-0.199707	-0.556643	0.407351	0.576467	0.438064
17627		9.819585	0.507285	0.085225	0.003998	-0.000939	-0.015414	-0.887451	0.563965	-0.197266	-0.556634	0.407298	0.576486	0.438100
17628		9.812171	0.555807	0.066489	-0.003169	-0.003595	-0.015382	-0.881592	0.564941	-0.197266	-0.556562	0.407327	0.576472	0.438182
17629		9.776686	0.588696	0.078396	0.008419	-0.006403	-0.012353	-0.876709	0.557617	-0.203857	-0.556547	0.407315	0.576523	0.438145
17630		9.741675	0.671073	0.093089	-0.002763	-0.011173	-0.006378	-0.888428	0.563477	-0.197266	-0.556490	0.407426	0.576529	0.438107
17631		9.773637	0.668566	0.023188	0.004736	-0.011749	0.003267	-0.883057	0.568115	-0.194824	-0.556502	0.407578	0.576521	0.437960
17632		9.776742	0.576007	-0.000399	-0.018490	-0.016438	0.010450	-0.884033	0.566162	-0.192139	-0.556397	0.407980	0.576374	0.437913
17633		9.805027	0.293729	0.060656	-0.008953	-0.018550	0.006648	-0.889404	0.562988	-0.195557	-0.556302	0.408301	0.576313	0.437815
17634		9.801596	0.390315	0.118434	0.019692	-0.018608	-0.001524	-0.877686	0.560547	-0.205078	-0.556314	0.408350	0.576461	0.437559
17635		9.786552	0.444619	0.025153	0.026518	-0.025990	-0.003386	-0.877441	0.555908	-0.191650	-0.556322	0.408353	0.576718	0.437207
17636		9.802171	0.537496	-0.029461	0.023408	-0.027892	-0.004614	-0.892822	0.561768	-0.189453	-0.556268	0.408406	0.576965	0.436900
17637		9.850715	0.490500	-0.001334	0.012766	-0.026629	-0.004998	-0.882812	0.563477	-0.193604	-0.556157	0.408533	0.577144	0.436687
17638		9.839537	0.554639	0.009345	0.016507	-0.027236	-0.005011	-0.882324	0.567627	-0.199463	-0.556071	0.408630	0.577348	0.436435
17639		9.843305	0.543191	0.126233	0.017073	-0.031628	-0.004673	-0.881592	0.556641	-0.199219	-0.555971	0.408738	0.577589	0.436144
17640		9.822194	0.476979	0.138665	0.022438	-0.039658	-0.003546	-0.878174	0.569336	-0.198730	-0.555850	0.408846	0.577919	0.435758
17641		9.795786	0.457557	0.103543	0.022922	-0.046961	-0.006188	-0.879639	0.560059	-0.187744	-0.555661	0.408988	0.578303	0.435357
17642		9.777891	0.360680	0.006298	0.024500	-0.055033	-0.014709	-0.878418	0.560791	-0.193604	-0.555356	0.409116	0.578790	0.434978
17643		9.800699	0.497643	0.029998	0.022705	-0.063904	-0.019227	-0.880615	0.563965	-0.186279	-0.554968	0.409256	0.579360	0.434584
17644		9.773252	0.444286	0.069660	0.029831	-0.071760	-0.020876	-0.880615	0.563232	-0.189697	-0.554535	0.409397	0.580019	0.434124
17645		9.734005	0.411458	0.031657	0.073674	-0.078787	-0.020911	-0.877686	0.564209	-0.193359	-0.554284	0.409259	0.580971	0.433300
17646		9.725639	0.510619	0.009144	0.095613	-0.087437	-0.018554	-0.882324	0.565918	-0.194824	-0.554104	0.409023	0.582091	0.432248
17647		9.781734	0.495641	-0.108591	0.105439	-0.091670	-0.014241	-0.890869	0.565186	-0.185791	-0.553968	0.408769	0.583273	0.431069
17648		9.765125	0.486297	-0.175806	0.102311	-0.093426	-0.013193	-0.884277	0.557617	-0.193848	-0.553787	0.408574	0.584433	0.429913
17649		9.801024	0.518270	-0.182748	0.092703	-0.098075	-0.015769	-0.885498	0.569336	-0.189453	-0.553531	0.408418	0.585603	0.428798
17650		9.719760	0.549968	-0.141573	0.104351	-0.096817	-0.011449	-0.891113	0.565186	-0.189941	-0.553352	0.408232	0.586785	0.427588
17651		9.787731	0.533847	-0.206204	0.133819	-0.102430	-0.001335	-0.880859	0.564453	-0.187500	-0.553338	0.407935	0.588117	0.426057
17652		9.779211	0.756184	-0.194900	0.149316	-0.100075	0.008698	-0.886963	0.552002	-0.187012	-0.553469	0.407599	0.589455	0.424356
17653		9.749862	0.714432	-0.314962	0.129908	-0.099748	0.023733	-0.898438	0.551514	-0.191406	-0.553583	0.407485	0.590624	0.422688
17654		9.731821	0.892574	-0.320930	0.103391	-0.102426	0.044205	-0.889404	0.554688	-0.183838	-0.553656	0.407701	0.591576	0.421049
17655		9.750666	0.698216	-0.326731	0.089556	-0.104470	0.069720	-0.894287	0.570312	-0.179932	-0.553762	0.408236	0.592322	0.419339
17656		9.708458	0.758271	-0.289468	0.136429	-0.093976	0.093642	-0.882812	0.559326	-0.183350	-0.554295	0.408595	0.593098	0.417183
17657		9.640449	0.756605	-0.165842	0.056683	-0.110662	0.112544	-0.889160	0.570557	-0.178223	-0.554407	0.409704	0.593490	0.415384
17658		9.874897	0.023416	-0.140047	0.081586	-0.122754	0.116603	-0.882080	0.572998	-0.183594	-0.554563	0.410753	0.594059	0.413322
17659		9.774149	0.417363	-0.538820	0.197178	-0.096663	0.110477	-0.882080	0.575195	-0.178955	-0.555487	0.410799	0.595079	0.410560
17660		9.530982	0.961296	-0.531341	0.042937	-0.114761	0.125573	-0.881104	0.570312	-0.185791	-0.555545	0.412133	0.595344	0.408756
17661		9.749612	-0.124798	-0.387467	-0.049652	-0.132507	0.130067	-0.884033	0.570068	-0.178467	-0.555037	0.414194	0.595255	0.407492
17662		9.922881	-0.439006	-0.623394	0.218073	-0.087707	0.109226	-0.878906	0.576416	-0.176270	-0.556129	0.414015	0.596322	0.404615
17663		9.834069	0.125793	-1.108707	0.182527	-0.068144	0.087551	-0.880859	0.584717	-0.175049	-0.557060	0.413838	0.597167	0.402261
17664		9.970690	-0.041965	-1.281712	0.135423	-0.051190	0.074161	-0.882324	0.588867	-0.184082	-0.557795	0.413818	0.597713	0.400448
17665		9.965599	0.365440	-1.072755	0.078626	-0.027757	0.065879	-0.877441	0.582275	-0.173096	-0.558384	0.413993	0.597863	0.399219
17666		10.118617	0.273717	-0.805846	-0.004446	-0.007752	0.065623	-0.879395	0.592773	-0.181641	-0.558669	0.414669	0.597450	0.398737
17667		10.011513	-0.137404	-0.775078	0.005778	0.025628	0.047537	-0.879150	0.593750	-0.176514	-0.559182	0.414958	0.596953	0.398463
17668		9.911160	-0.243534	-0.962619	0.003071	0.045411	0.021243	-0.874268	0.590576	-0.180176	-0.559683	0.414988	0.596431	0.398509
17669		9.827202	-0.167633	-0.876445	-0.035845	0.046501	-0.002949	-0.874023	0.588379	-0.184570	-0.559879	0.415092	0.595840	0.399010
17670		9.819514	0.034526	-0.834367	-0.069160	0.056300	-0.025802	-0.878174	0.589355	-0.184082	-0.559870	0.415192	0.595142	0.399958
17671		9.720299	0.123254	-0.661417	-0.050586	0.069732	-0.029670	-0.878662	0.586182	-0.171631	-0.560035	0.415068	0.594462	0.400867
17672		9.816091	0.159346	-0.556980	-0.031390	0.082239	-0.023113	-0.882080	0.590332	-0.179199	-0.560394	0.414832	0.593739	0.401680
17673		9.886937	-0.365323	-0.320338	0.018398	0.088838	-0.024701	-0.870605	0.587158	-0.176758	-0.561063	0.414187	0.593234	0.402157
17674		9.979904	-0.052382	-0.576786	0.135918	0.124975	-0.043122	-0.877441	0.588623	-0.195312	-0.562508	0.412413	0.593150	0.402085
17675		9.864525	0.116127	-0.954251	0.112711	0.137155	-0.048699	-0.875000	0.573975	-0.195068	-0.563923	0.410655	0.592911	0.402256
17676		9.698223	0.676168	-0.590827	0.000382	0.139407	-0.043667	-0.872803	0.583740	-0.190430	-0.564795	0.409706	0.592072	0.403234
17677		10.000300	0.286286	-0.737689	-0.056333	0.165154	-0.029870	-0.873047	0.588867	-0.199463	-0.565612	0.409172	0.590666	0.404691
17678		9.927923	0.194077	-0.681049	-0.005770	0.211165	-0.021708	-0.866699	0.583252	-0.199707	-0.567078	0.408094	0.589148	0.405938
17679		10.035192	-0.248412	-0.465959	0.081275	0.228292	-0.017851	-0.871582	0.582764	-0.209473	-0.569123	0.406343	0.587925	0.406606
17680		9.854210	0.610731	0.080302	0.183430	0.255414	-0.018300	-0.875488	0.587646	-0.215088	-0.571883	0.403705	0.587032	0.406652
17681		9.979771	0.406029	-0.142100	0.114036	0.252923	-0.004275	-0.864502	0.579834	-0.234131	-0.574328	0.401691	0.585714	0.407100
17682		9.908379	0.337783	-0.181489	0.030618	0.255029	0.011245	-0.864258	0.578857	-0.237305	-0.576477	0.400325	0.583897	0.408018
17683		9.722683	0.087696	0.244550	-0.111931	0.223901	0.012823	-0.866699	0.591553	-0.235840	-0.577681	0.400159	0.581561	0.409811
17684		9.711963	0.091668	0.525525	-0.087138	0.211010	0.002657	-0.871826	0.583740	-0.235596	-0.578839	0.399837	0.579470	0.411450
17685		9.672414	0.285438	0.289071	-0.033134	0.200554	0.001024	-0.863770	0.578125	-0.244141	-0.580171	0.399158	0.577744	0.412657
17686		9.830822	0.316937	-0.021816	-0.049021	0.198837	0.014879	-0.851562	0.579590	-0.245361	-0.581497	0.398675	0.575889	0.413850
17687		9.824104	0.129773	-0.209306	-0.097057	0.206943	0.015206	-0.854736	0.581543	-0.251221	-0.582637	0.398509	0.573712	0.415427
17688		9.670749	0.070718	-0.105208	-0.143654	0.206666	0.014602	-0.857666	0.595215	-0.255859	-0.583540	0.398667	0.571297	0.417332
17689		9.716607	-0.036519	0.307345	-0.161613	0.187347	0.016240	-0.860840	0.583496	-0.252686	-0.584215	0.399078	0.568905	0.419257
17690		9.754475	-0.264730	0.872524	-0.107297	0.171151	0.002430	-0.856934	0.589844	-0.257080	-0.584960	0.399067	0.566993	0.420816
17691		9.822316	-0.422749	0.986971	-0.050513	0.158660	-0.034249	-0.849365	0.587646	-0.258789	-0.585709	0.398447	0.565645	0.422174
17692		9.858717	-0.212677	0.726658	-0.040799	0.145384	-0.058912	-0.855469	0.580811	-0.260986	-0.586282	0.397651	0.564564	0.423574
17693		9.806890	0.159570	0.539259	-0.053111	0.129034	-0.072158	-0.854492	0.582520	-0.259766	-0.586605	0.396925	0.563611	0.425073
17694		9.735699	0.246910	0.603583	-0.053236	0.111266	-0.070980	-0.855469	0.583252	-0.261230	-0.586797	0.396317	0.562772	0.426485
17695		9.684007	0.246762	0.636626	-0.026354	0.099939	-0.063187	-0.851807	0.584229	-0.266357	-0.587082	0.395630	0.562116	0.427595
17696		9.594153	0.289494	0.621251	0.002089	0.092553	-0.047313	-0.852783	0.572510	-0.270508	-0.587549	0.394876	0.561588	0.428344
17697		9.622246	0.829365	0.639053	0.015308	0.084883	-0.004543	-0.849854	0.581299	-0.270996	-0.588265	0.394339	0.560994	0.428633
17698		9.538391	0.924763	0.636663	-0.063525	0.079819	0.027269	-0.843994	0.580811	-0.269043	-0.588720	0.394652	0.559842	0.429225
17699		9.466630	0.938314	0.715460	-0.182147	0.049140	0.077619	-0.843750	0.582520	-0.272217	-0.588639	0.396361	0.558025	0.430129
17700		9.828674	0.125314	0.849280	-0.292266	0.014915	0.100508	-0.852051	0.592285	-0.267578	-0.587902	0.399199	0.555758	0.431445
17701		9.944243	0.109212	1.011160	-0.262080	0.024694	0.081360	-0.843994	0.599854	-0.260010	-0.587263	0.401635	0.553664	0.432744
17702		9.935711	-0.293210	0.913330	-0.281917	0.011230	0.055661	-0.836670	0.601562	-0.249756	-0.586274	0.404129	0.551669	0.434308
17703		9.842223	-0.374296	0.723003	-0.199846	0.009979	0.029227	-0.841553	0.602051	-0.249512	-0.585529	0.405861	0.550246	0.435503
17704		9.741260	-0.073410	0.523741	-0.182895	0.000441	0.014172	-0.846680	0.603516	-0.253906	-0.584724	0.407402	0.549066	0.436633
17705		9.650465	0.043165	0.517511	-0.167998	-0.006482	0.012107	-0.833496	0.602539	-0.242920	-0.583949	0.408830	0.548041	0.437621
17706		9.676243	-0.035519	0.647229	-0.124960	-0.009329	0.008805	-0.845215	0.614990	-0.249268	-0.583340	0.409961	0.547271	0.438339
17707		9.735109	-0.105712	0.704400	-0.058945	-0.010066	0.008107	-0.847900	0.613037	-0.244385	-0.583072	0.410598	0.546874	0.438594
17708		9.818861	-0.151935	0.675348	-0.020922	-0.011732	0.002520	-0.840088	0.608154	-0.243408	-0.582945	0.410936	0.546725	0.438631
17709		9.814031	0.077710	0.743769	-0.004160	-0.011358	0.003261	-0.842041	0.606201	-0.250000	-0.582917	0.411149	0.546665	0.438544
17710		9.751063	0.034235	0.658937	-0.009994	-0.014214	0.002172	-0.846436	0.616455	-0.248291	-0.582853	0.411383	0.546616	0.438471
17711		9.753237	-0.029871	0.580707	-0.006097	-0.019449	-0.004731	-0.836914	0.606445	-0.239502	-0.582725	0.411591	0.546648	0.438406
17712		9.731294	0.106955	0.713608	-0.099273	-0.033300	-0.013609	-0.831543	0.608887	-0.242920	-0.581960	0.412507	0.546310	0.438984
17713		9.763672	0.552003	0.623013	-0.226180	-0.049605	-0.026098	-0.849609	0.607910	-0.237061	-0.580376	0.414331	0.545461	0.440416
17714		9.736338	1.296290	0.373530	-0.738765	-0.088356	-0.049764	-0.850586	0.614014	-0.216553	-0.575701	0.419904	0.542176	0.445302
17715		9.886565	-0.397375	0.604638	-1.089373	-0.152638	-0.063811	-0.846680	0.620361	-0.202393	-0.568568	0.428235	0.537383	0.452288
17716		9.819128	-1.011250	1.470061	-0.834011	-0.145972	-0.073844	-0.852051	0.623779	-0.186523	-0.562724	0.434562	0.533965	0.457579
17717		9.745213	-0.077978	1.905677	-0.554369	-0.180510	-0.065833	-0.842285	0.617676	-0.176270	-0.558166	0.439137	0.532300	0.460722
17718		10.216990	-0.359945	1.653686	-0.514647	-0.223890	-0.062665	-0.855957	0.627197	-0.150879	-0.553543	0.443666	0.531131	0.463304
17719		9.997402	0.250019	0.557943	-0.346736	-0.183755	-0.074222	-0.855713	0.624756	-0.151855	-0.549977	0.446766	0.530668	0.465099
17720		9.786270	0.247797	-0.441955	-0.498111	-0.223334	-0.049060	-0.852295	0.619629	-0.138184	-0.545468	0.451242	0.529461	0.467457
17721		9.901596	-0.402899	-0.542402	-0.426007	-0.203800	-0.034536	-0.856201	0.627930	-0.126953	-0.541556	0.455187	0.528443	0.469329
17722		9.994142	-0.563231	-0.087138	-0.328713	-0.163997	-0.033193	-0.860352	0.632080	-0.112305	-0.538450	0.458248	0.527695	0.470764
17723		9.929780	-0.427658	0.008299	-0.157702	-0.120856	-0.052481	-0.850830	0.630859	-0.113770	-0.536463	0.459798	0.527749	0.471459
17724		9.914754	-0.343694	-0.274518	-0.032332	-0.086662	-0.067913	-0.857666	0.621094	-0.114990	-0.535360	0.460180	0.528407	0.471603
17725		9.889032	-0.488958	-0.535780	0.103980	-0.055587	-0.076122	-0.852051	0.626465	-0.118652	-0.535207	0.459379	0.529733	0.471070
17726		9.877179	-0.019937	-0.659838	0.256132	-0.023015	-0.076320	-0.857422	0.629150	-0.112793	-0.536155	0.457367	0.531725	0.469705
17727		9.815329	0.839323	-0.125484	0.059139	-0.033212	-0.059095	-0.857910	0.623047	-0.115967	-0.535969	0.456892	0.532503	0.469498
