// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
17159		9.787696	-1.386732	-1.354552	0.405273	0.302897	-0.028366	-0.847900	-0.554688	0.222900	-0.391102	-0.561259	0.512769	-0.518744
17160		9.942265	-1.079115	-1.027927	0.387439	0.232046	-0.070932	-0.844971	-0.555420	0.230713	-0.390306	-0.562037	0.508683	-0.522511
17161		9.732801	-1.291764	-0.997770	0.412118	0.182849	-0.098113	-0.851562	-0.553711	0.226318	-0.389181	-0.563421	0.504461	-0.525942
17162		9.608564	-1.391581	-1.208318	0.392175	0.216618	-0.056162	-0.851318	-0.556152	0.228760	-0.388129	-0.564192	0.500491	-0.529672
17163		9.811507	-1.268940	-0.798152	0.429729	0.217149	-0.022732	-0.850830	-0.560059	0.231201	-0.386581	-0.564916	0.496487	-0.533783
17164		9.898828	-1.066924	-0.655806	0.465387	0.218672	-0.035994	-0.844238	-0.557617	0.233154	-0.384868	-0.565865	0.492124	-0.538040
17165		10.028622	-0.613446	-0.629810	0.409637	0.212673	-0.069745	-0.848877	-0.545898	0.235596	-0.383724	-0.566775	0.487905	-0.541729
17166		10.055920	-0.838484	-0.698164	0.393290	0.138745	-0.137265	-0.861572	-0.552002	0.231934	-0.382679	-0.568501	0.483655	-0.544464
17167		9.890913	-1.028426	-0.828246	0.708048	0.023135	-0.224839	-0.851318	-0.557373	0.247803	-0.379287	-0.573003	0.477175	-0.547826
17168		9.613736	-0.695698	-0.762341	0.947215	-0.058776	-0.318086	-0.847900	-0.555664	0.255859	-0.374281	-0.579699	0.468712	-0.551518
17169		9.581594	0.007726	-1.039713	0.981246	-0.141118	-0.362060	-0.834473	-0.557373	0.273193	-0.368795	-0.587276	0.460009	-0.554517
17170		9.645822	0.337408	-1.296289	0.759413	-0.218884	-0.361189	-0.839111	-0.558838	0.292236	-0.364431	-0.594286	0.453137	-0.555591
17171		9.396371	0.536892	-1.436180	0.361612	-0.196026	-0.244337	-0.827881	-0.572021	0.288086	-0.362304	-0.598619	0.449756	-0.555077
17172		9.390681	-0.232259	-1.531705	0.049352	-0.135561	-0.060081	-0.827393	-0.573486	0.297607	-0.361593	-0.600061	0.449648	-0.554071
17173		9.476844	-1.421656	-1.269027	-0.149909	-0.066490	0.086573	-0.835449	-0.563232	0.300537	-0.361733	-0.599304	0.451701	-0.553127
17174		9.284966	-2.135661	-0.725408	-0.184857	-0.017355	0.168815	-0.839111	-0.561279	0.301025	-0.361833	-0.597583	0.454383	-0.552727
17175		9.306147	-2.487723	-0.724087	0.007935	-0.007631	0.214458	-0.845703	-0.562988	0.305176	-0.360228	-0.596403	0.456026	-0.553697
17176		9.563189	-2.431080	-0.689835	0.441254	-0.070583	0.204513	-0.837158	-0.550781	0.300293	-0.355095	-0.597651	0.454869	-0.556610
17177		9.640934	-1.568395	-0.318198	0.946603	-0.115861	0.140257	-0.841309	-0.534912	0.323486	-0.346353	-0.601759	0.449883	-0.561722
17178		10.120935	0.239804	-0.141178	1.111391	-0.111918	0.055851	-0.846436	-0.532715	0.340332	-0.336915	-0.606931	0.443005	-0.567335
17179		10.297361	0.344250	-1.386656	0.867547	-0.236876	0.016652	-0.845459	-0.525146	0.357910	-0.328869	-0.612079	0.438014	-0.570392
17180		10.189275	0.111917	-1.526524	0.626598	-0.160736	0.039054	-0.843018	-0.505127	0.361084	-0.322891	-0.615516	0.434555	-0.572750
17181		9.682511	0.133829	-1.223991	0.580023	-0.023744	0.048864	-0.841309	-0.514404	0.365723	-0.317925	-0.617690	0.430927	-0.575921
17182		9.692049	0.398684	-0.755925	0.263599	-0.094427	0.069639	-0.838623	-0.514160	0.378174	-0.314878	-0.618982	0.430007	-0.576894
17183		10.002446	0.187770	-0.898603	0.130987	-0.106693	0.056243	-0.835449	-0.511230	0.379639	-0.312878	-0.619914	0.429978	-0.577003
17184		9.944439	-0.025800	-0.943331	0.030364	-0.080876	0.018581	-0.840576	-0.502686	0.381836	-0.312068	-0.620466	0.430280	-0.576623
17185		9.902779	-0.369452	-0.905977	0.088818	-0.072865	-0.027407	-0.846436	-0.508789	0.377441	-0.311174	-0.621435	0.429769	-0.576443
17186		9.788093	-0.822029	-1.141758	0.187178	-0.111832	-0.064241	-0.834717	-0.503906	0.393799	-0.309583	-0.623257	0.428420	-0.576338
17187		9.664040	-0.877143	-1.116873	0.204345	-0.147860	-0.086032	-0.838867	-0.508057	0.399414	-0.307805	-0.625527	0.426900	-0.575959
17188		9.727942	-0.832915	-1.324068	0.182143	-0.150295	-0.078584	-0.832031	-0.504395	0.400391	-0.306136	-0.627679	0.425606	-0.575464
17189		9.722214	-0.832348	-1.390391	0.078652	-0.126156	-0.033736	-0.833252	-0.505859	0.402588	-0.305084	-0.629018	0.425315	-0.574775
17190		9.800160	-0.995819	-1.353699	-0.008767	-0.111586	0.015791	-0.827637	-0.501709	0.410645	-0.304443	-0.629653	0.425985	-0.573924
17191		9.681350	-1.348388	-1.429558	-0.033532	-0.098718	0.048654	-0.824219	-0.507080	0.404053	-0.303820	-0.629931	0.427036	-0.573167
17192		9.659903	-1.455991	-1.445693	-0.006120	-0.097369	0.065683	-0.829590	-0.500244	0.416016	-0.302878	-0.630204	0.428026	-0.572627
17193		9.693099	-1.187573	-1.490774	0.054165	-0.100047	0.065856	-0.833496	-0.500244	0.411621	-0.301429	-0.630729	0.428587	-0.572394
17194		9.731829	-0.957423	-1.531293	0.086336	-0.111847	0.070902	-0.833740	-0.495850	0.421631	-0.299637	-0.631422	0.429008	-0.572255
17195		9.681897	-1.025447	-1.564717	0.086795	-0.108490	0.068356	-0.832275	-0.494873	0.411621	-0.297867	-0.632111	0.429386	-0.572135
17196		9.628233	-0.949250	-1.601598	0.057442	-0.091626	0.063477	-0.839111	-0.500977	0.423584	-0.296470	-0.632583	0.429880	-0.571968
17197		9.576494	-0.996767	-1.774616	0.051180	-0.088373	0.048014	-0.823730	-0.496094	0.419434	-0.295246	-0.633096	0.430281	-0.571732
17198		9.610059	-1.019293	-1.767589	-0.001837	-0.100983	0.038195	-0.830811	-0.494385	0.424805	-0.294443	-0.633555	0.431029	-0.571074
17199		9.644849	-1.054491	-1.780342	-0.030841	-0.096044	0.033884	-0.829590	-0.491699	0.421387	-0.293924	-0.633894	0.431930	-0.570283
17200		9.548493	-1.189247	-1.713570	-0.046703	-0.087663	0.030989	-0.828125	-0.491455	0.430908	-0.293598	-0.634128	0.432892	-0.569461
17201		9.661974	-1.272883	-1.710858	-0.044693	-0.083346	0.028800	-0.831543	-0.502197	0.440186	-0.293288	-0.634356	0.433799	-0.568676
17202		9.693245	-1.296743	-1.738904	-0.011099	-0.086971	0.011614	-0.832275	-0.489502	0.428711	-0.292814	-0.634826	0.434344	-0.567980
17203		9.655743	-1.252333	-1.732495	-0.013275	-0.081903	-0.001442	-0.819580	-0.490967	0.425781	-0.292481	-0.635316	0.434787	-0.567265
17204		9.496573	-1.213080	-1.707553	-0.012087	-0.080707	-0.018372	-0.821777	-0.495117	0.431152	-0.292266	-0.635893	0.435082	-0.566502
17205		9.614811	-1.221919	-1.734840	-0.011183	-0.094828	-0.038435	-0.823242	-0.493408	0.442139	-0.292109	-0.636683	0.435262	-0.565557
17206		9.532118	-1.252919	-1.809002	0.004113	-0.098596	-0.063751	-0.819092	-0.494873	0.438965	-0.291978	-0.637698	0.435139	-0.564575
17207		9.595360	-1.269628	-1.895323	0.018633	-0.092561	-0.076051	-0.817139	-0.499512	0.436035	-0.291856	-0.638785	0.434796	-0.563672
17208		9.431588	-1.312543	-1.831852	0.005411	-0.088834	-0.077794	-0.815186	-0.499023	0.442627	-0.291878	-0.639802	0.434522	-0.562718
17209		9.317121	-1.349285	-1.873107	-0.053670	-0.137951	-0.077248	-0.818848	-0.498047	0.453613	-0.292094	-0.640948	0.434843	-0.561052
17210		9.682539	-1.332962	-1.970455	-0.159262	-0.210288	-0.068857	-0.809326	-0.508545	0.449463	-0.292691	-0.642170	0.436226	-0.558262
17211		9.494183	-1.268390	-2.100691	-0.112355	-0.143292	-0.058071	-0.813477	-0.510986	0.448975	-0.293212	-0.643027	0.437126	-0.556295
17212		9.444003	-1.147279	-2.141388	-0.247413	-0.154759	-0.039357	-0.812012	-0.504395	0.458984	-0.294624	-0.643356	0.439157	-0.553562
17213		9.530718	-0.879271	-1.872556	-0.461221	-0.180081	-0.040118	-0.805664	-0.517578	0.452393	-0.297595	-0.643072	0.442731	-0.549441
17214		9.376698	-0.451857	-2.048229	-0.620636	-0.137604	-0.105581	-0.801758	-0.517822	0.441895	-0.302527	-0.642227	0.446699	-0.544502
17215		9.561109	-0.888934	-1.675647	-0.503969	-0.063154	-0.189129	-0.805420	-0.530273	0.429932	-0.307488	-0.641745	0.448896	-0.540469
17216		9.102556	-1.160445	-2.520683	-0.264352	-0.069749	-0.159081	-0.795410	-0.542969	0.434814	-0.310289	-0.642031	0.449735	-0.537825
17217		9.646550	-0.829292	-2.497435	-0.224293	-0.044115	-0.065356	-0.789307	-0.544922	0.427246	-0.312275	-0.641774	0.450947	-0.535964
17218		9.692505	-1.205437	-2.392329	-0.243753	-0.018484	-0.003360	-0.791016	-0.542725	0.425049	-0.314146	-0.640912	0.452685	-0.534435
17219		9.490200	-0.823592	-2.178155	-0.234149	-0.027416	0.014308	-0.798096	-0.544189	0.437744	-0.315762	-0.640043	0.454529	-0.532957
17220		9.649239	-0.514279	-2.355032	-0.260236	-0.039570	0.016011	-0.790283	-0.552246	0.427979	-0.317488	-0.639147	0.456594	-0.531240
17221		9.554385	-0.808758	-2.320124	-0.292193	-0.008901	0.012745	-0.796875	-0.554932	0.422119	-0.319674	-0.637926	0.458723	-0.529559
17222		9.339381	-0.806349	-2.508557	-0.250683	-0.044160	-0.001084	-0.791992	-0.548828	0.420654	-0.321417	-0.637171	0.460607	-0.527774
17223		9.583631	-1.002228	-2.417023	-0.186258	-0.028864	-0.023731	-0.796143	-0.553955	0.421631	-0.322872	-0.636705	0.461814	-0.526392
17224		9.475217	-0.753179	-2.487459	-0.171805	-0.046426	0.007688	-0.793945	-0.562012	0.415527	-0.323902	-0.636229	0.463244	-0.525077
17225		9.515137	-1.034273	-2.476284	-0.190744	-0.037882	0.003210	-0.799561	-0.555420	0.421631	-0.325171	-0.635636	0.464734	-0.523692
17226		9.512378	-0.750943	-2.431810	-0.141893	-0.040058	0.014588	-0.789551	-0.572266	0.418945	-0.325946	-0.635195	0.465991	-0.522627
17227		9.495695	-1.024784	-2.560530	-0.116314	-0.055769	0.006219	-0.800293	-0.562012	0.421143	-0.326496	-0.635005	0.467084	-0.521538
17228		9.494644	-0.958384	-2.413394	-0.061761	-0.048247	0.000137	-0.793701	-0.563477	0.416748	-0.326683	-0.635024	0.467736	-0.520812
17229		9.568212	-0.776010	-2.456346	-0.031963	-0.037168	-0.007336	-0.796143	-0.572021	0.409912	-0.326752	-0.635134	0.468093	-0.520314
17230		9.437651	-0.931342	-2.488761	-0.014986	-0.049228	-0.020612	-0.790527	-0.562256	0.424072	-0.326718	-0.635458	0.468296	-0.519757
17231		9.499947	-0.849413	-2.549509	0.010841	-0.049698	-0.008334	-0.785400	-0.560791	0.418701	-0.326369	-0.635837	0.468410	-0.519409
17232		9.584024	-0.779318	-2.480042	0.027105	-0.034620	-0.001031	-0.789062	-0.563477	0.417480	-0.325938	-0.636138	0.468419	-0.519304
17233		9.527794	-0.695207	-2.467609	0.042411	-0.039059	0.005922	-0.789551	-0.566406	0.427246	-0.325320	-0.636484	0.468408	-0.519278
17234		9.496204	-0.717035	-2.487825	0.048187	-0.038386	-0.002265	-0.789795	-0.552734	0.418701	-0.324707	-0.636902	0.468285	-0.519259
17235		9.426903	-0.492541	-2.427566	0.003741	-0.029196	0.006507	-0.786133	-0.554932	0.425537	-0.324444	-0.637025	0.468485	-0.519093
17236		9.535039	-0.700812	-2.632603	-0.013175	-0.015781	0.021484	-0.792969	-0.556885	0.417969	-0.324292	-0.636910	0.468853	-0.518995
17237		9.453689	-0.852985	-2.574718	0.012427	-0.031536	0.027438	-0.785889	-0.558350	0.425049	-0.323818	-0.636956	0.469179	-0.518942
17238		9.509874	-0.915495	-2.526723	0.027634	-0.024759	0.029309	-0.791016	-0.553955	0.424805	-0.323243	-0.637016	0.469385	-0.519039
17239		9.565297	-0.846463	-2.399930	0.042221	-0.005573	0.046450	-0.795410	-0.555664	0.425049	-0.322553	-0.636908	0.469557	-0.519447
17240		9.472749	-0.842340	-2.368353	0.022932	0.009715	0.050074	-0.781494	-0.553223	0.429199	-0.322086	-0.636598	0.469824	-0.519874
17241		9.473670	-0.768628	-2.566109	0.014955	-0.007798	0.042968	-0.791260	-0.552490	0.430176	-0.321617	-0.636422	0.470147	-0.520088
17242		9.484368	-0.810834	-2.553449	0.029886	-0.000386	0.030974	-0.793945	-0.555420	0.420410	-0.321153	-0.636324	0.470250	-0.520401
17243		9.413945	-0.892029	-2.613936	0.034654	0.007492	0.029640	-0.796143	-0.557861	0.424561	-0.320722	-0.636188	0.470295	-0.520792
17244		9.480733	-0.785175	-2.547602	0.038287	0.003116	0.032471	-0.792969	-0.546387	0.424316	-0.320218	-0.636080	0.470356	-0.521179
17245		9.440732	-0.767426	-2.449320	0.045102	-0.010663	0.019817	-0.790283	-0.549072	0.428223	-0.319649	-0.636170	0.470317	-0.521454
17246		9.531490	-0.856813	-2.482258	0.046961	-0.006930	-0.001437	-0.800781	-0.547119	0.423340	-0.319225	-0.636371	0.470080	-0.521682
17247		9.429146	-0.802004	-2.589663	0.049339	-0.004606	0.007269	-0.791260	-0.553955	0.430908	-0.318748	-0.636504	0.469897	-0.521977
17248		9.499057	-0.882942	-2.573894	0.027516	-0.001529	0.019373	-0.794434	-0.542236	0.433105	-0.318381	-0.636467	0.469935	-0.522211
17249		9.466180	-0.780745	-2.488214	0.017503	0.020387	0.029038	-0.800049	-0.550537	0.425537	-0.318143	-0.636197	0.470017	-0.522610
17250		9.490164	-0.892952	-2.490730	0.020214	0.017234	0.021455	-0.802734	-0.538818	0.430176	-0.317938	-0.635987	0.470053	-0.522959
17251		9.523011	-0.976666	-2.457255	0.066559	0.023677	0.001047	-0.799316	-0.543213	0.429199	-0.317516	-0.636049	0.469583	-0.523562
17252		9.474524	-1.192609	-2.487189	0.096630	0.035625	-0.000960	-0.791260	-0.543213	0.428711	-0.316945	-0.636161	0.468857	-0.524422
17253		9.494075	-1.044636	-2.468729	0.111492	0.020252	0.020859	-0.793945	-0.546143	0.425049	-0.316024	-0.636306	0.468266	-0.525329
17254		9.467674	-0.758561	-2.362032	0.080338	0.011224	0.046853	-0.797852	-0.536621	0.431885	-0.315139	-0.636223	0.468134	-0.526078
17255		9.503684	-0.834616	-2.399565	0.029253	0.037476	0.059151	-0.798828	-0.535156	0.436035	-0.314715	-0.635705	0.468317	-0.526795
17256		9.412895	-0.972861	-2.633106	0.016846	0.033387	0.060998	-0.801025	-0.534912	0.432861	-0.314346	-0.635160	0.468605	-0.527416
17257		9.447867	-1.001182	-2.538906	0.019511	0.040345	0.051212	-0.794678	-0.535889	0.429932	-0.314068	-0.634631	0.468776	-0.528066
17258		9.499220	-1.024847	-2.356419	0.044819	0.032206	0.032035	-0.801758	-0.532471	0.436035	-0.313672	-0.634367	0.468663	-0.528719
17259		9.408408	-1.006572	-2.474620	0.076609	0.027732	0.028356	-0.799072	-0.534180	0.422852	-0.313011	-0.634284	0.468319	-0.529515
17260		9.484176	-0.843594	-2.410370	0.044536	0.034354	0.026680	-0.805176	-0.535645	0.440918	-0.312679	-0.634022	0.468168	-0.530157
17261		9.521469	-1.029051	-2.345141	0.032527	0.046422	0.007141	-0.800781	-0.530029	0.426270	-0.312620	-0.633767	0.467875	-0.530755
17262		9.460432	-1.135663	-2.595382	0.072512	0.048065	0.002041	-0.808105	-0.529785	0.426758	-0.312300	-0.633674	0.467281	-0.531577
17263		9.486870	-1.199804	-2.321978	0.087123	0.048193	-0.004637	-0.805908	-0.530273	0.427002	-0.311910	-0.633672	0.466539	-0.532459
17264		9.459574	-1.260800	-2.305346	0.110307	0.042053	-0.011971	-0.809082	-0.523682	0.428223	-0.311351	-0.633843	0.465609	-0.533397
17265		9.510137	-1.183411	-2.288487	0.159595	0.033613	-0.018138	-0.803711	-0.524902	0.430420	-0.310383	-0.634300	0.464325	-0.534535
17266		9.534029	-0.883222	-2.171986	0.132413	0.043025	-0.014798	-0.806396	-0.527832	0.430664	-0.309663	-0.634570	0.463211	-0.535598
17267		9.478686	-0.911335	-2.211544	0.085234	0.037075	-0.016675	-0.803955	-0.520752	0.434570	-0.309304	-0.634700	0.462428	-0.536328
17268		9.419396	-1.083432	-2.381980	0.077039	0.033604	-0.019561	-0.798340	-0.518799	0.427002	-0.308991	-0.634850	0.461674	-0.536979
17269		9.482568	-1.029010	-2.194400	0.086671	0.032875	-0.035849	-0.809326	-0.524658	0.438965	-0.308716	-0.635129	0.460736	-0.537614
17270		9.539646	-1.153447	-2.152239	0.099811	0.034803	-0.049469	-0.808838	-0.519287	0.432617	-0.308433	-0.635528	0.459589	-0.538286
17271		9.474825	-1.243514	-2.345719	0.126144	0.045139	-0.040177	-0.803467	-0.528809	0.440430	-0.307939	-0.635898	0.458301	-0.539229
17272		9.513480	-1.137057	-2.211882	0.114592	0.039422	-0.019494	-0.805176	-0.519287	0.432129	-0.307370	-0.636146	0.457278	-0.540129
17273		9.526667	-1.143403	-2.171840	0.095135	0.031056	-0.006103	-0.802979	-0.514648	0.437012	-0.306816	-0.636292	0.456526	-0.540907
17274		9.604432	-1.063121	-2.222719	0.082414	0.035861	0.010629	-0.800781	-0.522461	0.430176	-0.306261	-0.636272	0.455961	-0.541721
17275		9.497194	-1.018454	-2.107044	0.086327	0.043523	0.007037	-0.811279	-0.512207	0.431641	-0.305774	-0.636217	0.455334	-0.542588
17276		9.499946	-1.063551	-2.100953	0.087803	0.058019	-0.007787	-0.801025	-0.514893	0.436523	-0.305439	-0.636157	0.454511	-0.543536
17277		9.536354	-0.911251	-2.180393	0.087709	0.044380	-0.008731	-0.805176	-0.520020	0.436035	-0.305029	-0.636205	0.453726	-0.544365
17278		9.553099	-0.883630	-2.145807	0.048015	0.052261	0.005963	-0.809326	-0.514404	0.431396	-0.304894	-0.635954	0.453310	-0.545080
17279		9.578352	-0.961945	-2.040224	0.017523	0.051962	0.012002	-0.808350	-0.512695	0.423828	-0.304957	-0.635551	0.453150	-0.545648
17280		9.554787	-1.167317	-2.082174	0.002950	0.039997	0.022404	-0.810303	-0.529053	0.431152	-0.305007	-0.635106	0.453225	-0.546075
17281		9.504363	-1.372390	-2.139595	0.008560	0.034679	0.032973	-0.812500	-0.508057	0.426270	-0.304932	-0.634653	0.453382	-0.546513
17282		9.496704	-1.314516	-2.075348	0.005370	0.024230	0.053883	-0.805176	-0.512939	0.433350	-0.304643	-0.634155	0.453739	-0.546956
17283		9.565335	-1.323283	-2.029953	0.017723	0.032834	0.070184	-0.812744	-0.507324	0.431396	-0.304189	-0.633564	0.454102	-0.547592
17284		9.527301	-1.211918	-2.016046	-0.001428	0.035787	0.085236	-0.812500	-0.511230	0.418701	-0.303797	-0.632790	0.454703	-0.548206
17285		9.589373	-1.163497	-2.016674	-0.011957	0.030609	0.093603	-0.813721	-0.513672	0.425049	-0.303436	-0.631939	0.455488	-0.548735
17286		9.492800	-1.093032	-2.027798	0.001223	0.022822	0.097945	-0.814453	-0.507812	0.429443	-0.302892	-0.631172	0.456242	-0.549291
17287		9.518596	-0.971480	-2.052405	-0.017990	0.018614	0.093995	-0.814453	-0.504639	0.419922	-0.302484	-0.630396	0.457097	-0.549697
17288		9.625513	-0.928422	-1.992762	-0.061039	0.032750	0.091858	-0.811768	-0.499512	0.427490	-0.302523	-0.629360	0.458186	-0.549956
17289		9.611999	-1.063394	-2.015487	-0.085134	0.036521	0.095724	-0.817383	-0.500488	0.421143	-0.302717	-0.628205	0.459433	-0.550129
17290		9.497013	-1.147099	-1.995511	-0.091564	0.040431	0.103016	-0.822266	-0.500488	0.422119	-0.302949	-0.626943	0.460777	-0.550317
17291		9.471898	-1.263468	-1.918320	-0.106877	0.027143	0.105957	-0.823242	-0.495605	0.420654	-0.303201	-0.625696	0.462297	-0.550323
17292		9.555900	-1.240693	-2.018580	-0.112489	0.035624	0.111839	-0.817383	-0.494141	0.421875	-0.303495	-0.624338	0.463860	-0.550388
17293		9.562491	-1.234272	-1.978460	-0.119657	0.046178	0.117530	-0.821533	-0.490234	0.425537	-0.303855	-0.622856	0.465465	-0.550513
17294		9.583441	-1.451460	-1.919310	-0.115323	0.030026	0.111189	-0.821045	-0.493896	0.416748	-0.304113	-0.621547	0.467037	-0.550519
17295		9.512476	-1.421592	-1.983443	-0.083780	0.029120	0.112244	-0.825928	-0.480957	0.409668	-0.304137	-0.620339	0.468421	-0.550692
17296		9.524930	-1.472362	-2.008155	-0.066469	0.030617	0.117928	-0.829590	-0.480713	0.422852	-0.303981	-0.619153	0.469713	-0.551013
17297		9.484384	-1.516534	-1.924161	-0.067786	0.026060	0.125308	-0.830811	-0.487793	0.409912	-0.303733	-0.617969	0.471068	-0.551322
17298		9.485996	-1.581215	-1.996917	-0.047374	0.027512	0.127804	-0.830322	-0.486816	0.408936	-0.303361	-0.616806	0.472328	-0.551750
17299		9.512208	-1.649630	-2.029387	-0.008981	0.041399	0.127004	-0.832764	-0.481201	0.414062	-0.302782	-0.615695	0.473264	-0.552506
17300		9.485144	-1.771299	-1.831693	0.021935	0.055250	0.138716	-0.829346	-0.476562	0.410156	-0.301947	-0.614548	0.474009	-0.553601
17301		9.499808	-1.769577	-1.846682	0.060424	0.056892	0.158341	-0.840088	-0.476318	0.415039	-0.300689	-0.613416	0.474630	-0.555008
17302		9.479047	-1.822763	-1.979590	0.044519	0.051264	0.172304	-0.841064	-0.463135	0.400635	-0.299423	-0.612175	0.475489	-0.556326
17303		9.432827	-1.790396	-1.894512	-0.000339	0.052541	0.188205	-0.847900	-0.465088	0.399414	-0.298403	-0.610646	0.476781	-0.557447
17304		9.437304	-1.783385	-1.743848	0.005176	0.066491	0.193208	-0.850830	-0.460938	0.406982	-0.297402	-0.608996	0.478030	-0.558716
17305		9.442993	-1.684018	-1.736023	0.017297	0.056904	0.188417	-0.843506	-0.455078	0.406982	-0.296265	-0.607499	0.479175	-0.559967
17306		9.537718	-1.554066	-1.831093	0.011838	0.019617	0.162102	-0.847900	-0.447021	0.405762	-0.295119	-0.606407	0.480286	-0.560803
17307		9.547071	-1.291188	-1.876565	-0.007357	0.034618	0.136263	-0.856445	-0.442627	0.402832	-0.294384	-0.605293	0.481274	-0.561546
17308		9.618753	-1.297686	-1.886989	-0.040429	0.032123	0.111776	-0.847900	-0.448730	0.398682	-0.294059	-0.604213	0.482322	-0.561980
17309		9.527704	-1.435581	-1.808377	-0.051104	0.030754	0.072386	-0.852539	-0.443604	0.394043	-0.294103	-0.603334	0.483162	-0.562179
17310		9.521600	-1.483074	-1.821686	-0.045287	0.018559	0.043024	-0.858887	-0.442871	0.389893	-0.294236	-0.602735	0.483785	-0.562217
17311		9.517539	-1.670572	-1.845985	-0.066933	0.012963	0.034600	-0.862549	-0.446533	0.397461	-0.294565	-0.602136	0.484524	-0.562049
17312		9.531786	-1.896128	-1.851826	-0.097525	0.018949	0.044592	-0.851807	-0.442139	0.394531	-0.295082	-0.601331	0.485524	-0.561778
17313		9.416529	-2.049446	-1.824274	-0.099963	0.014807	0.051288	-0.856689	-0.447754	0.392334	-0.295534	-0.600514	0.486596	-0.561487
17314		9.339532	-2.076032	-1.841188	-0.081164	0.009336	0.049987	-0.853027	-0.440430	0.390381	-0.295835	-0.599801	0.487558	-0.561256
17315		9.445054	-2.082057	-1.901517	-0.071408	0.002915	0.049803	-0.853271	-0.448486	0.390137	-0.296011	-0.599178	0.488462	-0.561042
