// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
14893		9.907924	-1.370049	-0.128070	-0.023719	-0.272031	0.145415	-0.735596	0.333740	-0.427734	-0.702552	0.220076	0.660803	0.146035
14894		9.994567	-1.422035	0.085249	-0.071338	-0.222905	0.148933	-0.729980	0.334473	-0.409180	-0.700786	0.222421	0.662186	0.144700
14895		9.607628	-1.219137	-0.152616	-0.090886	-0.152028	0.117467	-0.733154	0.343506	-0.414307	-0.699484	0.224556	0.662993	0.144006
14896		9.362667	-1.071557	-0.548666	-0.133484	-0.050542	0.075563	-0.735352	0.345703	-0.405518	-0.698825	0.226535	0.662946	0.144318
14897		9.524515	-1.458433	-0.483129	-0.100508	-0.028341	0.051374	-0.738525	0.333008	-0.407959	-0.698395	0.227988	0.662833	0.144633
14898		9.589482	-1.566427	-0.424115	-0.084257	0.028964	0.056048	-0.734863	0.350586	-0.404297	-0.698501	0.229192	0.662248	0.144898
14899		9.712320	-1.536678	-0.491338	-0.118139	0.068785	0.061591	-0.731934	0.349609	-0.403564	-0.698840	0.230706	0.661222	0.145545
14900		9.800993	-1.705547	-0.437911	-0.177155	0.091988	0.049813	-0.737549	0.354492	-0.403564	-0.699177	0.232586	0.659919	0.146841
14901		9.815985	-1.687362	-0.354009	-0.122698	0.100587	0.022785	-0.730713	0.358398	-0.404297	-0.699689	0.233751	0.658716	0.147949
14902		10.053594	-1.584215	-0.397467	-0.057171	0.115560	0.008805	-0.729492	0.359131	-0.407227	-0.700487	0.234203	0.657541	0.148685
14903		10.058757	-1.556029	-0.463756	-0.014300	0.135392	-0.019185	-0.735107	0.354980	-0.412354	-0.701521	0.234007	0.656352	0.149367
14904		10.446552	-1.559387	-0.467557	0.027553	0.111073	-0.059944	-0.734619	0.356689	-0.408691	-0.702402	0.233144	0.655577	0.149981
14905		10.768876	-1.163290	-0.474643	0.057550	0.132365	-0.108254	-0.733643	0.357422	-0.417236	-0.703448	0.231590	0.654808	0.150844
14906		10.918120	-1.036276	-0.378403	0.123651	0.169073	-0.145598	-0.736084	0.353027	-0.423828	-0.704911	0.229077	0.653943	0.151599
14907		10.924030	-1.249431	-0.332310	0.177306	0.221976	-0.145601	-0.738037	0.341553	-0.417969	-0.706952	0.225985	0.652708	0.152061
14908		11.080052	-1.274670	-0.107096	0.221142	0.263343	-0.112276	-0.729980	0.339600	-0.429443	-0.709504	0.222693	0.651086	0.151984
14909		11.095278	-1.223397	0.239187	0.240955	0.295235	-0.076669	-0.730225	0.339600	-0.437988	-0.712423	0.219449	0.649106	0.151515
14910		10.922900	-1.151278	0.592651	0.250276	0.352783	-0.053230	-0.729004	0.342773	-0.440674	-0.715859	0.216202	0.646549	0.150920
14911		10.608870	-0.962295	0.727581	0.246549	0.440273	-0.037130	-0.725342	0.332520	-0.460205	-0.719996	0.212954	0.643133	0.150452
14912		10.224369	-0.790704	0.978298	0.214054	0.569082	-0.030327	-0.715332	0.327637	-0.469971	-0.725063	0.209788	0.638452	0.150507
14913		9.636902	-0.783666	1.214945	0.173657	0.650812	-0.032571	-0.717773	0.327881	-0.479492	-0.730624	0.206802	0.632919	0.151109
14914		9.392504	-0.917545	1.543538	0.180105	0.646713	-0.030713	-0.706055	0.316650	-0.491943	-0.736121	0.203768	0.627386	0.151628
14915		9.367465	-0.956144	1.765432	0.198835	0.627404	-0.017165	-0.686768	0.328613	-0.504883	-0.741492	0.200682	0.621990	0.151806
14916		9.403213	-0.862801	2.166868	0.201840	0.578201	-0.006180	-0.685303	0.321777	-0.517822	-0.746458	0.197748	0.616984	0.151743
14917		9.544980	-0.879465	2.332002	0.197751	0.508923	-0.012246	-0.680420	0.317627	-0.529297	-0.750831	0.194921	0.612602	0.151583
14918		9.823227	-0.808149	2.659674	0.197281	0.456044	-0.022906	-0.675293	0.318604	-0.537109	-0.754747	0.192105	0.608715	0.151390
14919		9.760355	-0.848281	2.725524	0.184238	0.392487	-0.040755	-0.671631	0.321045	-0.545654	-0.758087	0.189394	0.605424	0.151312
14920		9.606865	-0.811576	2.745442	0.173345	0.346251	-0.058292	-0.662598	0.313477	-0.554199	-0.760998	0.186741	0.602574	0.151375
14921		9.445604	-0.824631	2.924346	0.172847	0.333807	-0.071956	-0.661865	0.314209	-0.560547	-0.763772	0.184002	0.599861	0.151534
14922		9.398496	-0.857449	2.993151	0.160176	0.328468	-0.083132	-0.659424	0.306641	-0.562500	-0.766438	0.181311	0.597186	0.151884
14923		9.273639	-0.858329	2.934733	0.137631	0.301869	-0.085947	-0.643799	0.298340	-0.572021	-0.768834	0.178858	0.594718	0.152364
14924		9.289088	-0.863183	2.924049	0.134606	0.241007	-0.086604	-0.648193	0.293945	-0.576416	-0.770761	0.176536	0.592822	0.152727
14925		9.394608	-0.923005	3.050573	0.129948	0.192488	-0.075858	-0.648438	0.297607	-0.581543	-0.772329	0.174429	0.591355	0.152911
14926		9.532935	-0.936028	3.162370	0.119601	0.188218	-0.054700	-0.647461	0.298096	-0.591064	-0.773876	0.172591	0.589856	0.152966
14927		9.490036	-0.872219	3.186754	0.085516	0.180862	-0.036991	-0.642578	0.284668	-0.585938	-0.775324	0.171227	0.588319	0.153084
14928		9.488696	-0.894307	3.271879	0.055683	0.157897	-0.023723	-0.638184	0.291504	-0.587402	-0.776562	0.170282	0.586920	0.153232
14929		9.430438	-0.961231	3.353207	0.026595	0.142407	-0.007879	-0.638916	0.288818	-0.595947	-0.777651	0.169776	0.585575	0.153419
14930		9.261501	-0.951059	3.402604	-0.004300	0.130188	0.001888	-0.631104	0.294678	-0.602051	-0.778602	0.169658	0.584269	0.153704
14931		9.222648	-0.875848	3.282195	-0.004814	0.090306	0.003985	-0.635986	0.287354	-0.594238	-0.779263	0.169642	0.583341	0.153893
14932		9.180424	-0.848700	3.222323	-0.003538	0.046371	-0.000464	-0.629395	0.284424	-0.594482	-0.779598	0.169660	0.582856	0.154017
14933		9.123718	-0.863142	3.293260	0.009599	0.005894	-0.006669	-0.629150	0.289551	-0.599365	-0.779656	0.169579	0.582803	0.154016
14934		9.165898	-0.803491	3.273002	0.026172	-0.027535	-0.012752	-0.642334	0.284180	-0.601074	-0.779492	0.169362	0.583118	0.153889
14935		9.195476	-0.810909	3.281032	0.030171	-0.067458	-0.012956	-0.637695	0.283936	-0.592773	-0.779047	0.169173	0.583833	0.153640
14936		9.293319	-0.784540	3.337071	0.040070	-0.110842	-0.015779	-0.632568	0.289551	-0.590332	-0.778298	0.168955	0.584993	0.153261
14937		9.346597	-0.773396	3.406989	0.043266	-0.162914	-0.022767	-0.639648	0.281738	-0.594238	-0.777158	0.168765	0.586674	0.152830
14938		9.350403	-0.697408	3.396106	0.053335	-0.206372	-0.031349	-0.648682	0.284180	-0.593262	-0.775704	0.168482	0.588815	0.152297
14939		9.356561	-0.623348	3.522023	0.079846	-0.260280	-0.028510	-0.643555	0.284912	-0.588379	-0.773905	0.168069	0.591516	0.151434
14940		9.118472	-0.641978	3.529171	0.050573	-0.301394	-0.021748	-0.651367	0.285156	-0.591064	-0.771744	0.168070	0.594534	0.150639
14941		8.881011	-0.612781	3.409673	0.019938	-0.350292	-0.015653	-0.657959	0.284912	-0.573730	-0.769155	0.168500	0.597943	0.149907
14942		8.849577	-0.576198	3.390064	-0.015350	-0.420713	-0.005258	-0.662842	0.271240	-0.563721	-0.765964	0.169483	0.601926	0.149195
14943		8.871880	-0.604077	3.384061	-0.051031	-0.486740	0.004191	-0.669922	0.279053	-0.563721	-0.762199	0.170972	0.606441	0.148490
14944		8.799461	-0.623706	3.327740	-0.083340	-0.562376	0.010149	-0.677002	0.291504	-0.550293	-0.757769	0.172958	0.611573	0.147816
14945		8.845809	-0.618599	3.373496	-0.093328	-0.659732	0.026365	-0.693359	0.291748	-0.531494	-0.752553	0.175357	0.617529	0.146872
14946		8.976922	-0.607278	3.254847	-0.089063	-0.754227	0.038401	-0.696777	0.280029	-0.525391	-0.746578	0.177969	0.624307	0.145564
14947		9.140307	-0.585891	3.073607	-0.065481	-0.826850	0.042807	-0.714355	0.290527	-0.510986	-0.740032	0.180480	0.631739	0.143823
14948		9.725292	-0.699069	2.450606	-0.016580	-0.895480	0.048669	-0.724609	0.291260	-0.500977	-0.732976	0.182708	0.639801	0.141489
14949		10.880819	-0.933518	1.722585	0.041986	-0.919313	0.058584	-0.732666	0.283936	-0.481201	-0.725788	0.184493	0.648080	0.138518
14950		11.414972	-0.886232	1.512576	0.125279	-0.822617	0.077146	-0.740479	0.285645	-0.468994	-0.719522	0.185472	0.655508	0.134898
14951		11.004873	-1.060693	1.291175	0.180126	-0.724490	0.088393	-0.749756	0.279053	-0.449219	-0.714137	0.185869	0.662053	0.130945
14952		11.074984	-1.287774	0.509380	0.171121	-0.689497	0.103323	-0.762695	0.294922	-0.445312	-0.708984	0.186392	0.668185	0.126998
14953		11.847297	-1.521089	0.138122	0.101661	-0.616997	0.125506	-0.772217	0.296387	-0.438721	-0.704256	0.187614	0.673456	0.123616
14954		11.740866	-1.688746	-0.183583	0.097031	-0.549926	0.115240	-0.764404	0.296875	-0.415039	-0.700028	0.188672	0.678116	0.120508
14955		11.788562	-1.383831	-0.967162	0.097599	-0.548330	0.069231	-0.768311	0.296387	-0.414795	-0.695708	0.189332	0.682837	0.117803
14956		12.232657	-1.290127	-1.511813	0.037619	-0.506267	0.006765	-0.767578	0.291992	-0.399170	-0.691485	0.189902	0.687222	0.116238
14957		12.348825	-1.622147	-2.095176	-0.009721	-0.428235	-0.025473	-0.775146	0.289062	-0.386475	-0.687749	0.190481	0.690920	0.115536
14958		12.542434	-1.610654	-2.231219	-0.013729	-0.343686	-0.029871	-0.780762	0.281250	-0.383545	-0.684708	0.190928	0.693882	0.115102
14959		12.561452	-1.403466	-1.866343	0.022448	-0.243609	-0.025640	-0.777832	0.283691	-0.378662	-0.682622	0.190939	0.696025	0.114541
14960		12.383937	-1.391600	-1.521139	0.022690	-0.104427	-0.034699	-0.784424	0.279785	-0.374512	-0.681728	0.190678	0.696996	0.114394
14961		11.817654	-1.434179	-1.169490	-0.025308	0.063055	-0.045354	-0.781494	0.275146	-0.386230	-0.682161	0.190490	0.696498	0.115153
14962		11.073677	-1.361202	-0.931065	-0.024912	0.197889	-0.054261	-0.783936	0.277832	-0.383301	-0.683760	0.190011	0.694870	0.116291
14963		10.379068	-1.289238	-0.862448	0.020177	0.315071	-0.061156	-0.765381	0.283691	-0.392578	-0.686460	0.188927	0.692315	0.117385
14964		9.637070	-1.134426	-0.717339	0.044926	0.415044	-0.070917	-0.762939	0.279785	-0.401367	-0.690056	0.187414	0.688938	0.118593
14965		8.983776	-0.996072	-0.724734	0.045576	0.490351	-0.097990	-0.758057	0.276855	-0.407715	-0.694238	0.185536	0.684955	0.120196
14966		8.698476	-0.801353	-0.608360	0.058838	0.551477	-0.122551	-0.750244	0.264648	-0.425781	-0.698905	0.183232	0.680489	0.122036
14967		8.295383	-0.689560	-0.514534	0.060216	0.620658	-0.140958	-0.745850	0.256592	-0.442627	-0.704102	0.180612	0.675430	0.124150
14968		8.064880	-0.548583	-0.240687	0.074325	0.668775	-0.143519	-0.739746	0.253418	-0.450684	-0.709687	0.177747	0.669933	0.126257
14969		7.580415	-0.512465	0.106326	0.070488	0.723628	-0.145428	-0.733398	0.259521	-0.465576	-0.715657	0.174811	0.663894	0.128533
14970		7.350466	-0.496794	0.182977	0.059193	0.736025	-0.141785	-0.720215	0.249268	-0.482178	-0.721646	0.171989	0.657656	0.130901
14971		7.424293	-0.319594	0.538640	0.053858	0.724720	-0.145926	-0.710693	0.245605	-0.500244	-0.727463	0.169172	0.651467	0.133303
14972		7.044688	-0.123567	0.729880	0.003473	0.733842	-0.167125	-0.705566	0.241943	-0.505615	-0.733149	0.166608	0.645099	0.136314
14973		7.178486	-0.259841	0.882061	-0.037792	0.688797	-0.179511	-0.690430	0.239990	-0.513184	-0.738301	0.164389	0.639046	0.139669
14974		7.501330	-0.342224	0.945232	-0.074867	0.599755	-0.174551	-0.683594	0.237305	-0.536621	-0.742624	0.162691	0.633695	0.143078
14975		8.059151	-0.424783	1.234971	-0.095338	0.479895	-0.139888	-0.680664	0.229492	-0.539795	-0.745980	0.161665	0.629317	0.146077
14976		8.349248	-0.377104	1.393273	-0.120151	0.417487	-0.097475	-0.677979	0.234375	-0.543457	-0.748846	0.161308	0.625369	0.148740
14977		8.908070	-0.482015	1.504500	-0.110326	0.367824	-0.057125	-0.670898	0.247314	-0.547607	-0.751397	0.161267	0.621804	0.150850
14978		8.877562	-0.595193	1.576646	-0.133356	0.364992	-0.029788	-0.661133	0.239746	-0.557129	-0.753911	0.161666	0.618150	0.152885
14979		8.857669	-0.669426	1.612426	-0.134351	0.348280	-0.007104	-0.656250	0.237549	-0.564209	-0.756322	0.162269	0.614593	0.154666
14980		8.823664	-0.565337	1.631034	-0.114572	0.291844	0.015222	-0.658936	0.237305	-0.563477	-0.758369	0.162959	0.611553	0.155961
14981		9.057656	-0.511035	1.837638	-0.105370	0.234673	0.031347	-0.648438	0.236084	-0.577637	-0.760019	0.163794	0.609032	0.156915
14982		8.986781	-0.600853	1.894353	-0.090713	0.202003	0.041540	-0.646973	0.246094	-0.579590	-0.761466	0.164624	0.606825	0.157584
14983		9.078332	-0.494441	1.800984	-0.079391	0.141141	0.048019	-0.643311	0.240967	-0.573730	-0.762480	0.165520	0.605201	0.157987
14984		9.332002	-0.382113	1.919878	-0.066206	0.078082	0.041763	-0.639160	0.249756	-0.572510	-0.763029	0.166367	0.604215	0.158219
14985		9.609343	-0.391443	1.976493	-0.047771	0.040790	0.029081	-0.641602	0.258057	-0.581299	-0.763309	0.167017	0.603646	0.158356
14986		9.594655	-0.525993	1.972058	-0.022575	0.027746	0.023718	-0.644043	0.244629	-0.579834	-0.763530	0.167416	0.603262	0.158332
14987		9.513266	-0.536429	1.897397	-0.009461	0.004305	0.024860	-0.644043	0.252686	-0.580811	-0.763607	0.167735	0.603127	0.158138
14988		9.448678	-0.483437	1.760194	-0.039169	-0.005838	0.024258	-0.640869	0.254883	-0.589355	-0.763542	0.168359	0.603030	0.158158
14989		9.619483	-0.503291	1.749244	-0.055863	-0.030978	0.021772	-0.629883	0.246338	-0.575928	-0.763247	0.169170	0.603146	0.158272
14990		9.637376	-0.453719	1.721642	-0.082670	-0.026499	0.013712	-0.641357	0.253418	-0.566162	-0.762912	0.170169	0.603182	0.158677
14991		9.672945	-0.528731	1.702287	-0.116078	-0.012697	0.003933	-0.636719	0.252930	-0.580078	-0.762590	0.171385	0.603041	0.159456
14992		9.698810	-0.520467	1.859613	-0.136263	-0.004500	0.000051	-0.636719	0.258057	-0.576416	-0.762277	0.172743	0.602789	0.160436
14993		9.609981	-0.600276	1.775024	-0.154448	-0.004926	-0.000874	-0.641113	0.262451	-0.577881	-0.761916	0.174271	0.602504	0.161564
14994		9.586954	-0.593575	1.704059	-0.157134	-0.012221	-0.003586	-0.635986	0.267578	-0.577881	-0.761485	0.175819	0.602287	0.162722
14995		9.658297	-0.591292	1.727606	-0.149736	-0.019405	-0.008710	-0.632568	0.265381	-0.565430	-0.761003	0.177273	0.602161	0.163859
14996		9.655739	-0.591784	1.751015	-0.146640	-0.021519	-0.017784	-0.635254	0.277344	-0.564209	-0.760491	0.178632	0.602081	0.165053
14997		9.552189	-0.617972	1.560993	-0.147840	-0.027010	-0.022223	-0.644287	0.266113	-0.574463	-0.759922	0.179981	0.602058	0.166285
14998		9.614555	-0.560326	1.529369	-0.127407	-0.057422	-0.022771	-0.648193	0.273926	-0.560547	-0.759168	0.181190	0.602367	0.167297
14999		9.655421	-0.568947	1.641245	-0.112161	-0.052744	-0.020883	-0.636963	0.274658	-0.561035	-0.758482	0.182266	0.602656	0.168194
15000		9.614070	-0.587086	1.613508	-0.086839	-0.058325	-0.024417	-0.644043	0.274414	-0.560547	-0.757804	0.183083	0.603059	0.168916
15001		9.634245	-0.574613	1.739070	-0.068226	-0.064842	-0.028136	-0.646240	0.277588	-0.561768	-0.757111	0.183708	0.603571	0.169516
15002		9.508961	-0.543442	1.660952	-0.064184	-0.078984	-0.034136	-0.650879	0.268311	-0.549805	-0.756306	0.184281	0.604238	0.170114
15003		9.367210	-0.541770	1.712741	-0.079505	-0.104879	-0.032836	-0.641602	0.282715	-0.550049	-0.755271	0.185060	0.605114	0.170749
15004		9.170781	-0.497526	1.779495	-0.108560	-0.144669	-0.032655	-0.653809	0.282471	-0.557861	-0.753864	0.186204	0.606299	0.171517
15005		9.125890	-0.453210	1.418431	-0.112048	-0.209536	-0.035957	-0.655029	0.280762	-0.551758	-0.751945	0.187494	0.608091	0.172190
15006		9.192707	-0.416588	1.397423	-0.123791	-0.266513	-0.037296	-0.663818	0.279541	-0.541748	-0.749554	0.189002	0.610391	0.172828
15007		9.092473	-0.418335	1.397544	-0.136008	-0.287344	-0.040745	-0.669434	0.278809	-0.534180	-0.746957	0.190641	0.612858	0.173540
15008		8.824963	-0.392324	1.219451	-0.138171	-0.321278	-0.041483	-0.669678	0.282471	-0.530762	-0.744079	0.192364	0.615630	0.174189
15009		8.437869	-0.424753	0.707122	-0.121979	-0.387351	-0.048469	-0.672363	0.287598	-0.517822	-0.740700	0.194023	0.619053	0.174618
15010		8.302231	-0.462352	0.677669	-0.105903	-0.463719	-0.049603	-0.680664	0.288086	-0.508545	-0.736741	0.195694	0.623201	0.174752
15011		7.870066	-0.472708	0.607094	-0.076165	-0.480559	-0.040979	-0.692871	0.291016	-0.504150	-0.732714	0.197188	0.627525	0.174527
15012		7.792374	-0.556014	0.432700	-0.015245	-0.539713	-0.025100	-0.694580	0.285645	-0.492432	-0.728378	0.198370	0.632458	0.173526
15013		8.229754	-0.563720	0.326989	0.015335	-0.587338	0.000782	-0.708252	0.291992	-0.480469	-0.723763	0.199567	0.637798	0.171915
15014		8.382327	-0.591233	0.585593	0.009239	-0.588456	0.034022	-0.715576	0.289062	-0.464355	-0.719152	0.201087	0.643014	0.170051
15015		8.587891	-0.759039	0.410970	0.063714	-0.607108	0.063459	-0.718994	0.287842	-0.462158	-0.714549	0.202381	0.648405	0.167427
15016		8.799589	-0.722261	0.392234	0.087934	-0.608819	0.096338	-0.724609	0.287842	-0.441895	-0.710024	0.203708	0.653742	0.164288
15017		8.935666	-0.780976	-0.178369	0.077645	-0.569555	0.109028	-0.730225	0.299561	-0.432373	-0.705775	0.205145	0.658639	0.161220
15018		9.525526	-0.808450	-0.097810	0.071956	-0.505014	0.111977	-0.745117	0.295166	-0.429199	-0.702010	0.206540	0.662909	0.158348
15019		10.209013	-0.783733	0.204893	0.017667	-0.427846	0.117999	-0.745117	0.301270	-0.417480	-0.698735	0.208280	0.666362	0.156049
15020		9.373467	-0.734732	0.342677	-0.039085	-0.314348	0.119891	-0.750732	0.293945	-0.425293	-0.696241	0.210319	0.668687	0.154509
15021		9.640272	-0.972222	0.490703	-0.089564	-0.355593	0.129030	-0.755371	0.302002	-0.411133	-0.693283	0.212910	0.671244	0.153166
15022		10.100101	-1.081867	0.296108	-0.165248	-0.352828	0.158869	-0.755615	0.308838	-0.393066	-0.690181	0.216415	0.673532	0.152219
15023		10.060852	-1.302233	0.094824	-0.165621	-0.333791	0.169540	-0.758545	0.317627	-0.388672	-0.687233	0.219988	0.675604	0.151245
15024		9.678124	-1.384339	-0.213778	-0.186441	-0.255353	0.144466	-0.753662	0.327393	-0.374268	-0.684828	0.223380	0.677014	0.150877
15025		9.898159	-1.134272	-0.379207	-0.121956	-0.267266	0.097519	-0.760254	0.327637	-0.375488	-0.682396	0.225865	0.678760	0.150348
15026		9.841901	-1.012516	-0.828901	-0.167886	-0.207405	0.058032	-0.758789	0.332031	-0.370117	-0.680266	0.228269	0.680017	0.150694
15027		10.123817	-1.363464	-0.992641	-0.146652	-0.188632	0.032136	-0.759766	0.334229	-0.358398	-0.678299	0.230238	0.681219	0.151134
15028		10.144710	-1.271620	-1.157480	-0.148119	-0.073457	0.020670	-0.767334	0.337891	-0.347900	-0.677280	0.231907	0.681470	0.152018
15029		9.904123	-1.143601	-1.123935	-0.102029	-0.025751	0.017527	-0.774902	0.338135	-0.352783	-0.676792	0.233068	0.681412	0.152675
15030		9.861152	-1.258302	-1.424947	-0.036431	-0.008216	0.018214	-0.770020	0.339600	-0.354980	-0.676650	0.233632	0.681330	0.152806
15031		10.168202	-1.312288	-1.077650	0.096228	0.025472	0.037033	-0.773926	0.339844	-0.356445	-0.677219	0.233169	0.681161	0.151745
15032		10.138383	-1.215052	-0.973222	0.147125	0.115053	0.055046	-0.770508	0.334473	-0.358887	-0.678729	0.232256	0.680276	0.150358
15033		10.403697	-1.220446	-1.515600	0.143183	0.151925	0.049370	-0.762451	0.339111	-0.359863	-0.680528	0.231253	0.679085	0.149153
15034		11.121893	-1.124916	-0.999349	0.193346	0.219144	0.039341	-0.759521	0.338379	-0.367188	-0.683015	0.229619	0.677436	0.147809
15035		11.049382	-0.948848	-1.200283	0.197022	0.333125	0.004312	-0.759521	0.341064	-0.375732	-0.686400	0.227440	0.674909	0.147055
15036		11.352966	-1.123978	-1.298150	0.170002	0.380817	-0.026035	-0.761475	0.342285	-0.378906	-0.690036	0.225146	0.671992	0.146925
15037		11.649942	-1.244170	-1.069853	0.176738	0.424818	-0.020390	-0.749268	0.336914	-0.398682	-0.694048	0.222760	0.668671	0.146815
15038		11.657090	-1.215678	-0.735537	0.179841	0.497366	0.000330	-0.748047	0.342041	-0.413086	-0.698689	0.220369	0.664646	0.146687
15039		11.515293	-1.260622	-0.183833	0.159667	0.574220	0.005348	-0.747803	0.338135	-0.421143	-0.703886	0.218049	0.659865	0.146893
15040		11.131288	-1.234384	0.327548	0.181594	0.682012	-0.003433	-0.738281	0.330078	-0.429932	-0.709969	0.215250	0.654157	0.147279
15041		10.502080	-1.220226	1.013283	0.183319	0.791478	-0.001916	-0.727783	0.330322	-0.449463	-0.716890	0.212222	0.647419	0.147915
15042		9.648026	-1.128099	1.526781	0.184657	0.819798	-0.007582	-0.718506	0.330322	-0.465332	-0.723958	0.209062	0.640376	0.148651
15043		9.085349	-1.205989	1.704977	0.100153	0.815898	-0.018217	-0.715576	0.324951	-0.482666	-0.730676	0.206567	0.633169	0.150136
15044		8.881117	-1.270681	2.190404	0.025751	0.769059	-0.030864	-0.700928	0.319336	-0.497803	-0.736736	0.204713	0.626221	0.152184
15045		8.798182	-1.333160	2.264685	-0.006060	0.739066	-0.044152	-0.689697	0.325684	-0.509033	-0.742391	0.203080	0.619469	0.154507
15046		8.885682	-1.502052	2.310264	-0.026188	0.683942	-0.041863	-0.679932	0.324951	-0.521240	-0.747512	0.201750	0.613131	0.156821
15047		8.940532	-1.480356	2.649180	-0.005616	0.585349	-0.032272	-0.669922	0.327637	-0.529053	-0.751902	0.200479	0.607692	0.158628
15048		9.047328	-1.498180	2.737813	0.031637	0.489194	-0.016729	-0.670166	0.331787	-0.541260	-0.755650	0.199162	0.603161	0.159763
15049		9.332960	-1.405177	2.971979	0.056232	0.419587	-0.009520	-0.662109	0.327393	-0.541992	-0.758924	0.197801	0.599299	0.160468
