// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
17420		9.717705	0.305507	-0.078847	0.133092	0.238490	-0.019708	-0.797119	0.101074	0.539307	-0.055938	0.701814	0.056268	0.707928
17421		9.688124	0.362365	0.044871	0.122158	0.233328	-0.023337	-0.801514	0.098877	0.538818	-0.057001	0.699623	0.057377	0.709920
17422		9.670350	0.386286	0.162191	0.102884	0.218054	-0.024132	-0.805664	0.099365	0.524902	-0.057864	0.697576	0.058322	0.711785
17423		9.654898	0.339477	0.091435	0.089375	0.191859	-0.023414	-0.801270	0.096680	0.518311	-0.058599	0.695762	0.059164	0.713429
17424		9.645078	0.339962	0.113933	0.067606	0.160023	-0.016472	-0.804932	0.096924	0.517090	-0.059175	0.694251	0.059768	0.714802
17425		9.654991	0.257385	0.114187	0.046666	0.128244	-0.006518	-0.802246	0.102783	0.514160	-0.059632	0.693044	0.060120	0.715905
17426		9.739666	0.219755	0.090811	0.033615	0.096327	-0.001119	-0.813232	0.101562	0.510254	-0.060017	0.692135	0.060346	0.716732
17427		9.744501	0.213879	0.105229	0.036193	0.071693	0.001028	-0.809570	0.103516	0.508789	-0.060420	0.691443	0.060592	0.717345
17428		9.704482	0.188086	0.143551	0.049686	0.042680	-0.000138	-0.817139	0.107422	0.506836	-0.060913	0.691000	0.060994	0.717696
17429		9.682161	0.134158	0.168196	0.065274	0.015160	0.017070	-0.807129	0.105469	0.514160	-0.061683	0.690803	0.061417	0.717785
17430		9.714836	0.074484	0.172036	0.087033	-0.007739	0.024114	-0.813721	0.112793	0.512207	-0.062672	0.690806	0.061979	0.717647
17431		9.736138	0.137264	0.179609	0.098903	-0.033977	0.028430	-0.805664	0.120117	0.508545	-0.063801	0.691034	0.062645	0.717271
17432		9.748549	0.183562	0.189123	0.101461	-0.054634	0.034233	-0.812744	0.113525	0.510986	-0.065007	0.691447	0.063314	0.716705
17433		9.780256	0.221846	0.201251	0.096704	-0.073743	0.034618	-0.810547	0.116211	0.512695	-0.066130	0.692034	0.063932	0.715980
17434		9.751233	0.236148	0.214390	0.080418	-0.084291	0.038087	-0.811035	0.120605	0.509277	-0.067137	0.692732	0.064383	0.715172
17435		9.775087	0.220131	0.253639	0.047448	-0.083815	0.041106	-0.816895	0.116699	0.517822	-0.067895	0.693450	0.064523	0.714391
17436		9.815627	0.225790	0.235450	-0.000503	-0.080942	0.035457	-0.813965	0.115723	0.517090	-0.068167	0.694181	0.064263	0.713678
17437		9.782680	0.229738	0.224186	-0.047948	-0.077871	0.028602	-0.800293	0.114746	0.516113	-0.067965	0.694918	0.063635	0.713036
17438		9.774056	0.124010	0.219822	-0.069574	-0.079301	0.019397	-0.802979	0.120361	0.519775	-0.067492	0.695681	0.062894	0.712403
17439		9.776224	0.054121	0.220916	-0.080776	-0.080680	0.015593	-0.801758	0.117920	0.520752	-0.066904	0.696459	0.062101	0.711767
17440		9.784172	0.036057	0.205262	-0.076924	-0.088250	0.011321	-0.798096	0.120117	0.520020	-0.066300	0.697297	0.061382	0.711065
17441		9.769149	-0.009931	0.181004	-0.065496	-0.093826	0.018945	-0.803467	0.114502	0.524170	-0.065870	0.698179	0.060711	0.710297
17442		9.760475	-0.031007	0.166540	-0.052060	-0.091406	0.026710	-0.796143	0.116943	0.528809	-0.065609	0.699032	0.060076	0.709535
17443		9.804097	-0.056207	0.181845	-0.031233	-0.092630	0.031538	-0.794434	0.116699	0.527344	-0.065580	0.699885	0.059588	0.708738
17444		9.775895	-0.058785	0.161312	-0.003769	-0.097464	0.037265	-0.784180	0.122803	0.528320	-0.065837	0.700760	0.059298	0.707874
17445		9.747960	-0.076102	0.138211	0.019818	-0.100068	0.041453	-0.802002	0.120605	0.537598	-0.066355	0.701641	0.059195	0.706961
17446		9.740422	-0.058571	0.110753	0.035814	-0.101931	0.045989	-0.790527	0.127197	0.539551	-0.067033	0.702526	0.059182	0.706018
17447		9.775958	-0.079512	0.060926	0.038788	-0.097648	0.045689	-0.788086	0.120605	0.533447	-0.067755	0.703371	0.059206	0.705105
17448		9.869303	-0.024913	0.029495	0.035294	-0.090820	0.043514	-0.790771	0.125244	0.541016	-0.068412	0.704154	0.059198	0.704260
17449		9.851032	-0.052228	0.025864	0.022749	-0.088770	0.043058	-0.790527	0.122070	0.540527	-0.068961	0.704929	0.059086	0.703440
17450		9.790935	-0.058879	-0.030826	0.008880	-0.085634	0.041072	-0.788574	0.133789	0.534912	-0.069361	0.705686	0.058858	0.702660
17451		9.757727	-0.106894	0.024934	0.007626	-0.087818	0.037922	-0.791016	0.129883	0.539795	-0.069757	0.706455	0.058678	0.701863
17452		9.802580	-0.121463	-0.002949	0.006205	-0.083173	0.036544	-0.782715	0.129883	0.541504	-0.070114	0.707184	0.058479	0.701110
17453		9.813787	-0.082219	-0.015653	-0.003725	-0.082279	0.034034	-0.783936	0.136475	0.551514	-0.070359	0.707913	0.058213	0.700371
17454		9.822535	-0.061813	-0.041647	-0.016433	-0.075050	0.034589	-0.784180	0.126953	0.548340	-0.070515	0.708591	0.057832	0.699701
17455		9.784083	-0.082001	-0.076253	-0.030586	-0.066528	0.032132	-0.789062	0.134277	0.546875	-0.070502	0.709205	0.057321	0.699122
17456		9.825586	-0.044595	-0.103611	-0.044217	-0.053526	0.020789	-0.786621	0.128174	0.547119	-0.070300	0.709704	0.056798	0.698679
17457		9.832127	-0.093573	-0.143316	-0.063854	-0.039600	0.013197	-0.781982	0.124023	0.556641	-0.069850	0.710095	0.056145	0.698380
17458		9.800610	-0.131383	-0.046054	-0.084022	-0.032429	0.007717	-0.780273	0.123535	0.550781	-0.069163	0.710441	0.055345	0.698160
17459		9.779404	-0.158280	-0.123316	-0.081805	-0.035392	0.004018	-0.771973	0.125977	0.557129	-0.068467	0.710805	0.054605	0.697916
17460		9.783544	-0.161557	-0.017659	-0.077155	-0.035374	0.008433	-0.778320	0.124268	0.551514	-0.067859	0.711170	0.053871	0.697660
17461		9.738753	-0.172168	-0.021936	-0.071187	-0.043880	0.012715	-0.778320	0.126465	0.557373	-0.067335	0.711603	0.053160	0.697325
17462		9.781857	-0.197042	-0.025492	-0.060697	-0.040459	0.013933	-0.771729	0.128662	0.562744	-0.066924	0.711998	0.052530	0.697009
17463		9.809060	-0.222877	-0.071056	-0.048986	-0.044524	0.011879	-0.779785	0.125000	0.558838	-0.066604	0.712419	0.052029	0.696646
17464		9.804568	-0.165307	-0.113951	-0.042909	-0.044812	0.012067	-0.773438	0.121094	0.565186	-0.066330	0.712834	0.051573	0.696282
17465		9.792337	-0.133785	-0.120532	-0.029966	-0.039070	0.011298	-0.771484	0.120605	0.560547	-0.066155	0.713192	0.051221	0.695958
17466		9.768554	-0.176589	-0.137818	-0.029235	-0.033317	0.006231	-0.774170	0.123535	0.560303	-0.065949	0.713493	0.050917	0.695691
17467		9.823867	-0.192219	-0.182711	-0.034684	-0.030324	-0.002146	-0.773682	0.125732	0.555420	-0.065633	0.713766	0.050647	0.695460
17468		9.799556	-0.177114	-0.144504	-0.035377	-0.028416	-0.005069	-0.771973	0.129883	0.569580	-0.065297	0.714018	0.050405	0.695251
17469		9.773274	-0.220626	-0.217376	-0.032316	-0.020914	-0.014001	-0.778320	0.125732	0.559326	-0.064923	0.714201	0.050267	0.695108
17470		9.807429	-0.226018	-0.203599	-0.032219	-0.020062	-0.019723	-0.772217	0.119873	0.567627	-0.064495	0.714368	0.050177	0.694983
17471		9.810371	-0.175220	-0.235823	-0.018456	-0.020566	-0.018181	-0.782959	0.123535	0.559570	-0.064184	0.714534	0.050176	0.694841
17472		9.763922	-0.155139	-0.214711	-0.016335	-0.025451	-0.008993	-0.773682	0.118652	0.563965	-0.063984	0.714741	0.050131	0.694650
17473		9.717851	-0.219020	-0.207464	-0.003589	-0.032928	-0.002108	-0.772949	0.115479	0.565186	-0.063938	0.715010	0.050126	0.694377
17474		9.749156	-0.260088	-0.213444	0.001009	-0.034371	-0.006196	-0.772217	0.124756	0.568848	-0.063887	0.715287	0.050191	0.694092
17475		9.799601	-0.240490	-0.249390	0.007029	-0.039619	-0.004439	-0.769775	0.130371	0.563232	-0.063930	0.715605	0.050319	0.693751
17476		9.793347	-0.223087	-0.279932	0.017256	-0.040165	0.001340	-0.766602	0.118896	0.569336	-0.064134	0.715920	0.050503	0.693394
17477		9.796274	-0.273217	-0.284980	0.022259	-0.036511	0.002562	-0.769287	0.121338	0.572266	-0.064356	0.716204	0.050682	0.693067
17478		9.794538	-0.276435	-0.231627	0.030742	-0.039400	0.002341	-0.770264	0.114258	0.570068	-0.064655	0.716506	0.050942	0.692707
17479		9.738953	-0.235303	-0.246198	0.043421	-0.047442	0.005260	-0.768311	0.113770	0.573730	-0.065065	0.716870	0.051273	0.692268
17480		9.749022	-0.191612	-0.187966	0.044914	-0.056132	0.006593	-0.765625	0.128418	0.575439	-0.065489	0.717309	0.051606	0.691748
17481		9.771433	-0.168322	-0.088614	0.043539	-0.068158	0.006678	-0.771973	0.125488	0.572754	-0.065937	0.717850	0.051975	0.691116
17482		9.725833	-0.179695	0.007480	0.045364	-0.087102	0.004007	-0.766113	0.125488	0.578369	-0.066356	0.718549	0.052391	0.690318
17483		9.683959	-0.253361	0.101379	0.043259	-0.108701	0.001575	-0.762451	0.125732	0.570312	-0.066716	0.719435	0.052823	0.689327
17484		9.718452	-0.274783	-0.061295	0.060662	-0.100884	-0.005317	-0.763184	0.129883	0.582031	-0.067183	0.720230	0.053466	0.688401
17485		9.872181	-0.239237	-0.262096	0.083128	-0.045132	-0.013486	-0.759521	0.128174	0.574219	-0.067824	0.720522	0.054331	0.687965
17486		10.083177	-0.215124	-0.408729	0.102093	0.041751	-0.016216	-0.765137	0.128418	0.575195	-0.068667	0.720046	0.055308	0.688302
17487		10.096897	-0.120271	-0.393738	0.082212	0.101845	-0.020520	-0.767822	0.125732	0.572510	-0.069330	0.719065	0.056097	0.689197
17488		9.940219	-0.153416	-0.392078	0.040490	0.141675	-0.026916	-0.770752	0.131836	0.572754	-0.069580	0.717771	0.056539	0.690483
17489		9.788392	-0.177599	-0.388135	0.018346	0.163977	-0.031030	-0.773438	0.132324	0.565674	-0.069629	0.716297	0.056822	0.691984
17490		9.676043	-0.256016	-0.283137	0.011816	0.170165	-0.032573	-0.778809	0.129883	0.566650	-0.069615	0.714770	0.057062	0.693543
17491		9.746200	-0.280123	-0.251449	0.015708	0.170098	-0.041418	-0.773926	0.127441	0.560059	-0.069549	0.713231	0.057406	0.695104
17492		9.830094	-0.234482	-0.152611	0.018042	0.161466	-0.047929	-0.772949	0.122803	0.553711	-0.069437	0.711758	0.057831	0.696588
17493		9.757337	-0.182945	-0.099585	0.027217	0.146534	-0.055402	-0.777100	0.129883	0.552490	-0.069319	0.710400	0.058406	0.697937
17494		9.717436	-0.157177	-0.062384	0.022767	0.130572	-0.050200	-0.788574	0.124756	0.552490	-0.069221	0.709184	0.058931	0.699138
17495		9.671153	-0.088022	0.027206	-0.004978	0.109273	-0.017189	-0.785889	0.124268	0.551758	-0.069131	0.708200	0.058923	0.700144
17496		9.737278	-0.291664	0.070691	-0.042399	0.086496	0.016916	-0.775146	0.127441	0.544434	-0.068990	0.707474	0.058305	0.700943
17497		9.645156	-0.574459	0.012758	-0.039278	0.065993	0.031134	-0.789062	0.118896	0.542725	-0.069003	0.706934	0.057619	0.701544
17498		9.608778	-0.594688	-0.081819	-0.004745	0.055787	0.022282	-0.788330	0.129395	0.535156	-0.069205	0.706445	0.057297	0.702042
17499		9.781780	-0.616542	-0.073782	0.019072	0.057399	0.012483	-0.783936	0.132080	0.542236	-0.069573	0.705909	0.057305	0.702544
17500		9.894379	-0.647849	-0.127651	0.037513	0.081964	-0.007637	-0.783936	0.123047	0.541992	-0.069947	0.705131	0.057630	0.703261
17501		9.944338	-0.677361	-0.045981	0.044359	0.100862	-0.036275	-0.787598	0.129883	0.538330	-0.070108	0.704162	0.058220	0.704167
17502		9.822905	-0.651194	0.031213	0.072973	0.110332	-0.075826	-0.788330	0.129639	0.533447	-0.070205	0.703051	0.059424	0.705166
17503		9.746578	-0.541316	0.068925	0.120300	0.121399	-0.101372	-0.788574	0.122314	0.525146	-0.070504	0.701778	0.061261	0.706247
17504		9.712855	-0.467294	0.057012	0.185258	0.127790	-0.122130	-0.796143	0.129150	0.526855	-0.071172	0.700369	0.063830	0.707350
17505		9.848347	-0.302943	0.129397	0.239034	0.128222	-0.148317	-0.803223	0.127197	0.520508	-0.072100	0.698878	0.067119	0.708425
17506		9.872988	-0.183269	0.216598	0.273622	0.140533	-0.180096	-0.789551	0.124512	0.523438	-0.073052	0.697206	0.070976	0.709598
17507		9.879746	0.064375	0.231508	0.306441	0.159316	-0.214682	-0.812256	0.122070	0.510986	-0.073982	0.695299	0.075391	0.710917
17508		9.964806	0.146753	0.339410	0.338671	0.186255	-0.232803	-0.801270	0.124512	0.511963	-0.075054	0.693077	0.080225	0.712443
17509		9.875090	0.137852	0.419807	0.417529	0.210794	-0.226216	-0.810303	0.125488	0.506592	-0.076894	0.690549	0.085680	0.714065
17510		9.782548	0.242757	0.355305	0.498776	0.238105	-0.212988	-0.808105	0.129639	0.493896	-0.079580	0.687679	0.091717	0.715789
17511		9.821685	0.328712	0.439043	0.556651	0.265475	-0.213625	-0.821045	0.126953	0.481201	-0.082798	0.684460	0.098256	0.717638
17512		9.733059	0.736292	0.464664	0.588768	0.257473	-0.205896	-0.825439	0.135986	0.475098	-0.086331	0.681238	0.105010	0.719329
17513		9.724242	1.242330	0.471154	0.539502	0.242351	-0.186086	-0.828125	0.138428	0.477295	-0.089619	0.678184	0.111179	0.720884
17514		10.030200	1.314203	0.349491	0.437470	0.225248	-0.190836	-0.830322	0.132080	0.461670	-0.091959	0.675363	0.116472	0.722401
17515		9.935991	1.450888	0.400929	0.328539	0.209406	-0.208819	-0.836182	0.126953	0.452393	-0.093171	0.672755	0.120936	0.723943
17516		9.529938	1.449808	0.296663	0.236528	0.175176	-0.198672	-0.835449	0.131592	0.450439	-0.093660	0.670571	0.124527	0.725297
17517		9.417731	1.484943	0.059385	0.181138	0.130663	-0.170275	-0.832275	0.130371	0.451172	-0.093872	0.668888	0.127428	0.726319
17518		9.297755	1.555082	-0.044482	0.096971	0.088193	-0.110553	-0.834229	0.124512	0.447998	-0.093853	0.667780	0.129115	0.727043
17519		9.508202	1.599900	-0.118123	0.020334	0.034235	-0.045958	-0.836182	0.134521	0.445801	-0.093694	0.667354	0.129630	0.727362
17520		9.503285	1.593518	-0.150717	-0.068747	-0.018742	0.035527	-0.835938	0.124512	0.445312	-0.093447	0.667647	0.128719	0.727287
17521		9.435760	1.423651	-0.074276	-0.098794	-0.060280	0.119322	-0.838379	0.122559	0.437744	-0.093644	0.668485	0.126884	0.726814
17522		9.408131	1.392008	0.104145	-0.067498	-0.102353	0.190406	-0.834717	0.133057	0.448730	-0.094681	0.669778	0.124789	0.725852
17523		9.417188	1.379785	0.140348	-0.060803	-0.150831	0.267462	-0.836670	0.139404	0.458496	-0.096396	0.671615	0.122167	0.724373
17524		9.534619	1.387416	0.197295	-0.091472	-0.191498	0.323843	-0.821045	0.139893	0.459229	-0.098300	0.673931	0.118841	0.722517
17525		9.919817	0.966658	0.356436	-0.127057	-0.205818	0.334420	-0.830078	0.152100	0.456787	-0.099976	0.676419	0.115119	0.720562
17526		10.369038	0.482909	0.386703	-0.133597	-0.210081	0.310159	-0.816650	0.153809	0.470947	-0.101369	0.678901	0.111547	0.718592
17527		10.192369	0.469190	0.460241	-0.151668	-0.205061	0.287372	-0.811279	0.164307	0.469971	-0.102408	0.681313	0.107997	0.716702
17528		9.773052	0.638571	0.445920	-0.172127	-0.195989	0.216688	-0.821289	0.162842	0.479004	-0.102650	0.683561	0.104852	0.714992
17529		9.684796	0.881717	0.435576	-0.191445	-0.183604	0.172930	-0.808350	0.168213	0.483154	-0.102350	0.685654	0.101891	0.713457
17530		9.569856	0.809125	0.480696	-0.258005	-0.175465	0.181083	-0.801270	0.168701	0.478516	-0.101561	0.687757	0.098255	0.712054
17531		9.720433	0.505337	0.579831	-0.344160	-0.141588	0.194233	-0.811035	0.162842	0.497803	-0.100187	0.689668	0.093694	0.711015
17532		9.816611	0.200436	0.678909	-0.433855	-0.123986	0.197239	-0.793945	0.166260	0.490479	-0.098084	0.691516	0.088285	0.710205
17533		9.794275	0.000688	0.645711	-0.488071	-0.111955	0.182388	-0.800781	0.161621	0.507568	-0.095390	0.693278	0.082505	0.709549
17534		9.582147	-0.028622	0.562099	-0.514735	-0.107171	0.161000	-0.799561	0.161133	0.515381	-0.092275	0.694975	0.076665	0.708955
17535		9.581568	-0.120544	0.492348	-0.550366	-0.098023	0.112405	-0.797607	0.154541	0.512451	-0.088425	0.696552	0.070916	0.708496
17536		9.587850	-0.228886	0.426302	-0.587490	-0.092981	0.073454	-0.790527	0.152832	0.519287	-0.083906	0.698053	0.065168	0.708120
17537		9.709383	-0.420849	0.454507	-0.588510	-0.092694	0.047327	-0.791504	0.133789	0.524170	-0.079171	0.699490	0.059657	0.707734
17538		9.763099	-0.434518	0.512084	-0.593509	-0.101568	0.040302	-0.798828	0.129395	0.527832	-0.074235	0.700971	0.054106	0.707249
17539		9.808760	-0.705416	0.488361	-0.570695	-0.079181	0.060629	-0.799316	0.126465	0.529541	-0.069719	0.702202	0.048575	0.706889
17540		10.044266	-0.741062	0.404156	-0.564512	-0.050467	0.087954	-0.793945	0.124756	0.536865	-0.065534	0.703153	0.042848	0.706715
17541		10.144211	-0.633081	0.264274	-0.585042	-0.027891	0.118018	-0.785400	0.123047	0.540771	-0.061457	0.703903	0.036664	0.706682
17542		10.078436	-1.048503	0.207007	-0.615399	-0.006483	0.145139	-0.788818	0.109619	0.539551	-0.057372	0.704461	0.029961	0.706785
17543		9.988083	-1.571193	0.025769	-0.565452	0.000487	0.164483	-0.789062	0.105713	0.544922	-0.053866	0.704887	0.023501	0.706881
17544		9.859343	-1.776431	-0.131271	-0.454394	-0.000320	0.193235	-0.787109	0.108643	0.542236	-0.051591	0.705222	0.017767	0.706884
17545		9.585545	-1.828704	-0.419593	-0.306138	-0.019501	0.184042	-0.783447	0.106201	0.552246	-0.050556	0.705606	0.013449	0.706671
17546		9.673509	-1.923319	-0.425407	-0.173822	-0.036147	0.175502	-0.784180	0.106934	0.548096	-0.050599	0.706047	0.010377	0.706279
17547		9.551508	-1.946167	-0.461488	-0.053891	-0.072401	0.137300	-0.782959	0.110107	0.552734	-0.051358	0.706719	0.008722	0.705573
17548		9.166121	-2.042901	-0.352404	0.084305	-0.076412	0.031739	-0.784668	0.109375	0.558350	-0.052409	0.707326	0.009221	0.704881
17549		9.331313	-1.508576	-0.235181	0.185577	-0.088580	-0.052964	-0.773682	0.117920	0.555420	-0.053599	0.707962	0.011362	0.704122
17550		9.283945	-1.007902	-0.237829	0.230235	-0.104669	-0.137636	-0.778809	0.107910	0.562988	-0.054457	0.708691	0.014670	0.703261
17551		9.549710	-0.865728	-0.081679	0.216637	-0.111444	-0.193985	-0.770752	0.115967	0.564697	-0.054667	0.709470	0.018339	0.702373
17552		10.326868	-0.436166	0.195413	0.199606	-0.093645	-0.192696	-0.780273	0.108398	0.555908	-0.054763	0.710095	0.021851	0.701633
17553		10.788099	-0.156815	0.118561	0.154347	-0.083432	-0.116481	-0.786133	0.121094	0.561523	-0.055114	0.710668	0.024273	0.700945
17554		10.366833	-0.472089	-0.000974	0.156411	-0.092465	-0.028394	-0.783203	0.115234	0.557861	-0.056279	0.711341	0.025957	0.700109
17555		9.716880	-1.329409	-0.200249	0.184548	-0.063595	0.023064	-0.772217	0.119141	0.554932	-0.058136	0.711754	0.027397	0.699483
17556		9.527439	-1.619114	-0.209673	0.268997	-0.033011	0.005378	-0.776855	0.122314	0.563721	-0.060604	0.711826	0.029711	0.699105
17557		9.416503	-0.949131	-0.093672	0.332139	-0.026492	-0.026535	-0.774170	0.119629	0.558105	-0.063351	0.711773	0.032851	0.698775
17558		9.554231	-0.328051	-0.165297	0.297180	-0.019479	-0.035142	-0.764893	0.129150	0.555420	-0.065702	0.711672	0.035747	0.698519
17559		9.782544	-0.071840	-0.055387	0.240317	-0.007076	-0.066873	-0.776367	0.133789	0.550537	-0.067289	0.711486	0.038428	0.698414
17560		10.030530	-0.028651	0.037024	0.205426	0.001082	-0.085627	-0.776123	0.133301	0.556641	-0.068410	0.711240	0.040969	0.698412
17561		9.998765	-0.019583	0.074003	0.165655	0.014557	-0.083919	-0.777344	0.125977	0.556152	-0.069192	0.710909	0.043131	0.698541
17562		9.903514	-0.146476	0.124035	0.128025	0.048500	-0.066294	-0.775391	0.130859	0.553223	-0.069797	0.710321	0.044768	0.698976
17563		9.810357	-0.193519	0.177595	0.099717	0.072158	-0.047601	-0.783936	0.126221	0.543457	-0.070336	0.709559	0.045977	0.699618
17564		9.683618	-0.170203	0.106144	0.082899	0.089169	-0.026150	-0.781250	0.137695	0.549561	-0.070916	0.708670	0.046829	0.700403
17565		9.690762	-0.261570	0.121265	0.065400	0.097381	-0.015113	-0.788086	0.128174	0.549805	-0.071460	0.707732	0.047436	0.701255
17566		9.753650	-0.190275	0.128859	0.065610	0.108623	-0.031097	-0.781006	0.129395	0.541748	-0.071852	0.706684	0.048161	0.702222
17567		9.807691	-0.147832	0.069764	0.068199	0.112919	-0.039808	-0.788086	0.130371	0.545166	-0.072198	0.705589	0.048985	0.703230
17568		9.874019	-0.273396	0.064630	0.088195	0.123527	-0.030573	-0.780518	0.133789	0.537842	-0.072806	0.704386	0.049892	0.704308
17569		9.836923	-0.273001	0.138615	0.120808	0.141196	-0.018372	-0.789795	0.138916	0.541016	-0.073827	0.703002	0.050969	0.705507
17570		9.838583	-0.279832	0.157695	0.162940	0.156627	-0.014271	-0.787598	0.140625	0.529053	-0.075268	0.701442	0.052370	0.706804
17571		9.803732	-0.155507	0.193718	0.193566	0.173358	-0.023011	-0.792969	0.138428	0.526855	-0.076914	0.699690	0.054104	0.708231
17572		9.813768	-0.064381	0.222355	0.187771	0.187081	-0.013059	-0.797852	0.146484	0.517334	-0.078596	0.697822	0.055680	0.709765
17573		9.814654	0.006054	0.348515	0.149726	0.208368	-0.006020	-0.794678	0.138672	0.512695	-0.080035	0.695798	0.056845	0.711497
17574		9.786909	-0.023647	0.382120	0.095306	0.221386	-0.009416	-0.802734	0.151855	0.508545	-0.080962	0.693706	0.057529	0.713378
17575		9.731196	-0.089319	0.385675	0.061272	0.222648	-0.028275	-0.798340	0.144531	0.499023	-0.081447	0.691614	0.058088	0.715306
17576		9.701975	-0.112698	0.351080	0.064193	0.217707	-0.035762	-0.802979	0.144775	0.504883	-0.081875	0.689553	0.058733	0.717191
17577		9.707380	-0.132557	0.407377	0.075109	0.214867	-0.026934	-0.808838	0.148926	0.493164	-0.082468	0.687510	0.059398	0.719027
